slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs/br2_GAT_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6530110,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.03328396343920333,1.3248035767115653,67.5,0.78,0.788,0.7506
logs/br2_GAT_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6530110,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[0], [15.43]]","[[0], [108]]","[[0], [25]]",0.046509377787949634,72.38462291453034,67.3,0.6032000000000001,0.471,0.5257
logs/br2_GAT_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6530110,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[0], [7.71]]","[[0], [54]]","[[0], [50]]",0.0283903348185806,43.90854848138988,40.9,0.6858000000000001,0.56,0.5603
logs/br2_GAT_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6530110,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[0], [3.86]]","[[0], [27]]","[[0], [100]]",0.040477154050155256,26.038201158959417,58.6,0.7288,0.609,0.6472
logs/br2_GAT_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6530110,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[0], [2.0]]","[[0], [14]]","[[0], [200]]",0.03458259035346476,14.101053834427148,80.1,0.7552,0.724,0.6918
logs/br2_GAT_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6530110,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[0], [1.0]]","[[0], [7]]","[[0], [400]]",0.024496938584239434,7.5378991173580285,60.2,0.7588,0.695,0.7011
logs/br2_GAT_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6530110,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[15.43], [0]]","[[108], [0]]","[[25], [0]]",0.030055504210266277,3.4206520318053664,54.8,0.5470999999999999,0.542,0.49399999999999994
logs/br2_GAT_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6530110,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[15.43], [15.43]]","[[108], [108]]","[[25], [25]]",0.0341670731683135,72.10464606285095,33.3,0.5136,0.433,0.4165
logs/br2_GAT_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6530110,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[15.43], [7.71]]","[[108], [54]]","[[25], [50]]",0.03335732469954853,38.30327550461516,42.7,0.5354,0.49,0.4556
logs/br2_GAT_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6530110,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[15.43], [3.86]]","[[108], [27]]","[[25], [100]]",0.02490983741416231,18.82951733311638,53.0,0.5374,0.477,0.48250000000000004
