slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs/br2_GAT_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6530116,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.009369572502995483,1.9798668120987712,178.7,0.7735000000000001,0.776,0.7687
logs/br2_GAT_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6530116,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[0], [263.0]]","[[0], [789]]","[[0], [25]]",0.06979843996983186,724.8871032801457,62.3,0.7104,0.706,0.6416000000000001
logs/br2_GAT_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6530116,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[0], [131.33]]","[[0], [394]]","[[0], [50]]",0.03803054328066089,429.49349481472746,108.8,0.7276,0.703,0.6820999999999999
logs/br2_GAT_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6530116,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[0], [65.67]]","[[0], [197]]","[[0], [100]]",0.08435401590914329,228.3753537955694,54.6,0.6887,0.521,0.6064
logs/br2_GAT_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6530116,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[0], [33.0]]","[[0], [99]]","[[0], [200]]",0.09379552228118355,109.66812067823484,82.2,0.7212000000000001,0.788,0.6586
logs/br2_GAT_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6530116,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[0], [16.33]]","[[0], [49]]","[[0], [400]]",0.00908050414655241,44.827985626645386,2.0,0.418,0.209,0.1833
logs/br2_GAT_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6530116,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[263.0], [0]]","[[789], [0]]","[[25], [0]]",0.05316264352594467,6.223939433693886,42.6,0.7373,0.438,0.40759999999999996
logs/br2_GAT_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6530116,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[263.0], [263.0]]","[[789], [789]]","[[25], [25]]",0.1467823785972508,727.7542792588472,75.7,0.6538,0.449,0.44279999999999997
logs/br2_GAT_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6530116,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[263.0], [131.33]]","[[789], [394]]","[[25], [50]]",0.07744704283860324,417.4348221695982,48.9,0.6357000000000002,0.42,0.4316
logs/br2_GAT_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6530116,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[263.0], [65.67]]","[[789], [197]]","[[25], [100]]",0.07756008423581467,205.95529676433654,76.6,0.6549000000000001,0.516,0.3887
logs/br2_GAT_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6530116,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[263.0], [33.0]]","[[789], [99]]","[[25], [200]]",0.07462119150899578,83.47720775306225,55.9,0.6596,0.456,0.4391
logs/br2_GAT_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6530116,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[263.0], [16.33]]","[[789], [49]]","[[25], [400]]",0.0,44.35844479668886,0.5,0.3291,0.18,0.17999999999999997
logs/br2_GAT_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6530116,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[131.33], [0]]","[[394], [0]]","[[50], [0]]",0.06409792855033963,5.69744495274499,47.2,0.7367999999999999,0.456,0.41390000000000005
