slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs/br2_GCN_PubMed_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6530114,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.003425395354310704,1.2028512850403785,104.0,0.7984000000000001,0.795,0.7888
logs/br2_GCN_PubMed_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6530114,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[0], [263.0]]","[[0], [789]]","[[0], [25]]",0.0023190036174568136,706.0954906344414,156.4,0.7986000000000001,0.79,0.7944
logs/br2_GCN_PubMed_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6530114,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[0], [131.33]]","[[0], [394]]","[[0], [50]]",0.0019888578520235083,395.93356402665376,171.6,0.7980000000000002,0.791,0.7928000000000002
logs/br2_GCN_PubMed_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6530114,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[0], [65.67]]","[[0], [197]]","[[0], [100]]",0.002282785822435193,200.75143419643865,160.3,0.7997000000000001,0.793,0.7941
logs/br2_GCN_PubMed_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6530114,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[0], [33.0]]","[[0], [99]]","[[0], [200]]",0.0063909658459770004,93.0448101613205,161.5,0.7977,0.792,0.7898
logs/br2_GCN_PubMed_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6530114,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[0], [16.33]]","[[0], [49]]","[[0], [400]]",0.001751190071541828,39.99526100046933,149.3,0.7976,0.796,0.7928000000000001
logs/br2_GCN_PubMed_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6530114,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[263.0], [0]]","[[789], [0]]","[[25], [0]]",0.003341656275960573,4.96964217480272,175.8,0.7900000000000003,0.786,0.7845000000000001
logs/br2_GCN_PubMed_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6530114,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[263.0], [263.0]]","[[789], [789]]","[[25], [25]]",0.01527379746130241,884.6736812878866,195.2,0.7082,0.706,0.6988
logs/br2_GCN_PubMed_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6530114,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[263.0], [131.33]]","[[789], [394]]","[[25], [50]]",0.017017637908946087,477.73520216639156,194.6,0.709,0.684,0.6976
logs/br2_GCN_PubMed_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6530114,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[263.0], [65.67]]","[[789], [197]]","[[25], [100]]",0.024123755005296215,251.69422602835112,195.2,0.7053,0.695,0.6912
logs/br2_GCN_PubMed_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6530114,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[263.0], [33.0]]","[[789], [99]]","[[25], [200]]",0.030977590466514823,122.50122214779257,195.5,0.6985999999999999,0.69,0.6735000000000001
logs/br2_GCN_PubMed_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6530114,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[263.0], [16.33]]","[[789], [49]]","[[25], [400]]",0.021028023629855876,55.73960939194076,194.2,0.692,0.631,0.6772
logs/br2_GCN_PubMed_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6530114,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[131.33], [0]]","[[394], [0]]","[[50], [0]]",0.004848825745591519,3.882155438652262,168.0,0.7885000000000001,0.784,0.7818
logs/br2_GCN_PubMed_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6530114,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[131.33], [263.0]]","[[394], [789]]","[[50], [25]]",0.021172308959267173,846.1085490468424,194.8,0.7073999999999999,0.669,0.6906000000000001
logs/br2_GCN_PubMed_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6530114,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[131.33], [131.33]]","[[394], [394]]","[[50], [50]]",0.02822311897087994,477.7821722831577,194.7,0.7059,0.67,0.6899
logs/br2_GCN_PubMed_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6530114,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[131.33], [65.67]]","[[394], [197]]","[[50], [100]]",0.020440700140215873,256.59771603895354,193.3,0.7073,0.691,0.6896
logs/br2_GCN_PubMed_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6530114,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[131.33], [33.0]]","[[394], [99]]","[[50], [200]]",0.016842076937110675,124.95578511036001,195.5,0.708,0.667,0.7019
logs/br2_GCN_PubMed_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6530114,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[131.33], [16.33]]","[[394], [49]]","[[50], [400]]",0.017552777557982065,54.19802673645317,193.5,0.6980999999999999,0.665,0.6849000000000001
logs/br2_GCN_PubMed_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6530114,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[65.67], [0]]","[[197], [0]]","[[100], [0]]",0.005652924513520025,3.4455697554629294,151.4,0.7889,0.784,0.7842000000000001
logs/br2_GCN_PubMed_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6530114,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[65.67], [263.0]]","[[197], [789]]","[[100], [25]]",0.027929474673820023,848.7672711780294,195.1,0.6965999999999999,0.631,0.6825
logs/br2_GCN_PubMed_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6530114,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[65.67], [131.33]]","[[197], [394]]","[[100], [50]]",0.013391539617733749,478.13243412435986,196.7,0.7036,0.698,0.6990000000000001
logs/br2_GCN_PubMed_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6530114,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[65.67], [65.67]]","[[197], [197]]","[[100], [100]]",0.020477901368168638,251.21992919496262,193.1,0.7167,0.717,0.6933
logs/br2_GCN_PubMed_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6530114,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[65.67], [33.0]]","[[197], [99]]","[[100], [200]]",0.03152230251037437,118.9438288684003,193.0,0.6979,0.676,0.6829
logs/br2_GCN_PubMed_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6530114,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[65.67], [16.33]]","[[197], [49]]","[[100], [400]]",0.02720477899193446,53.19386843894608,196.3,0.7074,0.685,0.6889
logs/br2_GCN_PubMed_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6530114,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[33.0], [0]]","[[99], [0]]","[[200], [0]]",0.002173067468400885,3.1024734772741795,165.3,0.79,0.787,0.7855
