slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs/br2_GraphSage_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6530115,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.0020575065816014638,2.0410419346764685,172.6,0.7722,0.77,0.7703000000000001
logs/br2_GraphSage_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6530115,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[0], [263.0]]","[[0], [789]]","[[0], [25]]",0.01358144158605985,747.8215294123627,156.4,0.7644000000000001,0.773,0.7566999999999999
logs/br2_GraphSage_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6530115,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[0], [131.33]]","[[0], [394]]","[[0], [50]]",0.015705979045502964,423.7550120911561,175.6,0.7575000000000001,0.763,0.7517
logs/br2_GraphSage_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6530115,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[0], [65.67]]","[[0], [197]]","[[0], [100]]",0.0112353608457109,224.5301373982802,173.9,0.7458,0.725,0.7406999999999999
logs/br2_GraphSage_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6530115,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[0], [33.0]]","[[0], [99]]","[[0], [200]]",0.015520953578952564,106.87924923105166,162.1,0.7532000000000001,0.763,0.7507
logs/br2_GraphSage_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6530115,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[0], [16.33]]","[[0], [49]]","[[0], [400]]",0.031734313710346226,43.7324162747711,158.4,0.6689,0.67,0.6532
logs/br2_GraphSage_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6530115,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[263.0], [0]]","[[789], [0]]","[[25], [0]]",0.006342975116877994,7.739075779821723,109.6,0.7860000000000001,0.768,0.7763
logs/br2_GraphSage_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6530115,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[263.0], [263.0]]","[[789], [789]]","[[25], [25]]",0.01679285562374668,837.3960924412124,180.8,0.7792,0.757,0.768
logs/br2_GraphSage_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6530115,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[263.0], [131.33]]","[[789], [394]]","[[25], [50]]",0.007167829363048333,504.65168461119754,170.7,0.7826000000000001,0.779,0.7716000000000001
logs/br2_GraphSage_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6530115,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[263.0], [65.67]]","[[789], [197]]","[[25], [100]]",0.0332264954516723,259.7735339777544,163.6,0.7698,0.734,0.756
logs/br2_GraphSage_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6530115,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[263.0], [33.0]]","[[789], [99]]","[[25], [200]]",0.023011108428563628,121.28452233271673,167.3,0.7732,0.724,0.7527999999999999
logs/br2_GraphSage_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6530115,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[263.0], [16.33]]","[[789], [49]]","[[25], [400]]",0.10633286311285789,60.0476473826915,145.5,0.6522999999999999,0.542,0.5747
logs/br2_GraphSage_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6530115,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[131.33], [0]]","[[394], [0]]","[[50], [0]]",0.004967673276069776,7.376328263059259,115.3,0.7848,0.776,0.7743
logs/br2_GraphSage_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6530115,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[131.33], [263.0]]","[[394], [789]]","[[50], [25]]",0.006960204339273707,867.7708642450161,169.5,0.7807000000000001,0.78,0.7730000000000001
logs/br2_GraphSage_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6530115,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[131.33], [131.33]]","[[394], [394]]","[[50], [50]]",0.017025797419732747,497.90701346034183,165.4,0.7788,0.778,0.7659
logs/br2_GraphSage_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6530115,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[131.33], [65.67]]","[[394], [197]]","[[50], [100]]",0.006617317348358696,267.566130138468,172.5,0.7735000000000001,0.767,0.7677
logs/br2_GraphSage_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6530115,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[131.33], [33.0]]","[[394], [99]]","[[50], [200]]",0.012862088995701034,117.8890902548097,170.4,0.7779,0.791,0.7701000000000001
logs/br2_GraphSage_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6530115,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[131.33], [16.33]]","[[394], [49]]","[[50], [400]]",0.06719457650071997,61.030295956507324,154.4,0.6277,0.592,0.591
logs/br2_GraphSage_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6530115,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[65.67], [0]]","[[197], [0]]","[[100], [0]]",0.004062019202317984,6.685937222652138,131.2,0.7839,0.768,0.7725
logs/br2_GraphSage_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6530115,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[65.67], [263.0]]","[[197], [789]]","[[100], [25]]",0.02202624696936717,878.8707426478155,171.5,0.7774000000000001,0.768,0.7664
logs/br2_GraphSage_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6530115,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[65.67], [131.33]]","[[197], [394]]","[[100], [50]]",0.010692157042534609,509.6373420609161,171.5,0.7731,0.752,0.7599
logs/br2_GraphSage_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6530115,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[65.67], [65.67]]","[[197], [197]]","[[100], [100]]",0.009418657606639668,250.9795583027415,176.0,0.7771,0.773,0.7664
logs/br2_GraphSage_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6530115,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[65.67], [33.0]]","[[197], [99]]","[[100], [200]]",0.008590045918904568,108.95331637077034,169.3,0.7807000000000001,0.767,0.7722999999999999
logs/br2_GraphSage_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6530115,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[65.67], [16.33]]","[[197], [49]]","[[100], [400]]",0.1247771791813088,59.269889052584766,118.0,0.651,0.608,0.5747
logs/br2_GraphSage_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6530115,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[33.0], [0]]","[[99], [0]]","[[200], [0]]",0.007260241808033064,6.524536903016269,144.8,0.783,0.778,0.7736000000000001
logs/br2_GraphSage_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6530115,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[33.0], [263.0]]","[[99], [789]]","[[200], [25]]",0.015242120004193073,814.6465810998343,165.9,0.7741,0.778,0.7651
logs/br2_GraphSage_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6530115,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[33.0], [131.33]]","[[99], [394]]","[[200], [50]]",0.007913420387052764,482.68723314274104,161.7,0.781,0.776,0.7701999999999999
logs/br2_GraphSage_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6530115,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[33.0], [65.67]]","[[99], [197]]","[[200], [100]]",0.012365273955719715,244.94150362312794,166.0,0.7798,0.775,0.7706999999999999
logs/br2_GraphSage_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6530115,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[33.0], [33.0]]","[[99], [99]]","[[200], [200]]",0.014903019828209327,112.84114151243121,181.4,0.7703,0.77,0.7598999999999998
