slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs/br2_GAT_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240089,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.010750193796702742,1.8665245150681584,51.6,0.6925999999999999,0.685,0.6782999999999999
logs/br2_GAT_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240089,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[0], [1.33]]","[[0], [8]]","[[0], [400]]",0.02087768612125823,10.96924393903464,26.0,0.6998999999999999,0.621,0.6398999999999999
logs/br2_GAT_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240089,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[0], [2.83]]","[[0], [17]]","[[0], [200]]",0.023032344407135124,21.4754588983953,26.5,0.6913,0.654,0.6484
logs/br2_GAT_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240089,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[0], [5.5]]","[[0], [33]]","[[0], [100]]",0.02189266746855873,37.48177056303248,26.6,0.6974,0.629,0.6487999999999999
logs/br2_GAT_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240089,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[0], [11.17]]","[[0], [67]]","[[0], [50]]",0.018244024897057256,63.43879391090013,39.0,0.6960999999999999,0.66,0.6578
logs/br2_GAT_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240089,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[0], [22.17]]","[[0], [133]]","[[0], [25]]",0.017361835540441378,96.92967534656637,28.6,0.6892999999999999,0.675,0.6650999999999999
logs/br2_GAT_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240089,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[1.33], [0]]","[[8], [0]]","[[400], [0]]",0.017346469381404404,10.671653924463318,24.5,0.7,0.661,0.6513
logs/br2_GAT_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240089,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[1.33], [1.33]]","[[8], [8]]","[[400], [400]]",0.02939028562108389,17.636412446433678,28.9,0.7066000000000001,0.603,0.6142999999999998
logs/br2_GAT_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240089,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[1.33], [2.83]]","[[8], [17]]","[[400], [200]]",0.031475034198198706,25.876290357252582,27.2,0.7033999999999999,0.633,0.6087
logs/br2_GAT_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240089,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[1.33], [5.5]]","[[8], [33]]","[[400], [100]]",0.029684451597876426,40.04572835676372,28.7,0.7031999999999999,0.571,0.6164999999999999
logs/br2_GAT_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240089,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[1.33], [11.17]]","[[8], [67]]","[[400], [50]]",0.020113290244125778,66.21751854680478,33.1,0.7043000000000001,0.615,0.6311
logs/br2_GAT_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240089,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[1.33], [22.17]]","[[8], [133]]","[[400], [25]]",0.03599444401570887,99.78691636798904,26.8,0.704,0.587,0.6075999999999999
logs/br2_GAT_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240089,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[2.83], [0]]","[[17], [0]]","[[200], [0]]",0.01963670033381374,10.585433462867513,23.6,0.7003,0.62,0.6434
logs/br2_GAT_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240089,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[2.83], [1.33]]","[[17], [8]]","[[200], [400]]",0.032456637739194945,17.753100569359958,27.7,0.7024999999999999,0.625,0.6119000000000001
logs/br2_GAT_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240089,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[2.83], [2.83]]","[[17], [17]]","[[200], [200]]",0.02121346532538029,26.276473180530594,29.6,0.6991,0.641,0.6207
logs/br2_GAT_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240089,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[2.83], [5.5]]","[[17], [33]]","[[200], [100]]",0.02012212712413876,40.24972385386936,28.8,0.7025,0.613,0.6026999999999999
logs/br2_GAT_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240089,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[2.83], [11.17]]","[[17], [67]]","[[200], [50]]",0.02804539970199116,66.14323210413568,27.9,0.6998999999999999,0.601,0.6099
logs/br2_GAT_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240089,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[2.83], [22.17]]","[[17], [133]]","[[200], [25]]",0.020526405757787556,98.40716865011491,23.3,0.7064999999999999,0.623,0.608
logs/br2_GAT_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240089,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[5.5], [0]]","[[33], [0]]","[[100], [0]]",0.02962150119986045,10.582211410300806,23.8,0.698,0.596,0.6501
logs/br2_GAT_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240089,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[5.5], [1.33]]","[[33], [8]]","[[100], [400]]",0.02617972073529011,17.91497629787773,20.7,0.7059,0.605,0.6194000000000001
logs/br2_GAT_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240089,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[5.5], [2.83]]","[[33], [17]]","[[100], [200]]",0.0255264568634192,25.738643007772044,29.7,0.7005000000000001,0.575,0.6084
logs/br2_GAT_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240089,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[5.5], [5.5]]","[[33], [33]]","[[100], [100]]",0.019306015182378337,39.92517491453327,27.0,0.7042999999999999,0.611,0.6045
logs/br2_GAT_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240089,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[5.5], [11.17]]","[[33], [67]]","[[100], [50]]",0.02350437311556206,66.1000135879498,27.7,0.6986000000000001,0.646,0.6127
logs/br2_GAT_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240089,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[5.5], [22.17]]","[[33], [133]]","[[100], [25]]",0.025390505662112737,97.96198746012524,24.3,0.7056999999999999,0.598,0.6253000000000001
logs/br2_GAT_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240089,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[11.17], [0]]","[[67], [0]]","[[50], [0]]",0.022891288978803968,10.725311623280868,20.6,0.6963,0.651,0.6493
logs/br2_GAT_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240089,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[11.17], [1.33]]","[[67], [8]]","[[50], [400]]",0.01844180034595323,17.728800472896545,29.1,0.701,0.588,0.6009
logs/br2_GAT_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240089,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[11.17], [2.83]]","[[67], [17]]","[[50], [200]]",0.017125679224161867,26.061514881346376,25.6,0.7071999999999998,0.589,0.6042
logs/br2_GAT_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240089,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[11.17], [5.5]]","[[67], [33]]","[[50], [100]]",0.02774006328599686,40.817409611446784,30.0,0.7048,0.618,0.6192
logs/br2_GAT_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240089,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[11.17], [11.17]]","[[67], [67]]","[[50], [50]]",0.024528668034680495,66.60460428674705,32.1,0.696,0.619,0.6091
logs/br2_GAT_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240089,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[11.17], [22.17]]","[[67], [133]]","[[50], [25]]",0.0260488856660788,99.21238963762298,31.7,0.7043999999999999,0.636,0.6059
logs/br2_GAT_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240089,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[22.17], [0]]","[[133], [0]]","[[25], [0]]",0.025626375301846967,10.924837387911975,25.2,0.6948000000000001,0.637,0.6355999999999999
logs/br2_GAT_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240089,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[22.17], [1.33]]","[[133], [8]]","[[25], [400]]",0.018228183306810013,17.742748499754818,28.3,0.7030999999999998,0.606,0.6176
logs/br2_GAT_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240089,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[22.17], [2.83]]","[[133], [17]]","[[25], [200]]",0.02902508493623327,26.245463280845435,28.8,0.7001999999999999,0.55,0.6113000000000001
logs/br2_GAT_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240089,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[22.17], [5.5]]","[[133], [33]]","[[25], [100]]",0.028095274414827235,39.49694579713978,22.8,0.708,0.598,0.6197
