slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs/br2_GAT_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240086,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.009580071908799951,1.4563822978176177,66.7,0.7812000000000001,0.764,0.756
logs/br2_GAT_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240086,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[0], [1.0]]","[[0], [7]]","[[0], [400]]",0.023439046245290956,8.442811954393983,71.4,0.7758,0.687,0.7215
logs/br2_GAT_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240086,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[0], [2.0]]","[[0], [14]]","[[0], [200]]",0.028508088520823528,14.895462345983834,51.9,0.7794000000000001,0.741,0.7095999999999999
logs/br2_GAT_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240086,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[0], [3.86]]","[[0], [27]]","[[0], [100]]",0.03300101008555141,28.17910987297073,79.0,0.7674000000000001,0.72,0.7212
logs/br2_GAT_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240086,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[0], [7.71]]","[[0], [54]]","[[0], [50]]",0.04183579010050285,48.38082759818062,57.4,0.7735000000000001,0.734,0.7127
logs/br2_GAT_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240086,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[0], [15.43]]","[[0], [108]]","[[0], [25]]",0.025313369326635807,74.74793449584395,65.8,0.7727999999999999,0.707,0.7149
logs/br2_GAT_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240086,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[1.0], [0]]","[[7], [0]]","[[400], [0]]",0.018736773112429665,3.8130019856616855,77.6,0.7775,0.768,0.7482
logs/br2_GAT_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240086,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[1.0], [1.0]]","[[7], [7]]","[[400], [400]]",0.045663503540087184,9.505555838253349,37.6,0.7686999999999999,0.616,0.6516
logs/br2_GAT_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240086,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[1.0], [2.0]]","[[7], [14]]","[[400], [200]]",0.06077974808912734,14.914484775718302,44.8,0.7744000000000001,0.726,0.6968
logs/br2_GAT_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240086,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[1.0], [3.86]]","[[7], [27]]","[[400], [100]]",0.044174024544345554,26.613339529465883,51.9,0.7705,0.694,0.6833
