slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs/br2_GAT_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240092,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.009695932709704171,1.6388084615580738,183.3,0.7769999999999998,0.774,0.7723
logs/br2_GAT_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240092,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[0], [16.33]]","[[0], [49]]","[[0], [400]]",0.012345039489608783,42.49238846334629,172.8,0.7524,0.752,0.7498
logs/br2_GAT_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240092,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[0], [33.0]]","[[0], [99]]","[[0], [200]]",0.008860022573334682,98.44851722498424,171.7,0.7537,0.752,0.7514999999999998
logs/br2_GAT_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240092,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[0], [65.67]]","[[0], [197]]","[[0], [100]]",0.008340663442836354,205.84830116610974,156.4,0.7504000000000002,0.759,0.7473000000000001
logs/br2_GAT_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240092,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[0], [131.33]]","[[0], [394]]","[[0], [50]]",0.01194617558514487,395.4495128308423,176.7,0.7498000000000001,0.731,0.7486
logs/br2_GAT_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240092,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[0], [263.0]]","[[0], [789]]","[[0], [25]]",0.005421151989096869,694.9815039259381,175.1,0.7545999999999999,0.752,0.7525
logs/br2_GAT_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240092,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[16.33], [0]]","[[49], [0]]","[[400], [0]]",0.013239671026460181,5.253101977845654,137.5,0.7505000000000001,0.737,0.7482
logs/br2_GAT_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240092,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[16.33], [16.33]]","[[49], [49]]","[[400], [400]]",0.02608107018935805,23.270867044664918,59.0,0.7452,0.727,0.7150000000000001
logs/br2_GAT_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240092,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[16.33], [33.0]]","[[49], [99]]","[[400], [200]]",0.02032650158454882,56.472696136450395,58.4,0.7444,0.716,0.7105
logs/br2_GAT_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240092,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[16.33], [65.67]]","[[49], [197]]","[[400], [100]]",0.024252376744924954,130.38635443500243,56.1,0.744,0.66,0.7167999999999999
logs/br2_GAT_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240092,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[16.33], [131.33]]","[[49], [394]]","[[400], [50]]",0.018465884459968048,269.76367896888405,43.8,0.7441999999999999,0.696,0.7179
logs/br2_GAT_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240092,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[16.33], [263.0]]","[[49], [789]]","[[400], [25]]",0.014035273025092474,508.102522393642,82.0,0.7344999999999999,0.711,0.7148999999999999
logs/br2_GAT_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240092,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[33.0], [0]]","[[99], [0]]","[[200], [0]]",0.006924994985958881,5.39090555626899,151.5,0.7477999999999999,0.74,0.7428000000000001
logs/br2_GAT_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240092,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[33.0], [16.33]]","[[99], [49]]","[[200], [400]]",0.012598059815349005,23.800821334216742,62.2,0.7464000000000001,0.73,0.7243999999999999
logs/br2_GAT_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240092,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[33.0], [33.0]]","[[99], [99]]","[[200], [200]]",0.014027354229029329,56.810863454872745,51.5,0.7482,0.734,0.7139
logs/br2_GAT_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240092,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[33.0], [65.67]]","[[99], [197]]","[[200], [100]]",0.012550343067466777,131.05472412975504,66.4,0.7532,0.732,0.7212000000000001
logs/br2_GAT_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240092,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[33.0], [131.33]]","[[99], [394]]","[[200], [50]]",0.023409399821439237,271.88752810233274,52.6,0.7466,0.733,0.7139999999999999
logs/br2_GAT_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240092,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[33.0], [263.0]]","[[99], [789]]","[[200], [25]]",0.01197404600700106,509.91524471817536,71.0,0.7438,0.726,0.7216
logs/br2_GAT_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240092,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[65.67], [0]]","[[197], [0]]","[[100], [0]]",0.009440456674452905,5.9429304315242915,168.9,0.7488,0.732,0.7417
logs/br2_GAT_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240092,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[65.67], [16.33]]","[[197], [49]]","[[100], [400]]",0.025201631340495027,23.507549702282994,50.0,0.7476999999999999,0.732,0.7177
logs/br2_GAT_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240092,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[65.67], [33.0]]","[[197], [99]]","[[100], [200]]",0.008771164878927627,56.81658235229552,86.8,0.7474000000000001,0.732,0.7276
logs/br2_GAT_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240092,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[65.67], [65.67]]","[[197], [197]]","[[100], [100]]",0.014003570973148255,130.6212929358706,51.0,0.7459999999999999,0.729,0.7211
logs/br2_GAT_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240092,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[65.67], [131.33]]","[[197], [394]]","[[100], [50]]",0.029636501517929233,272.2305002925452,38.0,0.7498999999999999,0.729,0.7141
logs/br2_GAT_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240092,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[65.67], [263.0]]","[[197], [789]]","[[100], [25]]",0.00820636609251894,506.8094638623297,61.9,0.7471000000000001,0.728,0.7273
logs/br2_GAT_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240092,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[131.33], [0]]","[[394], [0]]","[[50], [0]]",0.007168604389202196,6.245300872903317,134.8,0.7487,0.751,0.7425
logs/br2_GAT_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240092,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[131.33], [16.33]]","[[394], [49]]","[[50], [400]]",0.017551194957735612,23.83085471405648,87.4,0.7444,0.732,0.7254
logs/br2_GAT_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240092,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[131.33], [33.0]]","[[394], [99]]","[[50], [200]]",0.006168918507773921,56.5148227525875,64.0,0.7444,0.727,0.7254999999999999
logs/br2_GAT_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240092,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[131.33], [65.67]]","[[394], [197]]","[[50], [100]]",0.01047536793307679,128.95072451578454,83.2,0.7449,0.729,0.7262
logs/br2_GAT_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240092,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[131.33], [131.33]]","[[394], [394]]","[[50], [50]]",0.006653319973266485,272.3668507426977,55.3,0.7486,0.723,0.7263999999999999
logs/br2_GAT_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240092,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[131.33], [263.0]]","[[394], [789]]","[[50], [25]]",0.025440344162591638,509.03273619716055,44.7,0.7426999999999999,0.698,0.7081
logs/br2_GAT_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240092,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[263.0], [0]]","[[789], [0]]","[[25], [0]]",0.006432556084308776,6.727986761648208,195.0,0.7492,0.735,0.7466
logs/br2_GAT_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240092,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[263.0], [16.33]]","[[789], [49]]","[[25], [400]]",0.0158940939415313,24.545292274001987,56.7,0.7436,0.729,0.7162
logs/br2_GAT_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240092,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[263.0], [33.0]]","[[789], [99]]","[[25], [200]]",0.014283245818479477,57.897670136671515,58.9,0.7465999999999999,0.718,0.7217
logs/br2_GAT_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240092,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[263.0], [65.67]]","[[789], [197]]","[[25], [100]]",0.011419281938896167,130.64355667126364,67.9,0.7494999999999999,0.728,0.7218
logs/br2_GAT_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240092,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[263.0], [131.33]]","[[789], [394]]","[[25], [50]]",0.016371044899795236,272.25822418918835,51.7,0.7429,0.727,0.7173
logs/br2_GAT_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6240092,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[263.0], [263.0]]","[[789], [789]]","[[25], [25]]",0.019149702637668048,513.4926631225738,61.1,0.7452000000000001,0.73,0.7176
