slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs/br2_GCN_PubMed_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6240090,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.00312872000806862,1.1539802889805286,92.5,0.7994,0.789,0.7903
logs/br2_GCN_PubMed_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6240090,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[0], [16.33]]","[[0], [49]]","[[0], [400]]",0.0019888578520235083,37.294472423894334,137.9,0.7975000000000001,0.788,0.7918000000000001
logs/br2_GCN_PubMed_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6240090,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[0], [33.0]]","[[0], [99]]","[[0], [200]]",0.0037947331922020587,84.78449103580787,160.1,0.7982,0.793,0.7912000000000001
logs/br2_GCN_PubMed_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6240090,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[0], [65.67]]","[[0], [197]]","[[0], [100]]",0.00282055944017416,181.8771352662705,127.1,0.7979,0.794,0.7928000000000001
logs/br2_GCN_PubMed_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6240090,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[0], [131.33]]","[[0], [394]]","[[0], [50]]",0.0021186998109427625,368.72846518610606,144.7,0.7969,0.795,0.7926
logs/br2_GCN_PubMed_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6240090,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[0], [263.0]]","[[0], [789]]","[[0], [25]]",0.0025905812303633952,676.5187227900606,152.0,0.7981000000000001,0.795,0.7936000000000002
logs/br2_GCN_PubMed_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6240090,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[16.33], [0]]","[[49], [0]]","[[400], [0]]",0.004458450154232726,3.6382412866223603,167.6,0.7892,0.782,0.7841
logs/br2_GCN_PubMed_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6240090,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[16.33], [16.33]]","[[49], [49]]","[[400], [400]]",0.04728401186212711,55.3228722340893,195.3,0.6963999999999999,0.668,0.6649999999999999
logs/br2_GCN_PubMed_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6240090,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[16.33], [33.0]]","[[49], [99]]","[[400], [200]]",0.039696627340647224,135.7022970221471,192.7,0.6889000000000001,0.713,0.6634
logs/br2_GCN_PubMed_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6240090,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[16.33], [65.67]]","[[49], [197]]","[[400], [100]]",0.04482112597127981,282.0144006955903,191.4,0.7035,0.712,0.6774000000000001
