slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,1-stddev,avg time,1-avg peak train epoch,1-avg peak train acc,1-avg end train acc,1-avg test accuracy
logs_1by1_k10/br2_GAT_CiteSeer_test10_iter1_clus-1_wait0_lr.001_lrdecay.001_6170455,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,CiteSeer,GAT,[128],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0,4.137123532127589,100.0,0.697,0.693,0.693
logs_1by1_k10/br2_GAT_CiteSeer_test10_iter1_clus-1_wait0_lr.001_lrdecay.001_6170455,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,CiteSeer,GAT,[128],"[[0], [1.33]]","[[0], [8]]","[[0], [400]]",0,11.585546017158777,26.0,0.692,0.63,0.63
logs_1by1_k10/br2_GAT_CiteSeer_test10_iter1_clus-1_wait0_lr.001_lrdecay.001_6170455,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,CiteSeer,GAT,[128],"[[0], [2.83]]","[[0], [17]]","[[0], [200]]",0,23.093450178857893,19.0,0.699,0.629,0.629
logs_1by1_k10/br2_GAT_CiteSeer_test10_iter1_clus-1_wait0_lr.001_lrdecay.001_6170455,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,CiteSeer,GAT,[128],"[[0], [5.5]]","[[0], [33]]","[[0], [100]]",0,39.33989198599011,16.0,0.712,0.671,0.671
logs_1by1_k10/br2_GAT_CiteSeer_test10_iter1_clus-1_wait0_lr.001_lrdecay.001_6170455,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,CiteSeer,GAT,[128],"[[0], [11.17]]","[[0], [67]]","[[0], [50]]",0,71.494231978897,23.0,0.706,0.653,0.653
logs_1by1_k10/br2_GAT_CiteSeer_test10_iter1_clus-1_wait0_lr.001_lrdecay.001_6170455,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,CiteSeer,GAT,[128],"[[0], [22.17]]","[[0], [133]]","[[0], [25]]",0,107.33496257010847,28.0,0.709,0.647,0.647
logs_1by1_k10/br2_GAT_CiteSeer_test10_iter1_clus-1_wait0_lr.001_lrdecay.001_6170455,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,CiteSeer,GAT,[128],"[[1.33], [0]]","[[8], [0]]","[[400], [0]]",0,9.329747815150768,29.0,0.689,0.638,0.638
logs_1by1_k10/br2_GAT_CiteSeer_test10_iter1_clus-1_wait0_lr.001_lrdecay.001_6170455,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,CiteSeer,GAT,[128],"[[1.33], [1.33]]","[[8], [8]]","[[400], [400]]",0,16.096929735969752,22.0,0.696,0.544,0.544
logs_1by1_k10/br2_GAT_CiteSeer_test10_iter1_clus-1_wait0_lr.001_lrdecay.001_6170455,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,CiteSeer,GAT,[128],"[[1.33], [2.83]]","[[8], [17]]","[[400], [200]]",0,24.6401932509616,46.0,0.702,0.655,0.655
logs_1by1_k10/br2_GAT_CiteSeer_test10_iter1_clus-1_wait0_lr.001_lrdecay.001_6170455,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,CiteSeer,GAT,[128],"[[1.33], [5.5]]","[[8], [33]]","[[400], [100]]",0,41.9112564031966,17.0,0.694,0.626,0.626
