slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,1-stddev,avg time,1-avg peak train epoch,1-avg peak train acc,1-avg end train acc,1-avg test accuracy
logs_1by1_k10/br2_GAT_Cora_test10_iter1_clus-1_wait0_lr.001_lrdecay.001_6170450,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,Cora,GAT,[32],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0,3.2370887426659465,110.0,0.763,0.754,0.754
logs_1by1_k10/br2_GAT_Cora_test10_iter1_clus-1_wait0_lr.001_lrdecay.001_6170450,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,Cora,GAT,[32],"[[0], [1.0]]","[[0], [7]]","[[0], [400]]",0,8.681454280391335,35.0,0.784,0.694,0.694
logs_1by1_k10/br2_GAT_Cora_test10_iter1_clus-1_wait0_lr.001_lrdecay.001_6170450,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,Cora,GAT,[32],"[[0], [2.0]]","[[0], [14]]","[[0], [200]]",0,14.569094491191208,78.0,0.748,0.674,0.674
logs_1by1_k10/br2_GAT_Cora_test10_iter1_clus-1_wait0_lr.001_lrdecay.001_6170450,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,Cora,GAT,[32],"[[0], [3.86]]","[[0], [27]]","[[0], [100]]",0,27.002726083621383,62.0,0.761,0.716,0.716
logs_1by1_k10/br2_GAT_Cora_test10_iter1_clus-1_wait0_lr.001_lrdecay.001_6170450,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,Cora,GAT,[32],"[[0], [7.71]]","[[0], [54]]","[[0], [50]]",0,45.759299403987825,90.0,0.773,0.747,0.747
logs_1by1_k10/br2_GAT_Cora_test10_iter1_clus-1_wait0_lr.001_lrdecay.001_6170450,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,Cora,GAT,[32],"[[0], [15.43]]","[[0], [108]]","[[0], [25]]",0,80.53702192567289,99.0,0.759,0.696,0.696
logs_1by1_k10/br2_GAT_Cora_test10_iter1_clus-1_wait0_lr.001_lrdecay.001_6170450,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,Cora,GAT,[32],"[[1.0], [0]]","[[7], [0]]","[[400], [0]]",0,4.180999944917858,28.0,0.797,0.772,0.772
logs_1by1_k10/br2_GAT_Cora_test10_iter1_clus-1_wait0_lr.001_lrdecay.001_6170450,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,Cora,GAT,[32],"[[1.0], [1.0]]","[[7], [7]]","[[400], [400]]",0,9.654951800592244,24.0,0.795,0.63,0.63
logs_1by1_k10/br2_GAT_Cora_test10_iter1_clus-1_wait0_lr.001_lrdecay.001_6170450,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,Cora,GAT,[32],"[[1.0], [2.0]]","[[7], [14]]","[[400], [200]]",0,15.497060541063547,48.0,0.797,0.689,0.689
logs_1by1_k10/br2_GAT_Cora_test10_iter1_clus-1_wait0_lr.001_lrdecay.001_6170450,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,Cora,GAT,[32],"[[1.0], [3.86]]","[[7], [27]]","[[400], [100]]",0,26.703864007256925,56.0,0.788,0.685,0.685
logs_1by1_k10/br2_GAT_Cora_test10_iter1_clus-1_wait0_lr.001_lrdecay.001_6170450,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,Cora,GAT,[32],"[[1.0], [7.71]]","[[7], [54]]","[[400], [50]]",0,46.71776922605932,54.0,0.747,0.673,0.673
logs_1by1_k10/br2_GAT_Cora_test10_iter1_clus-1_wait0_lr.001_lrdecay.001_6170450,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,Cora,GAT,[32],"[[1.0], [15.43]]","[[7], [108]]","[[400], [25]]",0,76.99731423985213,141.0,0.719,0.7,0.7
logs_1by1_k10/br2_GAT_Cora_test10_iter1_clus-1_wait0_lr.001_lrdecay.001_6170450,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,Cora,GAT,[32],"[[2.0], [0]]","[[14], [0]]","[[200], [0]]",0,3.936928875744343,51.0,0.783,0.695,0.695
logs_1by1_k10/br2_GAT_Cora_test10_iter1_clus-1_wait0_lr.001_lrdecay.001_6170450,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,Cora,GAT,[32],"[[2.0], [1.0]]","[[14], [7]]","[[200], [400]]",0,10.248123281635344,100.0,0.758,0.746,0.746
logs_1by1_k10/br2_GAT_Cora_test10_iter1_clus-1_wait0_lr.001_lrdecay.001_6170450,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,Cora,GAT,[32],"[[2.0], [2.0]]","[[14], [14]]","[[200], [200]]",0,15.008738229051232,65.0,0.727,0.673,0.673
