slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,1-stddev,avg time,1-avg peak train epoch,1-avg peak train acc,1-avg end train acc,1-avg test accuracy
logs_1by1_k10/br2_GCN_CiteSeer_test10_iter1_clus-1_wait0_lr.01_lrdecay.001_6170451,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,CiteSeer,GCN,[32],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0,2.2156255319714546,110.0,0.699,0.69,0.69
logs_1by1_k10/br2_GCN_CiteSeer_test10_iter1_clus-1_wait0_lr.01_lrdecay.001_6170451,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,CiteSeer,GCN,[32],"[[0], [1.33]]","[[0], [8]]","[[0], [400]]",0,9.57892221910879,167.0,0.697,0.687,0.687
logs_1by1_k10/br2_GCN_CiteSeer_test10_iter1_clus-1_wait0_lr.01_lrdecay.001_6170451,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,CiteSeer,GCN,[32],"[[0], [2.83]]","[[0], [17]]","[[0], [200]]",0,18.948299875017256,15.0,0.709,0.687,0.687
logs_1by1_k10/br2_GCN_CiteSeer_test10_iter1_clus-1_wait0_lr.01_lrdecay.001_6170451,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,CiteSeer,GCN,[32],"[[0], [5.5]]","[[0], [33]]","[[0], [100]]",0,33.51432416494936,151.0,0.708,0.688,0.688
logs_1by1_k10/br2_GCN_CiteSeer_test10_iter1_clus-1_wait0_lr.01_lrdecay.001_6170451,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,CiteSeer,GCN,[32],"[[0], [11.17]]","[[0], [67]]","[[0], [50]]",0,56.38333577103913,91.0,0.707,0.688,0.688
logs_1by1_k10/br2_GCN_CiteSeer_test10_iter1_clus-1_wait0_lr.01_lrdecay.001_6170451,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,CiteSeer,GCN,[32],"[[0], [22.17]]","[[0], [133]]","[[0], [25]]",0,93.31434180075303,12.0,0.702,0.685,0.685
logs_1by1_k10/br2_GCN_CiteSeer_test10_iter1_clus-1_wait0_lr.01_lrdecay.001_6170451,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,CiteSeer,GCN,[32],"[[1.33], [0]]","[[8], [0]]","[[400], [0]]",0,7.825663443654776,30.0,0.704,0.689,0.689
logs_1by1_k10/br2_GCN_CiteSeer_test10_iter1_clus-1_wait0_lr.01_lrdecay.001_6170451,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,CiteSeer,GCN,[32],"[[1.33], [1.33]]","[[8], [8]]","[[400], [400]]",0,15.259909037034959,121.0,0.718,0.7,0.7
logs_1by1_k10/br2_GCN_CiteSeer_test10_iter1_clus-1_wait0_lr.01_lrdecay.001_6170451,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,CiteSeer,GCN,[32],"[[1.33], [2.83]]","[[8], [17]]","[[400], [200]]",0,23.202812823001295,176.0,0.711,0.703,0.703
logs_1by1_k10/br2_GCN_CiteSeer_test10_iter1_clus-1_wait0_lr.01_lrdecay.001_6170451,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,CiteSeer,GCN,[32],"[[1.33], [5.5]]","[[8], [33]]","[[400], [100]]",0,38.4889085390605,123.0,0.717,0.714,0.714
logs_1by1_k10/br2_GCN_CiteSeer_test10_iter1_clus-1_wait0_lr.01_lrdecay.001_6170451,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,CiteSeer,GCN,[32],"[[1.33], [11.17]]","[[8], [67]]","[[400], [50]]",0,65.40611955104396,105.0,0.719,0.703,0.703
logs_1by1_k10/br2_GCN_CiteSeer_test10_iter1_clus-1_wait0_lr.01_lrdecay.001_6170451,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,CiteSeer,GCN,[32],"[[1.33], [22.17]]","[[8], [133]]","[[400], [25]]",0,98.96729058492929,129.0,0.717,0.703,0.703
logs_1by1_k10/br2_GCN_CiteSeer_test10_iter1_clus-1_wait0_lr.01_lrdecay.001_6170451,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,CiteSeer,GCN,[32],"[[2.83], [0]]","[[17], [0]]","[[200], [0]]",0,7.800563354045153,9.0,0.708,0.698,0.698
logs_1by1_k10/br2_GCN_CiteSeer_test10_iter1_clus-1_wait0_lr.01_lrdecay.001_6170451,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,CiteSeer,GCN,[32],"[[2.83], [1.33]]","[[17], [8]]","[[200], [400]]",0,14.779819167219102,97.0,0.719,0.704,0.704
logs_1by1_k10/br2_GCN_CiteSeer_test10_iter1_clus-1_wait0_lr.01_lrdecay.001_6170451,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,CiteSeer,GCN,[32],"[[2.83], [2.83]]","[[17], [17]]","[[200], [200]]",0,22.25538092898205,135.0,0.716,0.708,0.708
logs_1by1_k10/br2_GCN_CiteSeer_test10_iter1_clus-1_wait0_lr.01_lrdecay.001_6170451,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,CiteSeer,GCN,[32],"[[2.83], [5.5]]","[[17], [33]]","[[200], [100]]",0,38.00187794491649,89.0,0.719,0.699,0.699
logs_1by1_k10/br2_GCN_CiteSeer_test10_iter1_clus-1_wait0_lr.01_lrdecay.001_6170451,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,CiteSeer,GCN,[32],"[[2.83], [11.17]]","[[17], [67]]","[[200], [50]]",0,62.73364189499989,78.0,0.717,0.698,0.698
logs_1by1_k10/br2_GCN_CiteSeer_test10_iter1_clus-1_wait0_lr.01_lrdecay.001_6170451,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,CiteSeer,GCN,[32],"[[2.83], [22.17]]","[[17], [133]]","[[200], [25]]",0,101.72789366031066,163.0,0.721,0.705,0.705
logs_1by1_k10/br2_GCN_CiteSeer_test10_iter1_clus-1_wait0_lr.01_lrdecay.001_6170451,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,CiteSeer,GCN,[32],"[[5.5], [0]]","[[33], [0]]","[[100], [0]]",0,8.371921184007078,35.0,0.702,0.695,0.695
logs_1by1_k10/br2_GCN_CiteSeer_test10_iter1_clus-1_wait0_lr.01_lrdecay.001_6170451,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,CiteSeer,GCN,[32],"[[5.5], [1.33]]","[[33], [8]]","[[100], [400]]",0,14.489029225893319,127.0,0.719,0.705,0.705
