slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,1-stddev,avg time,1-avg peak train epoch,1-avg peak train acc,1-avg end train acc,1-avg test accuracy
logs_1by1_k10/br2_GCN_Cora_test10_iter1_clus-1_wait0_lr.01_lrdecay.001_6170448,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,Cora,GCN,[32],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0,2.7951996298506856,167.0,0.813,0.801,0.801
logs_1by1_k10/br2_GCN_Cora_test10_iter1_clus-1_wait0_lr.01_lrdecay.001_6170448,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,Cora,GCN,[32],"[[0], [1.0]]","[[0], [7]]","[[0], [400]]",0,6.909338245168328,48.0,0.823,0.809,0.809
logs_1by1_k10/br2_GCN_Cora_test10_iter1_clus-1_wait0_lr.01_lrdecay.001_6170448,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,Cora,GCN,[32],"[[0], [2.0]]","[[0], [14]]","[[0], [200]]",0,15.317357456311584,148.0,0.818,0.804,0.804
logs_1by1_k10/br2_GCN_Cora_test10_iter1_clus-1_wait0_lr.01_lrdecay.001_6170448,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,Cora,GCN,[32],"[[0], [3.86]]","[[0], [27]]","[[0], [100]]",0,25.149715326726437,127.0,0.82,0.808,0.808
logs_1by1_k10/br2_GCN_Cora_test10_iter1_clus-1_wait0_lr.01_lrdecay.001_6170448,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,Cora,GCN,[32],"[[0], [7.71]]","[[0], [54]]","[[0], [50]]",0,43.014196961186826,81.0,0.823,0.799,0.799
logs_1by1_k10/br2_GCN_Cora_test10_iter1_clus-1_wait0_lr.01_lrdecay.001_6170448,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,Cora,GCN,[32],"[[0], [15.43]]","[[0], [108]]","[[0], [25]]",0,70.1293409531936,137.0,0.825,0.818,0.818
logs_1by1_k10/br2_GCN_Cora_test10_iter1_clus-1_wait0_lr.01_lrdecay.001_6170448,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,Cora,GCN,[32],"[[1.0], [0]]","[[7], [0]]","[[400], [0]]",0,2.7951061110943556,122.0,0.828,0.816,0.816
logs_1by1_k10/br2_GCN_Cora_test10_iter1_clus-1_wait0_lr.01_lrdecay.001_6170448,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,Cora,GCN,[32],"[[1.0], [1.0]]","[[7], [7]]","[[400], [400]]",0,8.156145248562098,55.0,0.831,0.812,0.812
logs_1by1_k10/br2_GCN_Cora_test10_iter1_clus-1_wait0_lr.01_lrdecay.001_6170448,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,Cora,GCN,[32],"[[1.0], [2.0]]","[[7], [14]]","[[400], [200]]",0,13.530194875784218,53.0,0.836,0.811,0.811
logs_1by1_k10/br2_GCN_Cora_test10_iter1_clus-1_wait0_lr.01_lrdecay.001_6170448,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,Cora,GCN,[32],"[[1.0], [3.86]]","[[7], [27]]","[[400], [100]]",0,24.72310286387801,65.0,0.839,0.825,0.825
logs_1by1_k10/br2_GCN_Cora_test10_iter1_clus-1_wait0_lr.01_lrdecay.001_6170448,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,Cora,GCN,[32],"[[1.0], [7.71]]","[[7], [54]]","[[400], [50]]",0,45.399951674975455,52.0,0.833,0.818,0.818
logs_1by1_k10/br2_GCN_Cora_test10_iter1_clus-1_wait0_lr.01_lrdecay.001_6170448,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,Cora,GCN,[32],"[[1.0], [15.43]]","[[7], [108]]","[[400], [25]]",0,77.38960469793528,48.0,0.835,0.814,0.814
logs_1by1_k10/br2_GCN_Cora_test10_iter1_clus-1_wait0_lr.01_lrdecay.001_6170448,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,Cora,GCN,[32],"[[2.0], [0]]","[[14], [0]]","[[200], [0]]",0,2.852399813942611,123.0,0.826,0.81,0.81
logs_1by1_k10/br2_GCN_Cora_test10_iter1_clus-1_wait0_lr.01_lrdecay.001_6170448,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,Cora,GCN,[32],"[[2.0], [1.0]]","[[14], [7]]","[[200], [400]]",0,7.783425773493946,71.0,0.84,0.817,0.817
logs_1by1_k10/br2_GCN_Cora_test10_iter1_clus-1_wait0_lr.01_lrdecay.001_6170448,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,Cora,GCN,[32],"[[2.0], [2.0]]","[[14], [14]]","[[200], [200]]",0,14.436565545387566,60.0,0.834,0.821,0.821
logs_1by1_k10/br2_GCN_Cora_test10_iter1_clus-1_wait0_lr.01_lrdecay.001_6170448,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,Cora,GCN,[32],"[[2.0], [3.86]]","[[14], [27]]","[[200], [100]]",0,27.22766129579395,58.0,0.835,0.822,0.822
logs_1by1_k10/br2_GCN_Cora_test10_iter1_clus-1_wait0_lr.01_lrdecay.001_6170448,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,Cora,GCN,[32],"[[2.0], [7.71]]","[[14], [54]]","[[200], [50]]",0,45.67301866784692,41.0,0.83,0.813,0.813
