slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,1-stddev,avg time,1-avg peak train epoch,1-avg peak train acc,1-avg end train acc,1-avg test accuracy
logs_1by1_k10/br2_GCN_PubMed_test10_iter1_clus-1_wait0_lr.01_lrdecay.001_6170456,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,PubMed,GCN,[32],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0,3.5399907189421356,108.0,0.798,0.797,0.797
logs_1by1_k10/br2_GCN_PubMed_test10_iter1_clus-1_wait0_lr.01_lrdecay.001_6170456,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,PubMed,GCN,[32],"[[0], [16.33]]","[[0], [49]]","[[0], [400]]",0,45.03082525730133,138.0,0.798,0.795,0.795
logs_1by1_k10/br2_GCN_PubMed_test10_iter1_clus-1_wait0_lr.01_lrdecay.001_6170456,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,PubMed,GCN,[32],"[[0], [33.0]]","[[0], [99]]","[[0], [200]]",0,99.73395807435736,193.0,0.8,0.79,0.79
logs_1by1_k10/br2_GCN_PubMed_test10_iter1_clus-1_wait0_lr.01_lrdecay.001_6170456,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,PubMed,GCN,[32],"[[0], [65.67]]","[[0], [197]]","[[0], [100]]",0,219.2348496261984,193.0,0.8,0.786,0.786
logs_1by1_k10/br2_GCN_PubMed_test10_iter1_clus-1_wait0_lr.01_lrdecay.001_6170456,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,PubMed,GCN,[32],"[[0], [131.33]]","[[0], [394]]","[[0], [50]]",0,460.54892679071054,180.0,0.799,0.789,0.789
logs_1by1_k10/br2_GCN_PubMed_test10_iter1_clus-1_wait0_lr.01_lrdecay.001_6170456,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,PubMed,GCN,[32],"[[0], [263.0]]","[[0], [789]]","[[0], [25]]",0,798.3719484522007,129.0,0.799,0.785,0.785
logs_1by1_k10/br2_GCN_PubMed_test10_iter1_clus-1_wait0_lr.01_lrdecay.001_6170456,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,PubMed,GCN,[32],"[[16.33], [0]]","[[49], [0]]","[[400], [0]]",0,4.424935187213123,187.0,0.794,0.789,0.789
logs_1by1_k10/br2_GCN_PubMed_test10_iter1_clus-1_wait0_lr.01_lrdecay.001_6170456,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,PubMed,GCN,[32],"[[16.33], [16.33]]","[[49], [49]]","[[400], [400]]",0,65.31011581793427,199.0,0.689,0.689,0.689
logs_1by1_k10/br2_GCN_PubMed_test10_iter1_clus-1_wait0_lr.01_lrdecay.001_6170456,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,PubMed,GCN,[32],"[[16.33], [33.0]]","[[49], [99]]","[[400], [200]]",0,165.67041788995266,193.0,0.691,0.688,0.688
logs_1by1_k10/br2_GCN_PubMed_test10_iter1_clus-1_wait0_lr.01_lrdecay.001_6170456,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,PubMed,GCN,[32],"[[16.33], [65.67]]","[[49], [197]]","[[400], [100]]",0,326.7131721987389,198.0,0.693,0.675,0.675
