slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,1-stddev,avg time,1-avg peak train epoch,1-avg peak train acc,1-avg end train acc,1-avg test accuracy
logs_1by1_k10/br2_GraphSage_CiteSeer_test10_iter1_clus-1_wait0_lr.001_lrdecay.001_6170454,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,CiteSeer,GraphSage,[128],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0,2.849364616908133,199.0,0.697,0.697,0.697
logs_1by1_k10/br2_GraphSage_CiteSeer_test10_iter1_clus-1_wait0_lr.001_lrdecay.001_6170454,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,CiteSeer,GraphSage,[128],"[[0], [1.33]]","[[0], [8]]","[[0], [400]]",0,10.690697882790118,191.0,0.705,0.703,0.703
logs_1by1_k10/br2_GraphSage_CiteSeer_test10_iter1_clus-1_wait0_lr.001_lrdecay.001_6170454,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,CiteSeer,GraphSage,[128],"[[0], [2.83]]","[[0], [17]]","[[0], [200]]",0,22.008758989162743,151.0,0.7,0.698,0.698
logs_1by1_k10/br2_GraphSage_CiteSeer_test10_iter1_clus-1_wait0_lr.001_lrdecay.001_6170454,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,CiteSeer,GraphSage,[128],"[[0], [5.5]]","[[0], [33]]","[[0], [100]]",0,40.175744589883834,160.0,0.699,0.695,0.695
logs_1by1_k10/br2_GraphSage_CiteSeer_test10_iter1_clus-1_wait0_lr.001_lrdecay.001_6170454,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,CiteSeer,GraphSage,[128],"[[0], [11.17]]","[[0], [67]]","[[0], [50]]",0,74.9317032280378,174.0,0.699,0.696,0.696
logs_1by1_k10/br2_GraphSage_CiteSeer_test10_iter1_clus-1_wait0_lr.001_lrdecay.001_6170454,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,CiteSeer,GraphSage,[128],"[[0], [22.17]]","[[0], [133]]","[[0], [25]]",0,122.0573092289269,174.0,0.7,0.7,0.7
logs_1by1_k10/br2_GraphSage_CiteSeer_test10_iter1_clus-1_wait0_lr.001_lrdecay.001_6170454,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,CiteSeer,GraphSage,[128],"[[1.33], [0]]","[[8], [0]]","[[400], [0]]",0,13.708743460010737,193.0,0.709,0.702,0.702
logs_1by1_k10/br2_GraphSage_CiteSeer_test10_iter1_clus-1_wait0_lr.001_lrdecay.001_6170454,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,CiteSeer,GraphSage,[128],"[[1.33], [1.33]]","[[8], [8]]","[[400], [400]]",0,20.65248939441517,188.0,0.708,0.708,0.708
logs_1by1_k10/br2_GraphSage_CiteSeer_test10_iter1_clus-1_wait0_lr.001_lrdecay.001_6170454,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,CiteSeer,GraphSage,[128],"[[1.33], [2.83]]","[[8], [17]]","[[400], [200]]",0,31.224356953054667,130.0,0.704,0.691,0.691
logs_1by1_k10/br2_GraphSage_CiteSeer_test10_iter1_clus-1_wait0_lr.001_lrdecay.001_6170454,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,CiteSeer,GraphSage,[128],"[[1.33], [5.5]]","[[8], [33]]","[[400], [100]]",0,49.310436164960265,26.0,0.712,0.7,0.7
logs_1by1_k10/br2_GraphSage_CiteSeer_test10_iter1_clus-1_wait0_lr.001_lrdecay.001_6170454,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,CiteSeer,GraphSage,[128],"[[1.33], [11.17]]","[[8], [67]]","[[400], [50]]",0,78.9084198619239,172.0,0.712,0.699,0.699
logs_1by1_k10/br2_GraphSage_CiteSeer_test10_iter1_clus-1_wait0_lr.001_lrdecay.001_6170454,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,CiteSeer,GraphSage,[128],"[[1.33], [22.17]]","[[8], [133]]","[[400], [25]]",0,124.48867198405787,186.0,0.709,0.692,0.692
logs_1by1_k10/br2_GraphSage_CiteSeer_test10_iter1_clus-1_wait0_lr.001_lrdecay.001_6170454,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,CiteSeer,GraphSage,[128],"[[2.83], [0]]","[[17], [0]]","[[200], [0]]",0,13.903067192062736,195.0,0.703,0.693,0.693
logs_1by1_k10/br2_GraphSage_CiteSeer_test10_iter1_clus-1_wait0_lr.001_lrdecay.001_6170454,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,CiteSeer,GraphSage,[128],"[[2.83], [1.33]]","[[17], [8]]","[[200], [400]]",0,20.761580929160118,199.0,0.706,0.706,0.706
logs_1by1_k10/br2_GraphSage_CiteSeer_test10_iter1_clus-1_wait0_lr.001_lrdecay.001_6170454,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,CiteSeer,GraphSage,[128],"[[2.83], [2.83]]","[[17], [17]]","[[200], [200]]",0,31.519045722205192,182.0,0.705,0.698,0.698
logs_1by1_k10/br2_GraphSage_CiteSeer_test10_iter1_clus-1_wait0_lr.001_lrdecay.001_6170454,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,CiteSeer,GraphSage,[128],"[[2.83], [5.5]]","[[17], [33]]","[[200], [100]]",0,47.62621858390048,58.0,0.706,0.705,0.705
logs_1by1_k10/br2_GraphSage_CiteSeer_test10_iter1_clus-1_wait0_lr.001_lrdecay.001_6170454,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,CiteSeer,GraphSage,[128],"[[2.83], [11.17]]","[[17], [67]]","[[200], [50]]",0,78.94007476000115,33.0,0.702,0.693,0.693
logs_1by1_k10/br2_GraphSage_CiteSeer_test10_iter1_clus-1_wait0_lr.001_lrdecay.001_6170454,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,CiteSeer,GraphSage,[128],"[[2.83], [22.17]]","[[17], [133]]","[[200], [25]]",0,124.84982643276453,17.0,0.704,0.696,0.696
logs_1by1_k10/br2_GraphSage_CiteSeer_test10_iter1_clus-1_wait0_lr.001_lrdecay.001_6170454,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,CiteSeer,GraphSage,[128],"[[5.5], [0]]","[[33], [0]]","[[100], [0]]",0,14.21342610521242,174.0,0.708,0.702,0.702
logs_1by1_k10/br2_GraphSage_CiteSeer_test10_iter1_clus-1_wait0_lr.001_lrdecay.001_6170454,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,CiteSeer,GraphSage,[128],"[[5.5], [1.33]]","[[33], [8]]","[[100], [400]]",0,21.204407609067857,94.0,0.705,0.703,0.703
logs_1by1_k10/br2_GraphSage_CiteSeer_test10_iter1_clus-1_wait0_lr.001_lrdecay.001_6170454,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,CiteSeer,GraphSage,[128],"[[5.5], [2.83]]","[[33], [17]]","[[100], [200]]",0,31.135809501167387,199.0,0.709,0.709,0.709
logs_1by1_k10/br2_GraphSage_CiteSeer_test10_iter1_clus-1_wait0_lr.001_lrdecay.001_6170454,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,CiteSeer,GraphSage,[128],"[[5.5], [5.5]]","[[33], [33]]","[[100], [100]]",0,47.88437379198149,133.0,0.706,0.7,0.7
logs_1by1_k10/br2_GraphSage_CiteSeer_test10_iter1_clus-1_wait0_lr.001_lrdecay.001_6170454,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,CiteSeer,GraphSage,[128],"[[5.5], [11.17]]","[[33], [67]]","[[100], [50]]",0,80.49252586672083,166.0,0.709,0.702,0.702
logs_1by1_k10/br2_GraphSage_CiteSeer_test10_iter1_clus-1_wait0_lr.001_lrdecay.001_6170454,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,CiteSeer,GraphSage,[128],"[[5.5], [22.17]]","[[33], [133]]","[[100], [25]]",0,126.54959818720818,192.0,0.709,0.704,0.704
logs_1by1_k10/br2_GraphSage_CiteSeer_test10_iter1_clus-1_wait0_lr.001_lrdecay.001_6170454,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,CiteSeer,GraphSage,[128],"[[11.17], [0]]","[[67], [0]]","[[50], [0]]",0,14.354309988208115,172.0,0.705,0.69,0.69
logs_1by1_k10/br2_GraphSage_CiteSeer_test10_iter1_clus-1_wait0_lr.001_lrdecay.001_6170454,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,CiteSeer,GraphSage,[128],"[[11.17], [1.33]]","[[67], [8]]","[[50], [400]]",0,19.600682510063052,178.0,0.705,0.688,0.688
