slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,1-stddev,avg time,1-avg peak train epoch,1-avg peak train acc,1-avg end train acc,1-avg test accuracy
logs_1by1_k10/br2_GraphSage_Cora_test10_iter1_clus-1_wait0_lr.001_lrdecay.001_6170449,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,Cora,GraphSage,[128],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0,2.9766320819035172,190.0,0.807,0.807,0.807
logs_1by1_k10/br2_GraphSage_Cora_test10_iter1_clus-1_wait0_lr.001_lrdecay.001_6170449,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,Cora,GraphSage,[128],"[[0], [1.0]]","[[0], [7]]","[[0], [400]]",0,6.976706146262586,168.0,0.807,0.805,0.805
logs_1by1_k10/br2_GraphSage_Cora_test10_iter1_clus-1_wait0_lr.001_lrdecay.001_6170449,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,Cora,GraphSage,[128],"[[0], [2.0]]","[[0], [14]]","[[0], [200]]",0,16.526150822639465,191.0,0.811,0.807,0.807
logs_1by1_k10/br2_GraphSage_Cora_test10_iter1_clus-1_wait0_lr.001_lrdecay.001_6170449,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,Cora,GraphSage,[128],"[[0], [3.86]]","[[0], [27]]","[[0], [100]]",0,30.425530984066427,170.0,0.808,0.808,0.808
logs_1by1_k10/br2_GraphSage_Cora_test10_iter1_clus-1_wait0_lr.001_lrdecay.001_6170449,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,Cora,GraphSage,[128],"[[0], [7.71]]","[[0], [54]]","[[0], [50]]",0,52.94202060159296,191.0,0.808,0.803,0.803
logs_1by1_k10/br2_GraphSage_Cora_test10_iter1_clus-1_wait0_lr.001_lrdecay.001_6170449,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,Cora,GraphSage,[128],"[[0], [15.43]]","[[0], [108]]","[[0], [25]]",0,83.85188867617399,125.0,0.814,0.807,0.807
logs_1by1_k10/br2_GraphSage_Cora_test10_iter1_clus-1_wait0_lr.001_lrdecay.001_6170449,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,Cora,GraphSage,[128],"[[1.0], [0]]","[[7], [0]]","[[400], [0]]",0,3.602503130212426,164.0,0.811,0.806,0.806
logs_1by1_k10/br2_GraphSage_Cora_test10_iter1_clus-1_wait0_lr.001_lrdecay.001_6170449,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,Cora,GraphSage,[128],"[[1.0], [1.0]]","[[7], [7]]","[[400], [400]]",0,8.203825309872627,168.0,0.812,0.804,0.804
logs_1by1_k10/br2_GraphSage_Cora_test10_iter1_clus-1_wait0_lr.001_lrdecay.001_6170449,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,Cora,GraphSage,[128],"[[1.0], [2.0]]","[[7], [14]]","[[400], [200]]",0,15.494195898994803,164.0,0.811,0.806,0.806
logs_1by1_k10/br2_GraphSage_Cora_test10_iter1_clus-1_wait0_lr.001_lrdecay.001_6170449,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,1,-1,0,2,Cora,GraphSage,[128],"[[1.0], [3.86]]","[[7], [27]]","[[400], [100]]",0,29.130769210867584,156.0,0.812,0.806,0.806
