slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs_1by1_k10_x_is_0/br2_GraphSage_CiteSeer_test10_iter10_clus10_wait0_lr.001_lrdecay.001_6225726,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,10,0,2,CiteSeer,GraphSage,[128],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.005877452206904291,2.1746217268519104,170.4,0.6958,0.69,0.6939
logs_1by1_k10_x_is_0/br2_GraphSage_CiteSeer_test10_iter10_clus10_wait0_lr.001_lrdecay.001_6225726,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,10,0,2,CiteSeer,GraphSage,[128],"[[0], [1.33]]","[[0], [8]]","[[0], [400]]",0.00295145914949049,5.18568718675524,181.7,0.6988,0.691,0.6966
logs_1by1_k10_x_is_0/br2_GraphSage_CiteSeer_test10_iter10_clus10_wait0_lr.001_lrdecay.001_6225726,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,10,0,2,CiteSeer,GraphSage,[128],"[[0], [2.83]]","[[0], [17]]","[[0], [200]]",0.0035023801430836554,7.051372467912733,169.7,0.6994999999999999,0.701,0.6963999999999999
logs_1by1_k10_x_is_0/br2_GraphSage_CiteSeer_test10_iter10_clus10_wait0_lr.001_lrdecay.001_6225726,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,10,0,2,CiteSeer,GraphSage,[128],"[[0], [5.5]]","[[0], [33]]","[[0], [100]]",0.005271516754112494,10.815124269481748,160.7,0.6977999999999999,0.693,0.6956999999999999
logs_1by1_k10_x_is_0/br2_GraphSage_CiteSeer_test10_iter10_clus10_wait0_lr.001_lrdecay.001_6225726,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,10,0,2,CiteSeer,GraphSage,[128],"[[0], [11.17]]","[[0], [67]]","[[0], [50]]",0.003956710193526383,16.975993182417007,178.7,0.7019,0.701,0.6990999999999998
logs_1by1_k10_x_is_0/br2_GraphSage_CiteSeer_test10_iter10_clus10_wait0_lr.001_lrdecay.001_6225726,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,10,0,2,CiteSeer,GraphSage,[128],"[[0], [22.17]]","[[0], [133]]","[[0], [25]]",0.0038427420765212296,27.391112772095948,169.7,0.7003,0.699,0.6980999999999999
logs_1by1_k10_x_is_0/br2_GraphSage_CiteSeer_test10_iter10_clus10_wait0_lr.001_lrdecay.001_6225726,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,10,0,2,CiteSeer,GraphSage,[128],"[[1.33], [0]]","[[8], [0]]","[[400], [0]]",0.006000925854492033,44.57318927682936,173.9,0.7053,0.698,0.6952999999999999
logs_1by1_k10_x_is_0/br2_GraphSage_CiteSeer_test10_iter10_clus10_wait0_lr.001_lrdecay.001_6225726,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,10,0,2,CiteSeer,GraphSage,[128],"[[1.33], [1.33]]","[[8], [8]]","[[400], [400]]",0.00489897948556636,53.78642766205594,168.2,0.709,0.705,0.7
logs_1by1_k10_x_is_0/br2_GraphSage_CiteSeer_test10_iter10_clus10_wait0_lr.001_lrdecay.001_6225726,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,10,0,2,CiteSeer,GraphSage,[128],"[[1.33], [2.83]]","[[8], [17]]","[[400], [200]]",0.0035418137224372016,53.17909318394959,169.2,0.7071,0.704,0.6989000000000001
logs_1by1_k10_x_is_0/br2_GraphSage_CiteSeer_test10_iter10_clus10_wait0_lr.001_lrdecay.001_6225726,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,10,0,2,CiteSeer,GraphSage,[128],"[[1.33], [5.5]]","[[8], [33]]","[[400], [100]]",0.004709328803319803,53.528144801408054,140.5,0.7078,0.697,0.6988000000000001
