slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs_1by1_k10_x_is_0/br2_GCN_CiteSeer_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6175741,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.006900080514828157,1.709792897850275,106.9,0.6984,0.685,0.6805
logs_1by1_k10_x_is_0/br2_GCN_CiteSeer_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6175741,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[0], [1.33]]","[[0], [8]]","[[0], [400]]",0.006924994985958829,8.86466819178313,143.8,0.7045999999999999,0.686,0.6918
logs_1by1_k10_x_is_0/br2_GCN_CiteSeer_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6175741,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[0], [2.83]]","[[0], [17]]","[[0], [200]]",0.005896326540030362,17.199111026898027,87.6,0.7055,0.689,0.6919
logs_1by1_k10_x_is_0/br2_GCN_CiteSeer_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6175741,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[0], [5.5]]","[[0], [33]]","[[0], [100]]",0.005739725119240814,31.323511604778467,98.4,0.7027999999999999,0.686,0.6914999999999999
logs_1by1_k10_x_is_0/br2_GCN_CiteSeer_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6175741,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[0], [11.17]]","[[0], [67]]","[[0], [50]]",0.0064325560843087395,54.865351697057484,83.4,0.705,0.695,0.6923999999999999
logs_1by1_k10_x_is_0/br2_GCN_CiteSeer_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6175741,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[0], [22.17]]","[[0], [133]]","[[0], [25]]",0.0032930904093942436,84.59649716001005,56.6,0.7063999999999999,0.695,0.6908000000000001
logs_1by1_k10_x_is_0/br2_GCN_CiteSeer_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6175741,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[1.33], [0]]","[[8], [0]]","[[400], [0]]",0.006464432603785764,7.628393905609846,99.6,0.7056,0.692,0.6897
logs_1by1_k10_x_is_0/br2_GCN_CiteSeer_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6175741,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[1.33], [1.33]]","[[8], [8]]","[[400], [400]]",0.005538752366533264,14.094915783405304,119.5,0.7174,0.706,0.7032999999999999
logs_1by1_k10_x_is_0/br2_GCN_CiteSeer_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6175741,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[1.33], [2.83]]","[[8], [17]]","[[400], [200]]",0.0037357135269658432,20.84877888932824,117.1,0.7167,0.702,0.7021999999999999
logs_1by1_k10_x_is_0/br2_GCN_CiteSeer_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6175741,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[1.33], [5.5]]","[[8], [33]]","[[400], [100]]",0.006799509786251757,34.79758486431092,112.1,0.7163,0.707,0.7017
logs_1by1_k10_x_is_0/br2_GCN_CiteSeer_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6175741,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[1.33], [11.17]]","[[8], [67]]","[[400], [50]]",0.006408327915038865,58.97853792458773,115.0,0.7175,0.711,0.7011999999999999
logs_1by1_k10_x_is_0/br2_GCN_CiteSeer_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6175741,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[1.33], [22.17]]","[[8], [133]]","[[400], [25]]",0.0063034382152388395,91.78505090530962,109.7,0.7174,0.705,0.6988
logs_1by1_k10_x_is_0/br2_GCN_CiteSeer_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6175741,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[2.83], [0]]","[[17], [0]]","[[200], [0]]",0.004638007234913599,7.707280603051186,64.9,0.7050999999999998,0.688,0.6922
logs_1by1_k10_x_is_0/br2_GCN_CiteSeer_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6175741,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[2.83], [1.33]]","[[17], [8]]","[[200], [400]]",0.004748099034818512,14.098790226690472,98.6,0.7162,0.704,0.7039
logs_1by1_k10_x_is_0/br2_GCN_CiteSeer_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6175741,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[2.83], [2.83]]","[[17], [17]]","[[200], [200]]",0.007888810641239492,21.04393423963338,100.7,0.7162999999999999,0.693,0.7002999999999999
logs_1by1_k10_x_is_0/br2_GCN_CiteSeer_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6175741,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[2.83], [5.5]]","[[17], [33]]","[[200], [100]]",0.006419588079550836,34.591717830859125,75.3,0.7167,0.704,0.7011
logs_1by1_k10_x_is_0/br2_GCN_CiteSeer_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6175741,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[2.83], [11.17]]","[[17], [67]]","[[200], [50]]",0.004473378042498884,59.25502370838076,79.6,0.7176,0.704,0.7047
