slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs_1by1_k10_x_is_0/br2_GraphSage_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6175738,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.0024244128727957596,1.2926082009449602,174.4,0.8044000000000002,0.802,0.8029000000000002
logs_1by1_k10_x_is_0/br2_GraphSage_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6175738,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[0], [1.0]]","[[0], [7]]","[[0], [400]]",0.0046856755708814535,7.6374006608501075,158.3,0.8108000000000001,0.802,0.8088
logs_1by1_k10_x_is_0/br2_GraphSage_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6175738,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[0], [2.0]]","[[0], [14]]","[[0], [200]]",0.003155242550986424,16.711602868884803,155.9,0.8106000000000002,0.811,0.8088000000000001
logs_1by1_k10_x_is_0/br2_GraphSage_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6175738,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[0], [3.86]]","[[0], [27]]","[[0], [100]]",0.005420127099780713,31.631525240279736,170.8,0.8116,0.804,0.8093999999999999
logs_1by1_k10_x_is_0/br2_GraphSage_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6175738,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[0], [7.71]]","[[0], [54]]","[[0], [50]]",0.001837873166945335,54.93249987820163,169.4,0.8111,0.809,0.8086
logs_1by1_k10_x_is_0/br2_GraphSage_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6175738,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[0], [15.43]]","[[0], [108]]","[[0], [25]]",0.003084008934992066,93.67473949464038,178.3,0.8116000000000001,0.807,0.8098000000000001
logs_1by1_k10_x_is_0/br2_GraphSage_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6175738,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[1.0], [0]]","[[7], [0]]","[[400], [0]]",0.00434613493680177,3.653385119140148,168.5,0.8092,0.8,0.8030000000000002
logs_1by1_k10_x_is_0/br2_GraphSage_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6175738,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[1.0], [1.0]]","[[7], [7]]","[[400], [400]]",0.005266244708835071,8.724937364365905,157.8,0.8116,0.806,0.8028000000000001
logs_1by1_k10_x_is_0/br2_GraphSage_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6175738,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[1.0], [2.0]]","[[7], [14]]","[[400], [200]]",0.003675746333890729,17.490167307388038,169.6,0.8111,0.797,0.8048
logs_1by1_k10_x_is_0/br2_GraphSage_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6175738,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[1.0], [3.86]]","[[7], [27]]","[[400], [100]]",0.0033266599866332426,31.729551974963396,163.5,0.8106,0.81,0.8048
logs_1by1_k10_x_is_0/br2_GraphSage_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6175738,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[1.0], [7.71]]","[[7], [54]]","[[400], [50]]",0.0038715486421958996,56.22322648782283,172.9,0.8105000000000002,0.799,0.8031
logs_1by1_k10_x_is_0/br2_GraphSage_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6175738,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[1.0], [15.43]]","[[7], [108]]","[[400], [25]]",0.003622460796505912,95.10361242750659,156.2,0.8127000000000001,0.806,0.8057000000000002
logs_1by1_k10_x_is_0/br2_GraphSage_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6175738,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[2.0], [0]]","[[14], [0]]","[[200], [0]]",0.004954235000930465,3.629133674968034,165.5,0.8103,0.793,0.8031
logs_1by1_k10_x_is_0/br2_GraphSage_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6175738,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[2.0], [1.0]]","[[14], [7]]","[[200], [400]]",0.003949683531626304,8.796920115873217,153.7,0.8103999999999999,0.802,0.8046000000000001
logs_1by1_k10_x_is_0/br2_GraphSage_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6175738,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[2.0], [2.0]]","[[14], [14]]","[[200], [200]]",0.003604010112206782,16.808821320999414,152.7,0.8104000000000001,0.803,0.8061000000000001
logs_1by1_k10_x_is_0/br2_GraphSage_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6175738,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[2.0], [3.86]]","[[14], [27]]","[[200], [100]]",0.004089281382128436,31.63474824326113,158.1,0.8108000000000001,0.806,0.8045
logs_1by1_k10_x_is_0/br2_GraphSage_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6175738,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[2.0], [7.71]]","[[14], [54]]","[[200], [50]]",0.004701063709417267,55.69486114550382,155.5,0.8110000000000002,0.807,0.8041
logs_1by1_k10_x_is_0/br2_GraphSage_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6175738,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[2.0], [15.43]]","[[14], [108]]","[[200], [25]]",0.004581363212940955,96.65624513588845,169.0,0.8114000000000001,0.805,0.8059000000000001
logs_1by1_k10_x_is_0/br2_GraphSage_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6175738,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[3.86], [0]]","[[27], [0]]","[[100], [0]]",0.00514673575083168,3.617325413133949,167.2,0.8096,0.808,0.8046000000000001
logs_1by1_k10_x_is_0/br2_GraphSage_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6175738,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[3.86], [1.0]]","[[27], [7]]","[[100], [400]]",0.003134042472944845,8.735782328341156,161.9,0.8116000000000001,0.812,0.8074000000000001
logs_1by1_k10_x_is_0/br2_GraphSage_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6175738,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[3.86], [2.0]]","[[27], [14]]","[[100], [200]]",0.0031902629637347757,17.17056247163564,144.6,0.8102,0.806,0.8028000000000002
logs_1by1_k10_x_is_0/br2_GraphSage_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6175738,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[3.86], [3.86]]","[[27], [27]]","[[100], [100]]",0.003178049716414144,32.523762533068656,163.7,0.8116999999999999,0.808,0.8061
logs_1by1_k10_x_is_0/br2_GraphSage_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6175738,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[3.86], [7.71]]","[[27], [54]]","[[100], [50]]",0.003583914681524166,57.32279679011553,158.3,0.8113999999999999,0.803,0.8052000000000001
logs_1by1_k10_x_is_0/br2_GraphSage_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6175738,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[3.86], [15.43]]","[[27], [108]]","[[100], [25]]",0.005952590472502974,96.55071739470586,149.5,0.8110000000000002,0.801,0.8041
logs_1by1_k10_x_is_0/br2_GraphSage_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6175738,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[7.71], [0]]","[[54], [0]]","[[50], [0]]",0.004898979485566361,3.8689373156055806,157.0,0.8097999999999999,0.81,0.804
logs_1by1_k10_x_is_0/br2_GraphSage_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6175738,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[7.71], [1.0]]","[[54], [7]]","[[50], [400]]",0.0027100635498903815,8.812659934256226,155.6,0.8107,0.798,0.8042999999999999
