slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs_1by1_k10_x_is_x/br2_GraphSage_CiteSeer_test10_iter10_clus10_wait0_lr.001_lrdecay.001_6225802,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,10,0,2,CiteSeer,GraphSage,[128],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.006186005711819722,2.1827339292503893,164.2,0.6939,0.691,0.6916
logs_1by1_k10_x_is_x/br2_GraphSage_CiteSeer_test10_iter10_clus10_wait0_lr.001_lrdecay.001_6225802,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,10,0,2,CiteSeer,GraphSage,[128],"[[0], [1.33]]","[[0], [8]]","[[0], [400]]",0.004321779468896789,5.26054367935285,164.7,0.7016,0.702,0.6973
logs_1by1_k10_x_is_x/br2_GraphSage_CiteSeer_test10_iter10_clus10_wait0_lr.001_lrdecay.001_6225802,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,10,0,2,CiteSeer,GraphSage,[128],"[[0], [2.83]]","[[0], [17]]","[[0], [200]]",0.0045509461775669405,6.998995706159621,159.1,0.7008000000000001,0.703,0.6966
logs_1by1_k10_x_is_x/br2_GraphSage_CiteSeer_test10_iter10_clus10_wait0_lr.001_lrdecay.001_6225802,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,10,0,2,CiteSeer,GraphSage,[128],"[[0], [5.5]]","[[0], [33]]","[[0], [100]]",0.003836954811073736,10.84145505828783,171.1,0.6943000000000001,0.693,0.6895
logs_1by1_k10_x_is_x/br2_GraphSage_CiteSeer_test10_iter10_clus10_wait0_lr.001_lrdecay.001_6225802,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,10,0,2,CiteSeer,GraphSage,[128],"[[0], [11.17]]","[[0], [67]]","[[0], [50]]",0.0075894663844041175,16.633580443356188,115.9,0.6535,0.647,0.6426000000000001
logs_1by1_k10_x_is_x/br2_GraphSage_CiteSeer_test10_iter10_clus10_wait0_lr.001_lrdecay.001_6225802,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,10,0,2,CiteSeer,GraphSage,[128],"[[0], [22.17]]","[[0], [133]]","[[0], [25]]",0.015853846361197122,26.453552915900946,186.8,0.6942999999999999,0.67,0.6907
logs_1by1_k10_x_is_x/br2_GraphSage_CiteSeer_test10_iter10_clus10_wait0_lr.001_lrdecay.001_6225802,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,10,0,2,CiteSeer,GraphSage,[128],"[[1.33], [0]]","[[8], [0]]","[[400], [0]]",0.007260241808033064,14.772629460692405,146.7,0.7165999999999999,0.705,0.7006
logs_1by1_k10_x_is_x/br2_GraphSage_CiteSeer_test10_iter10_clus10_wait0_lr.001_lrdecay.001_6225802,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,10,0,2,CiteSeer,GraphSage,[128],"[[1.33], [1.33]]","[[8], [8]]","[[400], [400]]",0.008657045942146991,18.274249928910287,108.8,0.7057,0.691,0.6845000000000001
logs_1by1_k10_x_is_x/br2_GraphSage_CiteSeer_test10_iter10_clus10_wait0_lr.001_lrdecay.001_6225802,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,10,0,2,CiteSeer,GraphSage,[128],"[[1.33], [2.83]]","[[8], [17]]","[[400], [200]]",0.01534383698210237,20.9678747266531,109.0,0.7098000000000001,0.69,0.6839000000000001
logs_1by1_k10_x_is_x/br2_GraphSage_CiteSeer_test10_iter10_clus10_wait0_lr.001_lrdecay.001_6225802,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,10,0,2,CiteSeer,GraphSage,[128],"[[1.33], [5.5]]","[[8], [33]]","[[400], [100]]",0.016033298683261213,25.846739596314727,103.0,0.6996,0.686,0.6812
logs_1by1_k10_x_is_x/br2_GraphSage_CiteSeer_test10_iter10_clus10_wait0_lr.001_lrdecay.001_6225802,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,10,0,2,CiteSeer,GraphSage,[128],"[[1.33], [11.17]]","[[8], [67]]","[[400], [50]]",0.011983785341498377,46.53747224733233,134.0,0.6872999999999999,0.643,0.6575
