slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs_1by1_k10_x_is_x/br2_GraphSage_Cora_test10_iter10_clus10_wait0_lr.001_lrdecay.001_6225799,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,10,0,2,Cora,GraphSage,[128],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.003614784456460259,1.2196451561059802,166.8,0.8076000000000001,0.808,0.8058000000000002
logs_1by1_k10_x_is_x/br2_GraphSage_Cora_test10_iter10_clus10_wait0_lr.001_lrdecay.001_6225799,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,10,0,2,Cora,GraphSage,[128],"[[0], [1.0]]","[[0], [7]]","[[0], [400]]",0.002953340857778228,3.4265273641329257,141.6,0.8054,0.8,0.8015000000000001
logs_1by1_k10_x_is_x/br2_GraphSage_Cora_test10_iter10_clus10_wait0_lr.001_lrdecay.001_6225799,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,10,0,2,Cora,GraphSage,[128],"[[0], [2.0]]","[[0], [14]]","[[0], [200]]",0.005370702416299426,4.609466103138402,162.3,0.8008000000000001,0.802,0.7968
logs_1by1_k10_x_is_x/br2_GraphSage_Cora_test10_iter10_clus10_wait0_lr.001_lrdecay.001_6225799,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,10,0,2,Cora,GraphSage,[128],"[[0], [3.86]]","[[0], [27]]","[[0], [100]]",0.005498484639728785,6.881973898643627,164.0,0.7866,0.782,0.7823
logs_1by1_k10_x_is_x/br2_GraphSage_Cora_test10_iter10_clus10_wait0_lr.001_lrdecay.001_6225799,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,10,0,2,Cora,GraphSage,[128],"[[0], [7.71]]","[[0], [54]]","[[0], [50]]",0.01211289487373776,11.643741522496565,170.8,0.7456,0.746,0.7384999999999998
logs_1by1_k10_x_is_x/br2_GraphSage_Cora_test10_iter10_clus10_wait0_lr.001_lrdecay.001_6225799,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,10,0,2,Cora,GraphSage,[128],"[[0], [15.43]]","[[0], [108]]","[[0], [25]]",0.017038844509596914,19.24851439604536,119.4,0.717,0.707,0.6971
logs_1by1_k10_x_is_x/br2_GraphSage_Cora_test10_iter10_clus10_wait0_lr.001_lrdecay.001_6225799,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,10,0,2,Cora,GraphSage,[128],"[[1.0], [0]]","[[7], [0]]","[[400], [0]]",0.0028362729848243552,3.39633268606849,139.8,0.8086,0.802,0.8006
logs_1by1_k10_x_is_x/br2_GraphSage_Cora_test10_iter10_clus10_wait0_lr.001_lrdecay.001_6225799,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,10,0,2,Cora,GraphSage,[128],"[[1.0], [1.0]]","[[7], [7]]","[[400], [400]]",0.006674162452656103,6.0666547598782925,86.0,0.7893000000000001,0.766,0.7741
logs_1by1_k10_x_is_x/br2_GraphSage_Cora_test10_iter10_clus10_wait0_lr.001_lrdecay.001_6225799,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,10,0,2,Cora,GraphSage,[128],"[[1.0], [2.0]]","[[7], [14]]","[[400], [200]]",0.007775317071062483,7.65307660610415,105.0,0.7885000000000001,0.774,0.7757000000000001
logs_1by1_k10_x_is_x/br2_GraphSage_Cora_test10_iter10_clus10_wait0_lr.001_lrdecay.001_6225799,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,10,0,2,Cora,GraphSage,[128],"[[1.0], [3.86]]","[[7], [27]]","[[400], [100]]",0.005189733454940955,10.14273387324065,158.4,0.7802,0.767,0.7704
