slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs_1by1_k10_x_is_x/br2_GAT_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6173522,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.019376102119191413,1.79450291832909,54.8,0.7781,0.724,0.7469000000000001
logs_1by1_k10_x_is_x/br2_GAT_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6173522,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[0], [1.0]]","[[0], [7]]","[[0], [400]]",0.011566714697306626,8.637993555516005,66.1,0.7805000000000002,0.758,0.7563
logs_1by1_k10_x_is_x/br2_GAT_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6173522,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[0], [2.0]]","[[0], [14]]","[[0], [200]]",0.013328749211968687,15.802314827498048,70.7,0.7853,0.76,0.7590999999999999
logs_1by1_k10_x_is_x/br2_GAT_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6173522,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[0], [3.86]]","[[0], [27]]","[[0], [100]]",0.01637613439666939,29.745233400911093,61.9,0.7764,0.707,0.7452
logs_1by1_k10_x_is_x/br2_GAT_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6173522,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[0], [7.71]]","[[0], [54]]","[[0], [50]]",0.018068081125442073,51.39437431506813,64.1,0.7784,0.761,0.7426999999999999
logs_1by1_k10_x_is_x/br2_GAT_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6173522,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[0], [15.43]]","[[0], [108]]","[[0], [25]]",0.02032650158454884,84.0011960182339,79.6,0.7466,0.734,0.7205000000000001
logs_1by1_k10_x_is_x/br2_GAT_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6173522,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[1.0], [0]]","[[7], [0]]","[[400], [0]]",0.021725816696067192,4.190742818173021,74.9,0.7638999999999999,0.748,0.7403000000000001
logs_1by1_k10_x_is_x/br2_GAT_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6173522,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[1.0], [1.0]]","[[7], [7]]","[[400], [400]]",0.015604842553230441,11.906711872573942,62.4,0.7701,0.766,0.7417999999999999
logs_1by1_k10_x_is_x/br2_GAT_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6173522,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[1.0], [2.0]]","[[7], [14]]","[[400], [200]]",0.009162726425881966,18.675715604797006,68.5,0.764,0.729,0.7382000000000001
logs_1by1_k10_x_is_x/br2_GAT_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6173522,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[1.0], [3.86]]","[[7], [27]]","[[400], [100]]",0.016685322891691383,31.070256896223874,89.5,0.7605,0.74,0.7448
logs_1by1_k10_x_is_x/br2_GAT_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6173522,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[1.0], [7.71]]","[[7], [54]]","[[400], [50]]",0.018787998533342756,51.709510983712974,107.8,0.7608,0.714,0.7368999999999998
logs_1by1_k10_x_is_x/br2_GAT_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6173522,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[1.0], [15.43]]","[[7], [108]]","[[400], [25]]",0.01354047430647999,80.53738597333431,85.0,0.7579,0.724,0.7317000000000001
logs_1by1_k10_x_is_x/br2_GAT_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6173522,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[2.0], [0]]","[[14], [0]]","[[200], [0]]",0.02542636427018223,4.240164661500603,41.1,0.7697,0.766,0.7394999999999999
logs_1by1_k10_x_is_x/br2_GAT_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6173522,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[2.0], [1.0]]","[[14], [7]]","[[200], [400]]",0.010731573354670175,11.603894659504295,65.1,0.7618,0.75,0.7455
logs_1by1_k10_x_is_x/br2_GAT_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6173522,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[2.0], [2.0]]","[[14], [14]]","[[200], [200]]",0.01627574883069902,18.867623142153025,72.9,0.7680999999999999,0.736,0.7472999999999999
logs_1by1_k10_x_is_x/br2_GAT_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6173522,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[2.0], [3.86]]","[[14], [27]]","[[200], [100]]",0.011612254063894946,31.200855899043383,45.6,0.7717,0.762,0.7408000000000001
logs_1by1_k10_x_is_x/br2_GAT_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6173522,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[2.0], [7.71]]","[[14], [54]]","[[200], [50]]",0.012076147288491209,51.66166898021474,29.4,0.7739,0.76,0.7434999999999999
logs_1by1_k10_x_is_x/br2_GAT_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6173522,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[2.0], [15.43]]","[[14], [108]]","[[200], [25]]",0.021959558789334137,82.02921004435048,111.5,0.7471000000000001,0.727,0.725
logs_1by1_k10_x_is_x/br2_GAT_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6173522,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[3.86], [0]]","[[27], [0]]","[[100], [0]]",0.01803977087807198,4.288011199142784,62.8,0.7762,0.727,0.7459
logs_1by1_k10_x_is_x/br2_GAT_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6173522,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[3.86], [1.0]]","[[27], [7]]","[[100], [400]]",0.014014278433083893,11.923520577978342,75.5,0.7672000000000001,0.764,0.7462000000000001
logs_1by1_k10_x_is_x/br2_GAT_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6173522,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[3.86], [2.0]]","[[27], [14]]","[[100], [200]]",0.018770248326067048,18.187444372754545,60.3,0.7672000000000001,0.744,0.7379
logs_1by1_k10_x_is_x/br2_GAT_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6173522,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[3.86], [3.86]]","[[27], [27]]","[[100], [100]]",0.011059937713306637,31.276495880074798,73.3,0.7714000000000001,0.73,0.7408999999999999
logs_1by1_k10_x_is_x/br2_GAT_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6173522,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[3.86], [7.71]]","[[27], [54]]","[[100], [50]]",0.017101007117840895,51.8382269198075,49.5,0.7574,0.75,0.724
logs_1by1_k10_x_is_x/br2_GAT_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6173522,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[3.86], [15.43]]","[[27], [108]]","[[100], [25]]",0.03218281114715327,81.00258066412061,57.9,0.7447,0.73,0.7128
logs_1by1_k10_x_is_x/br2_GAT_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6173522,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[7.71], [0]]","[[54], [0]]","[[50], [0]]",0.011382735465021882,4.442437244951725,25.7,0.771,0.758,0.7453
logs_1by1_k10_x_is_x/br2_GAT_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6173522,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[7.71], [1.0]]","[[54], [7]]","[[50], [400]]",0.013031585560561023,11.950779846310615,61.1,0.7614000000000001,0.745,0.7374
logs_1by1_k10_x_is_x/br2_GAT_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6173522,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[7.71], [2.0]]","[[54], [14]]","[[50], [200]]",0.015919589609450797,18.71293370211497,104.8,0.7537,0.723,0.7399
logs_1by1_k10_x_is_x/br2_GAT_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6173522,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[7.71], [3.86]]","[[54], [27]]","[[50], [100]]",0.013184165586878167,30.990223079547285,58.9,0.7622,0.749,0.7314
logs_1by1_k10_x_is_x/br2_GAT_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6173522,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[7.71], [7.71]]","[[54], [54]]","[[50], [50]]",0.022622751576430494,49.66439046803862,57.6,0.7542000000000001,0.738,0.7177
logs_1by1_k10_x_is_x/br2_GAT_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6173522,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[7.71], [15.43]]","[[54], [108]]","[[50], [25]]",0.026191813818655454,77.48101216834038,90.5,0.7419,0.728,0.7186999999999999
logs_1by1_k10_x_is_x/br2_GAT_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6173522,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[15.43], [0]]","[[108], [0]]","[[25], [0]]",0.01817354609804532,4.621974979899823,22.4,0.7708,0.751,0.7415
logs_1by1_k10_x_is_x/br2_GAT_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6173522,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[15.43], [1.0]]","[[108], [7]]","[[25], [400]]",0.020571015207487147,11.64836611766368,91.7,0.7606000000000002,0.734,0.7374999999999999
logs_1by1_k10_x_is_x/br2_GAT_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6173522,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[15.43], [2.0]]","[[108], [14]]","[[25], [200]]",0.017846256999407173,18.336368029378356,38.8,0.7614000000000001,0.747,0.7313999999999999
logs_1by1_k10_x_is_x/br2_GAT_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6173522,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[15.43], [3.86]]","[[108], [27]]","[[25], [100]]",0.017230463977760128,30.281457174010576,81.1,0.7673,0.748,0.7430000000000001
logs_1by1_k10_x_is_x/br2_GAT_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6173522,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[15.43], [7.71]]","[[108], [54]]","[[25], [50]]",0.023995369923753573,49.694841919559984,81.6,0.7685000000000001,0.684,0.736
logs_1by1_k10_x_is_x/br2_GAT_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6173522,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[15.43], [15.43]]","[[108], [108]]","[[25], [25]]",0.025648045193000995,78.31549817239866,37.6,0.7470999999999999,0.691,0.7056
