slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs_1by1_k10_x_is_x/br2_GCN_CiteSeer_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6173523,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.007877534865397618,1.4715808417182417,126.3,0.6969000000000001,0.686,0.6835000000000001
logs_1by1_k10_x_is_x/br2_GCN_CiteSeer_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6173523,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[0], [1.33]]","[[0], [8]]","[[0], [400]]",0.07516234281724976,9.15730117149651,89.3,0.6169,0.606,0.5534000000000001
logs_1by1_k10_x_is_x/br2_GCN_CiteSeer_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6173523,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[0], [2.83]]","[[0], [17]]","[[0], [200]]",0.056439151107877034,17.77037025950849,124.6,0.606,0.53,0.5566
logs_1by1_k10_x_is_x/br2_GCN_CiteSeer_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6173523,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[0], [5.5]]","[[0], [33]]","[[0], [100]]",0.032565318975867556,33.79181003062986,115.5,0.5408000000000001,0.575,0.49450000000000005
logs_1by1_k10_x_is_x/br2_GCN_CiteSeer_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6173523,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[0], [11.17]]","[[0], [67]]","[[0], [50]]",0.03964789471782274,58.02182884868235,69.6,0.5243000000000001,0.492,0.4378
logs_1by1_k10_x_is_x/br2_GCN_CiteSeer_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6173523,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[0], [22.17]]","[[0], [133]]","[[0], [25]]",0.04247352116319059,94.29571139919571,32.4,0.5224,0.341,0.384
logs_1by1_k10_x_is_x/br2_GCN_CiteSeer_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6173523,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[1.33], [0]]","[[8], [0]]","[[400], [0]]",0.04849054890732146,8.022782071959227,156.8,0.663,0.537,0.5930000000000001
logs_1by1_k10_x_is_x/br2_GCN_CiteSeer_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6173523,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[1.33], [1.33]]","[[8], [8]]","[[400], [400]]",0.08514856298128454,17.18947024922818,149.4,0.6832,0.662,0.5905000000000001
logs_1by1_k10_x_is_x/br2_GCN_CiteSeer_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6173523,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[1.33], [2.83]]","[[8], [17]]","[[400], [200]]",0.07167085259093205,30.759845229657365,113.7,0.6468,0.543,0.5486000000000001
logs_1by1_k10_x_is_x/br2_GCN_CiteSeer_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6173523,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[1.33], [5.5]]","[[8], [33]]","[[400], [100]]",0.06096410601511533,54.2532391814515,152.7,0.641,0.462,0.5468
logs_1by1_k10_x_is_x/br2_GCN_CiteSeer_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6173523,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[1.33], [11.17]]","[[8], [67]]","[[400], [50]]",0.12640868465242233,95.47078072209843,144.8,0.608,0.642,0.4554
logs_1by1_k10_x_is_x/br2_GCN_CiteSeer_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6173523,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[1.33], [22.17]]","[[8], [133]]","[[400], [25]]",0.06968667974106194,147.31993766734377,148.7,0.624,0.446,0.5096999999999999
logs_1by1_k10_x_is_x/br2_GCN_CiteSeer_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6173523,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[2.83], [0]]","[[17], [0]]","[[200], [0]]",0.04915011020672623,7.8977204353548585,138.4,0.647,0.6,0.5862
logs_1by1_k10_x_is_x/br2_GCN_CiteSeer_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6173523,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[2.83], [1.33]]","[[17], [8]]","[[200], [400]]",0.08269757486703519,17.734896187577398,126.9,0.6453,0.506,0.5479999999999999
logs_1by1_k10_x_is_x/br2_GCN_CiteSeer_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6173523,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[2.83], [2.83]]","[[17], [17]]","[[200], [200]]",0.04311857037415678,31.639292934397236,149.4,0.6214,0.503,0.5609
logs_1by1_k10_x_is_x/br2_GCN_CiteSeer_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6173523,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[2.83], [5.5]]","[[17], [33]]","[[200], [100]]",0.03838055063006087,53.63283375208266,128.4,0.6426000000000001,0.638,0.5801999999999999
logs_1by1_k10_x_is_x/br2_GCN_CiteSeer_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6173523,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[2.83], [11.17]]","[[17], [67]]","[[200], [50]]",0.04182038312168416,95.61530707050115,132.4,0.5862999999999999,0.48,0.5195000000000001
logs_1by1_k10_x_is_x/br2_GCN_CiteSeer_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6173523,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[2.83], [22.17]]","[[17], [133]]","[[200], [25]]",0.035230037688818265,148.97031953916886,155.4,0.6132,0.517,0.5146
logs_1by1_k10_x_is_x/br2_GCN_CiteSeer_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6173523,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[5.5], [0]]","[[33], [0]]","[[100], [0]]",0.07681471213250754,7.9716632413677875,97.5,0.6457999999999999,0.67,0.5865
