slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs_1by1_k10_x_is_x/br2_GCN_Cora_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6173520,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.0041699986677322465,1.1473097650334239,104.9,0.8203999999999999,0.801,0.8045
logs_1by1_k10_x_is_x/br2_GCN_Cora_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6173520,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[0], [1.0]]","[[0], [7]]","[[0], [400]]",0.019087226677079697,7.117317239381373,107.7,0.7996,0.792,0.7819
logs_1by1_k10_x_is_x/br2_GCN_Cora_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6173520,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[0], [2.0]]","[[0], [14]]","[[0], [200]]",0.02311228629490771,13.77335162544623,130.6,0.7567999999999999,0.759,0.7358
logs_1by1_k10_x_is_x/br2_GCN_Cora_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6173520,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[0], [3.86]]","[[0], [27]]","[[0], [100]]",0.04031556082264569,26.472790494654326,105.0,0.7107999999999999,0.617,0.6737
logs_1by1_k10_x_is_x/br2_GCN_Cora_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6173520,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[0], [7.71]]","[[0], [54]]","[[0], [50]]",0.034016989219440845,45.13892846442759,44.5,0.6184000000000001,0.534,0.5596
logs_1by1_k10_x_is_x/br2_GCN_Cora_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6173520,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[0], [15.43]]","[[0], [108]]","[[0], [25]]",0.04813280239781043,73.5654900166206,56.6,0.6329999999999999,0.537,0.5530999999999999
logs_1by1_k10_x_is_x/br2_GCN_Cora_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6173520,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[1.0], [0]]","[[7], [0]]","[[400], [0]]",0.03273275627461481,2.931803788803518,71.5,0.8034000000000001,0.788,0.7741000000000001
logs_1by1_k10_x_is_x/br2_GCN_Cora_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6173520,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[1.0], [1.0]]","[[7], [7]]","[[400], [400]]",0.0276397459386941,9.674209617637098,106.6,0.8047000000000001,0.71,0.7598
logs_1by1_k10_x_is_x/br2_GCN_Cora_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6173520,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[1.0], [2.0]]","[[7], [14]]","[[400], [200]]",0.049199028897371995,18.012474403716624,119.9,0.7938000000000001,0.665,0.7399
logs_1by1_k10_x_is_x/br2_GCN_Cora_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6173520,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[1.0], [3.86]]","[[7], [27]]","[[400], [100]]",0.04597885987663847,31.626890405174343,122.6,0.7590000000000001,0.744,0.7134999999999999
logs_1by1_k10_x_is_x/br2_GCN_Cora_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6173520,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[1.0], [7.71]]","[[7], [54]]","[[400], [50]]",0.07903058479685782,55.33746365979314,104.3,0.728,0.622,0.6395000000000001
logs_1by1_k10_x_is_x/br2_GCN_Cora_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6173520,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[1.0], [15.43]]","[[7], [108]]","[[400], [25]]",0.03862699113889721,89.63182613756507,92.3,0.7553000000000001,0.689,0.6846
logs_1by1_k10_x_is_x/br2_GCN_Cora_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6173520,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[2.0], [0]]","[[14], [0]]","[[200], [0]]",0.023552305855501963,2.934148111473769,58.8,0.8095000000000001,0.782,0.7744000000000001
logs_1by1_k10_x_is_x/br2_GCN_Cora_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6173520,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[2.0], [1.0]]","[[14], [7]]","[[200], [400]]",0.02922631994928163,9.877852089330554,86.6,0.7980000000000002,0.754,0.7552
