slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs_1by1_k10_x_is_x/br2_GraphSage_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6173521,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.004040077006966829,1.5639625298790634,170.4,0.8080999999999999,0.814,0.8059000000000001
logs_1by1_k10_x_is_x/br2_GraphSage_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6173521,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[0], [1.0]]","[[0], [7]]","[[0], [400]]",0.004280446497997873,7.176805055513978,135.1,0.8030999999999999,0.799,0.7989000000000002
logs_1by1_k10_x_is_x/br2_GraphSage_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6173521,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[0], [2.0]]","[[0], [14]]","[[0], [200]]",0.003272783388968957,15.915133584756404,170.3,0.8043000000000001,0.798,0.8006
logs_1by1_k10_x_is_x/br2_GraphSage_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6173521,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[0], [3.86]]","[[0], [27]]","[[0], [100]]",0.0031989581637360234,30.360518397111445,158.4,0.7891000000000001,0.783,0.7863000000000001
logs_1by1_k10_x_is_x/br2_GraphSage_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6173521,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[0], [7.71]]","[[0], [54]]","[[0], [50]]",0.01485485330343814,55.31917533110827,153.3,0.7538,0.712,0.7449999999999999
logs_1by1_k10_x_is_x/br2_GraphSage_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6173521,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[0], [15.43]]","[[0], [108]]","[[0], [25]]",0.011535452599125312,99.01714238710701,117.2,0.7154,0.689,0.7022
logs_1by1_k10_x_is_x/br2_GraphSage_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6173521,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[1.0], [0]]","[[7], [0]]","[[400], [0]]",0.006051629716218788,3.6169945428147914,126.3,0.8051000000000001,0.804,0.7972000000000001
logs_1by1_k10_x_is_x/br2_GraphSage_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6173521,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[1.0], [1.0]]","[[7], [7]]","[[400], [400]]",0.008994442728707551,10.092065110430122,93.1,0.7948000000000001,0.794,0.7837
logs_1by1_k10_x_is_x/br2_GraphSage_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6173521,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[1.0], [2.0]]","[[7], [14]]","[[400], [200]]",0.007814516406449395,17.658164899237455,117.9,0.7888,0.778,0.7782000000000002
logs_1by1_k10_x_is_x/br2_GraphSage_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6173521,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[1.0], [3.86]]","[[7], [27]]","[[400], [100]]",0.004341018825626593,29.690231805015355,138.0,0.7793,0.77,0.7692
logs_1by1_k10_x_is_x/br2_GraphSage_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6173521,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[1.0], [7.71]]","[[7], [54]]","[[400], [50]]",0.014327905949191921,52.7815622956492,144.3,0.7478,0.717,0.7322
logs_1by1_k10_x_is_x/br2_GraphSage_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6173521,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[1.0], [15.43]]","[[7], [108]]","[[400], [25]]",0.026137457157624687,86.28610302088782,131.0,0.7188999999999999,0.711,0.7055
logs_1by1_k10_x_is_x/br2_GraphSage_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6173521,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[2.0], [0]]","[[14], [0]]","[[200], [0]]",0.006381396573025555,3.699250452499837,129.7,0.8023,0.794,0.7915000000000001
logs_1by1_k10_x_is_x/br2_GraphSage_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6173521,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[2.0], [1.0]]","[[14], [7]]","[[200], [400]]",0.00861265219184996,10.18548634890467,102.3,0.7907000000000001,0.778,0.7788
logs_1by1_k10_x_is_x/br2_GraphSage_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6173521,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[2.0], [2.0]]","[[14], [14]]","[[200], [200]]",0.005334374898294608,17.80661868546158,106.8,0.7865,0.779,0.7727
logs_1by1_k10_x_is_x/br2_GraphSage_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6173521,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[2.0], [3.86]]","[[14], [27]]","[[200], [100]]",0.008807194029125668,30.19595675729215,116.3,0.7759,0.756,0.7627
logs_1by1_k10_x_is_x/br2_GraphSage_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6173521,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[2.0], [7.71]]","[[14], [54]]","[[200], [50]]",0.012890995996344816,52.635266253445295,169.7,0.7409999999999999,0.719,0.7297999999999999
logs_1by1_k10_x_is_x/br2_GraphSage_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6173521,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[2.0], [15.43]]","[[14], [108]]","[[200], [25]]",0.02758904774644378,85.5241402243264,161.9,0.7167,0.718,0.7043999999999999
logs_1by1_k10_x_is_x/br2_GraphSage_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6173521,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[3.86], [0]]","[[27], [0]]","[[100], [0]]",0.007118052168020881,3.736314029432833,135.9,0.7914000000000001,0.774,0.7830000000000001
logs_1by1_k10_x_is_x/br2_GraphSage_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6173521,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[3.86], [1.0]]","[[27], [7]]","[[100], [400]]",0.009150591966279202,9.869321068562567,125.8,0.7793000000000001,0.77,0.7681999999999999
logs_1by1_k10_x_is_x/br2_GraphSage_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6173521,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[3.86], [2.0]]","[[27], [14]]","[[100], [200]]",0.0063104851019729295,17.76368485772982,151.7,0.7752,0.764,0.7666000000000001
logs_1by1_k10_x_is_x/br2_GraphSage_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6173521,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[3.86], [3.86]]","[[27], [27]]","[[100], [100]]",0.005159672685570498,29.538193745724858,138.6,0.768,0.762,0.7582000000000001
logs_1by1_k10_x_is_x/br2_GraphSage_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6173521,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[3.86], [7.71]]","[[27], [54]]","[[100], [50]]",0.010282671507606062,52.67929010745138,123.2,0.7443,0.7,0.7222000000000001
logs_1by1_k10_x_is_x/br2_GraphSage_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6173521,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[3.86], [15.43]]","[[27], [108]]","[[100], [25]]",0.019432218378535943,85.79240523455664,142.0,0.7172000000000001,0.703,0.6995
logs_1by1_k10_x_is_x/br2_GraphSage_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6173521,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[7.71], [0]]","[[54], [0]]","[[50], [0]]",0.0063630879994613435,3.7735652153380217,155.4,0.7735000000000001,0.77,0.7655999999999998
logs_1by1_k10_x_is_x/br2_GraphSage_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6173521,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[7.71], [1.0]]","[[54], [7]]","[[50], [400]]",0.0067297019910906135,9.621615430805832,110.2,0.7625,0.758,0.7502
logs_1by1_k10_x_is_x/br2_GraphSage_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6173521,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[7.71], [2.0]]","[[54], [14]]","[[50], [200]]",0.011612254063894946,17.694540614634754,131.4,0.7598,0.733,0.7472000000000001
logs_1by1_k10_x_is_x/br2_GraphSage_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6173521,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[7.71], [3.86]]","[[54], [27]]","[[50], [100]]",0.007961713941664133,29.99262979729101,172.7,0.748,0.728,0.7364999999999999
logs_1by1_k10_x_is_x/br2_GraphSage_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6173521,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[7.71], [7.71]]","[[54], [54]]","[[50], [50]]",0.015056929006643769,51.65584534825757,152.6,0.7194999999999999,0.681,0.7006
logs_1by1_k10_x_is_x/br2_GraphSage_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6173521,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[7.71], [15.43]]","[[54], [108]]","[[50], [25]]",0.020613911160508404,84.52443428086117,130.5,0.6946,0.726,0.6776000000000001
logs_1by1_k10_x_is_x/br2_GraphSage_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6173521,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[15.43], [0]]","[[108], [0]]","[[25], [0]]",0.0077810310656393445,4.090237844455987,141.4,0.7670000000000001,0.757,0.7549
logs_1by1_k10_x_is_x/br2_GraphSage_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6173521,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[15.43], [1.0]]","[[108], [7]]","[[25], [400]]",0.01225697080576329,10.273238196410238,146.5,0.766,0.764,0.7516999999999999
logs_1by1_k10_x_is_x/br2_GraphSage_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6173521,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[15.43], [2.0]]","[[108], [14]]","[[25], [200]]",0.013384900281868216,17.387957970798016,170.5,0.7623,0.755,0.7524
logs_1by1_k10_x_is_x/br2_GraphSage_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6173521,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[15.43], [3.86]]","[[108], [27]]","[[25], [100]]",0.008794569031194455,30.26134452857077,135.8,0.7592,0.736,0.7456999999999999
logs_1by1_k10_x_is_x/br2_GraphSage_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6173521,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[15.43], [7.71]]","[[108], [54]]","[[25], [50]]",0.014032106042928798,51.81776549611241,70.3,0.7132,0.692,0.6833
logs_1by1_k10_x_is_x/br2_GraphSage_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6173521,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[15.43], [15.43]]","[[108], [108]]","[[25], [25]]",0.025376279387561027,82.50678416183219,96.2,0.7134999999999999,0.698,0.6778000000000001
