slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs_cat_last3/br2_GAT_Cora_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800952,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.013792510044706644,1.6862503503914923,61.7,0.7766,0.758,0.7493000000000001
logs_cat_last3/br2_GAT_Cora_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800952,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[0], [1.0]]","[[0], [7]]","[[0], [400]]",0.03711917743341483,8.44762385878712,106.6,0.7322000000000001,0.742,0.7045
logs_cat_last3/br2_GAT_Cora_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800952,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[0], [2.0]]","[[0], [14]]","[[0], [200]]",0.031159803165831012,15.53557530171238,83.7,0.7371,0.673,0.6966000000000001
logs_cat_last3/br2_GAT_Cora_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800952,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[0], [3.86]]","[[0], [27]]","[[0], [100]]",0.028433352872208988,29.600844262819738,75.7,0.6928000000000001,0.683,0.6687
logs_cat_last3/br2_GAT_Cora_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800952,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[1.0], [0]]","[[7], [0]]","[[400], [0]]",0.029213581316458497,3.1939411205239594,89.6,0.7451999999999999,0.766,0.7248999999999999
logs_cat_last3/br2_GAT_Cora_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800952,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[1.0], [1.0]]","[[7], [7]]","[[400], [400]]",0.02877035511309049,9.448587113711984,165.9,0.6944999999999999,0.714,0.6858000000000001
logs_cat_last3/br2_GAT_Cora_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800952,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[1.0], [2.0]]","[[7], [14]]","[[400], [200]]",0.03841816699890241,15.28918804405257,127.7,0.7011000000000001,0.643,0.6838
logs_cat_last3/br2_GAT_Cora_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800952,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[1.0], [3.86]]","[[7], [27]]","[[400], [100]]",0.04729211820636126,26.459442930854856,130.6,0.6559999999999999,0.569,0.6409
logs_cat_last3/br2_GAT_Cora_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800952,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[2.0], [0]]","[[14], [0]]","[[200], [0]]",0.026149994688760902,3.2102140375413,61.4,0.7762000000000001,0.69,0.7434
logs_cat_last3/br2_GAT_Cora_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800952,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[2.0], [1.0]]","[[14], [7]]","[[200], [400]]",0.03681545569156759,9.583588428143411,97.4,0.7034,0.696,0.6826
logs_cat_last3/br2_GAT_Cora_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800952,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[2.0], [2.0]]","[[14], [14]]","[[200], [200]]",0.018052085136564606,15.01324676880613,126.2,0.6956,0.685,0.6879000000000002
logs_cat_last3/br2_GAT_Cora_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800952,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[2.0], [3.86]]","[[14], [27]]","[[200], [100]]",0.04180656514100254,26.225925969099627,157.1,0.6778000000000001,0.711,0.6657
logs_cat_last3/br2_GAT_Cora_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800952,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[3.86], [0]]","[[27], [0]]","[[100], [0]]",0.03602529975201069,3.070961426990107,88.6,0.7405,0.711,0.7133999999999999
logs_cat_last3/br2_GAT_Cora_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800952,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[3.86], [1.0]]","[[27], [7]]","[[100], [400]]",0.04584321105681844,9.109419410256669,114.5,0.67,0.684,0.6446000000000001
logs_cat_last3/br2_GAT_Cora_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800952,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[3.86], [2.0]]","[[27], [14]]","[[100], [200]]",0.031447310430835464,14.411116702342406,109.5,0.6868000000000001,0.702,0.6664000000000001
