slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs_cat_last3/br2_GraphSage_CiteSeer_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800954,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GraphSage,[128],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.0045958918853931125,1.808900489844382,177.4,0.6971999999999999,0.696,0.6942999999999999
logs_cat_last3/br2_GraphSage_CiteSeer_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800954,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GraphSage,[128],"[[0], [1.33]]","[[0], [8]]","[[0], [400]]",0.01608622599203015,11.021057191118597,188.8,0.666,0.673,0.6639000000000002
logs_cat_last3/br2_GraphSage_CiteSeer_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800954,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GraphSage,[128],"[[0], [2.83]]","[[0], [17]]","[[0], [200]]",0.01481590736712104,22.21679766345769,142.1,0.666,0.657,0.6628000000000001
logs_cat_last3/br2_GraphSage_CiteSeer_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800954,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GraphSage,[128],"[[0], [5.5]]","[[0], [33]]","[[0], [100]]",0.024414021472187773,39.59300652360544,152.1,0.6534,0.646,0.6506000000000001
logs_cat_last3/br2_GraphSage_CiteSeer_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800954,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GraphSage,[128],"[[1.33], [0]]","[[8], [0]]","[[400], [0]]",0.009276613366717123,3.141458713170141,140.7,0.6962999999999999,0.69,0.6805
logs_cat_last3/br2_GraphSage_CiteSeer_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800954,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GraphSage,[128],"[[1.33], [1.33]]","[[8], [8]]","[[400], [400]]",0.03229189784863483,14.050947912968695,127.2,0.6162,0.617,0.5950999999999999
logs_cat_last3/br2_GraphSage_CiteSeer_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800954,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GraphSage,[128],"[[1.33], [2.83]]","[[8], [17]]","[[400], [200]]",0.04224005471376929,24.708144223690034,109.1,0.6313,0.648,0.609
logs_cat_last3/br2_GraphSage_CiteSeer_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800954,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GraphSage,[128],"[[1.33], [5.5]]","[[8], [33]]","[[400], [100]]",0.028401095440532247,40.970050643850115,113.9,0.6092000000000001,0.58,0.5888
logs_cat_last3/br2_GraphSage_CiteSeer_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800954,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GraphSage,[128],"[[2.83], [0]]","[[17], [0]]","[[200], [0]]",0.012186057606953899,3.1771412773057817,156.1,0.6976000000000001,0.68,0.6885
logs_cat_last3/br2_GraphSage_CiteSeer_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800954,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GraphSage,[128],"[[2.83], [1.33]]","[[17], [8]]","[[200], [400]]",0.04511269838477361,14.019480120856315,98.5,0.6306999999999999,0.637,0.6043999999999998
logs_cat_last3/br2_GraphSage_CiteSeer_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800954,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GraphSage,[128],"[[2.83], [2.83]]","[[17], [17]]","[[200], [200]]",0.028220559881051262,25.03619674285874,122.8,0.6381,0.623,0.6198
logs_cat_last3/br2_GraphSage_CiteSeer_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800954,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GraphSage,[128],"[[2.83], [5.5]]","[[17], [33]]","[[200], [100]]",0.05425669441542571,39.52950850408524,121.8,0.5991,0.6,0.5743
logs_cat_last3/br2_GraphSage_CiteSeer_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800954,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GraphSage,[128],"[[5.5], [0]]","[[33], [0]]","[[100], [0]]",0.01295505049520581,3.148650421015918,167.4,0.6933,0.688,0.6855
logs_cat_last3/br2_GraphSage_CiteSeer_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800954,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GraphSage,[128],"[[5.5], [1.33]]","[[33], [8]]","[[100], [400]]",0.02495084055586993,14.18858116529882,90.9,0.6039,0.628,0.5791000000000001
logs_cat_last3/br2_GraphSage_CiteSeer_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800954,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GraphSage,[128],"[[5.5], [2.83]]","[[33], [17]]","[[100], [200]]",0.031986281781761106,24.074533111043273,138.6,0.608,0.598,0.5923
logs_cat_last3/br2_GraphSage_CiteSeer_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800954,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GraphSage,[128],"[[5.5], [5.5]]","[[33], [33]]","[[100], [100]]",0.03534339479387279,37.721758951898664,102.0,0.6093,0.526,0.5786
