slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs_cat_last3/br2_GraphSage_Cora_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800951,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.003034981237357346,1.2604466603137552,168.2,0.8063000000000002,0.806,0.8041
logs_cat_last3/br2_GraphSage_Cora_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800951,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[0], [1.0]]","[[0], [7]]","[[0], [400]]",0.01174781303524666,6.985794675722718,167.4,0.7841,0.781,0.7807
logs_cat_last3/br2_GraphSage_Cora_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800951,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[0], [2.0]]","[[0], [14]]","[[0], [200]]",0.011758684733704996,15.433189053367823,169.0,0.7734000000000001,0.789,0.7696
logs_cat_last3/br2_GraphSage_Cora_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800951,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[0], [3.86]]","[[0], [27]]","[[0], [100]]",0.010411532067856305,28.034013119060546,135.9,0.7543,0.741,0.7478
logs_cat_last3/br2_GraphSage_Cora_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800951,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[1.0], [0]]","[[7], [0]]","[[400], [0]]",0.01151810169544734,2.052543160598725,104.5,0.7939,0.799,0.784
logs_cat_last3/br2_GraphSage_Cora_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800951,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[1.0], [1.0]]","[[7], [7]]","[[400], [400]]",0.04008546425382203,9.750274262204766,123.0,0.7179,0.746,0.7008000000000001
logs_cat_last3/br2_GraphSage_Cora_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800951,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[1.0], [2.0]]","[[7], [14]]","[[400], [200]]",0.02962806477349172,16.778705692384392,89.3,0.7104,0.716,0.6986
logs_cat_last3/br2_GraphSage_Cora_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800951,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[1.0], [3.86]]","[[7], [27]]","[[400], [100]]",0.026221280585729513,27.316819382272662,138.0,0.7148999999999999,0.741,0.707
logs_cat_last3/br2_GraphSage_Cora_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800951,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[2.0], [0]]","[[14], [0]]","[[200], [0]]",0.005734883511361756,2.0620224037207664,116.4,0.7878000000000001,0.78,0.779
logs_cat_last3/br2_GraphSage_Cora_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800951,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[2.0], [1.0]]","[[14], [7]]","[[200], [400]]",0.03998888734525018,9.949360539764166,118.5,0.6972,0.593,0.6789999999999999
