slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs_cat_last4/br2_GCN_PubMed_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6800969,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.0022997584414213806,1.322921881545335,87.4,0.7982,0.785,0.7882
logs_cat_last4/br2_GCN_PubMed_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6800969,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[0], [16.33]]","[[0], [49]]","[[0], [400]]",0.006779052703405958,43.512942413985726,107.8,0.7879000000000002,0.78,0.7782000000000001
logs_cat_last4/br2_GCN_PubMed_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6800969,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[0], [33.0]]","[[0], [99]]","[[0], [200]]",0.007423685817106703,95.06705022444949,117.1,0.7907000000000001,0.794,0.7789999999999999
logs_cat_last4/br2_GCN_PubMed_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6800969,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[0], [65.67]]","[[0], [197]]","[[0], [100]]",0.006992058987801017,207.3274787729606,100.5,0.7883000000000001,0.78,0.778
logs_cat_last4/br2_GCN_PubMed_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6800969,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[16.33], [0]]","[[49], [0]]","[[400], [0]]",0.005680375574437549,3.2158538584597407,80.7,0.7933,0.772,0.7736
logs_cat_last4/br2_GCN_PubMed_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6800969,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[16.33], [16.33]]","[[49], [49]]","[[400], [400]]",0.04310452412450461,88.58167150216177,129.0,0.7641,0.767,0.7410000000000001
logs_cat_last4/br2_GCN_PubMed_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6800969,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[16.33], [33.0]]","[[49], [99]]","[[400], [200]]",0.04301110967593786,189.2390369922854,134.5,0.7417,0.691,0.7228
logs_cat_last4/br2_GCN_PubMed_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6800969,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[16.33], [65.67]]","[[49], [197]]","[[400], [100]]",0.06782207113715515,401.33459823140873,143.8,0.7429,0.782,0.7215
logs_cat_last4/br2_GCN_PubMed_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6800969,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[33.0], [0]]","[[99], [0]]","[[200], [0]]",0.010311266761277317,3.195748002175242,80.7,0.7932,0.772,0.7679
logs_cat_last4/br2_GCN_PubMed_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6800969,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[33.0], [16.33]]","[[99], [49]]","[[200], [400]]",0.041592734408253985,85.85304223150015,132.4,0.7427,0.767,0.7218000000000001
logs_cat_last4/br2_GCN_PubMed_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6800969,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[33.0], [33.0]]","[[99], [99]]","[[200], [200]]",0.03748614558888539,198.09564043460415,152.1,0.7584000000000001,0.655,0.7391000000000001
logs_cat_last4/br2_GCN_PubMed_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6800969,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[33.0], [65.67]]","[[99], [197]]","[[200], [100]]",0.05034602488997738,398.95768451541664,88.8,0.7526000000000002,0.679,0.7275
logs_cat_last4/br2_GCN_PubMed_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6800969,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[65.67], [0]]","[[197], [0]]","[[100], [0]]",0.0071460945044595344,3.461637437902391,73.5,0.794,0.775,0.7758000000000002
logs_cat_last4/br2_GCN_PubMed_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6800969,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[65.67], [16.33]]","[[197], [49]]","[[100], [400]]",0.0377441680557702,84.71752055669204,129.3,0.7522,0.722,0.7352000000000001
logs_cat_last4/br2_GCN_PubMed_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6800969,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[65.67], [33.0]]","[[197], [99]]","[[100], [200]]",0.09401802427667201,188.34400700181723,117.6,0.7245,0.778,0.6885
logs_cat_last4/br2_GCN_PubMed_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6800969,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[65.67], [65.67]]","[[197], [197]]","[[100], [100]]",0.054350304098096415,397.4085410687141,113.1,0.7496,0.664,0.7251999999999998
