slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs_cat_no_norm3/br2_GAT_CiteSeer_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119832,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.017244967059663757,1.6804105419665576,51.3,0.6931,0.688,0.6725
logs_cat_no_norm3/br2_GAT_CiteSeer_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119832,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[0], [1.33]]","[[0], [8]]","[[0], [400]]",0.019664971678370446,10.311472344212234,53.9,0.6572,0.616,0.6246
logs_cat_no_norm3/br2_GAT_CiteSeer_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119832,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[0], [5.5]]","[[0], [33]]","[[0], [100]]",0.02516368635774799,38.48105107070878,87.4,0.6543,0.629,0.6311
logs_cat_no_norm3/br2_GAT_CiteSeer_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119832,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[0], [1.33, 1.33]]","[[0], [8, 8]]","[[0], [400, 400]]",0.018986544943430057,19.1473358633928,37.8,0.6466000000000001,0.627,0.6244
logs_cat_no_norm3/br2_GAT_CiteSeer_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119832,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[0], [1.33, 5.5]]","[[0], [8, 33]]","[[0], [400, 100]]",0.0360647565729573,47.11353715732694,53.6,0.6421000000000001,0.654,0.615
logs_cat_no_norm3/br2_GAT_CiteSeer_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119832,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[0], [5.5, 1.33]]","[[0], [33, 8]]","[[0], [100, 400]]",0.014175487449976624,46.088727590069176,84.9,0.6439,0.631,0.6275000000000001
logs_cat_no_norm3/br2_GAT_CiteSeer_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119832,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[0], [5.5, 5.5]]","[[0], [33, 33]]","[[0], [100, 100]]",0.023542160761776613,75.55086112460121,79.4,0.6410000000000001,0.612,0.6176999999999999
logs_cat_no_norm3/br2_GAT_CiteSeer_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119832,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[1.33], [0]]","[[8], [0]]","[[400], [0]]",0.015116216457830968,3.0989739022217693,46.7,0.6927000000000001,0.674,0.6725000000000001
logs_cat_no_norm3/br2_GAT_CiteSeer_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119832,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[1.33], [1.33]]","[[8], [8]]","[[400], [400]]",0.037623278845830437,12.024774962384253,82.7,0.6369,0.634,0.6162000000000001
logs_cat_no_norm3/br2_GAT_CiteSeer_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119832,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[1.33], [5.5]]","[[8], [33]]","[[400], [100]]",0.02762466691604122,35.50635296609253,121.2,0.6229,0.581,0.6043000000000001
