slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs_cat_no_norm3/br2_GAT_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119835,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.005711586664161044,1.8317679360508918,185.6,0.7767000000000001,0.771,0.7747999999999999
logs_cat_no_norm3/br2_GAT_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119835,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[0], [16.33]]","[[0], [49]]","[[0], [400]]",0.1444351449997926,43.72628140863962,62.9,0.5696999999999999,0.577,0.38520000000000004
logs_cat_no_norm3/br2_GAT_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119835,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[0], [65.67]]","[[0], [197]]","[[0], [100]]",0.09158414467338521,230.88433615891262,116.8,0.7057,0.775,0.6729
logs_cat_no_norm3/br2_GAT_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119835,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[0], [16.33, 16.33]]","[[0], [49, 49]]","[[0], [400, 400]]",0.12430982798368492,87.69724479801953,19.3,0.6155999999999999,0.647,0.3694
logs_cat_no_norm3/br2_GAT_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119835,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[0], [16.33, 65.67]]","[[0], [49, 197]]","[[0], [400, 100]]",0.09987575615066284,272.1288336935919,117.3,0.6648000000000001,0.662,0.6304999999999998
logs_cat_no_norm3/br2_GAT_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119835,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[0], [65.67, 16.33]]","[[0], [197, 49]]","[[0], [100, 400]]",0.09051310525124094,265.67478964999316,144.6,0.6914,0.685,0.6668
logs_cat_no_norm3/br2_GAT_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119835,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[0], [65.67, 65.67]]","[[0], [197, 197]]","[[0], [100, 100]]",0.07300958841138606,441.70788128608837,138.3,0.6550000000000001,0.717,0.6447999999999999
logs_cat_no_norm3/br2_GAT_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119835,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[16.33], [0]]","[[49], [0]]","[[400], [0]]",0.10880236925524903,3.145622016256675,33.2,0.7192999999999999,0.21,0.3338
logs_cat_no_norm3/br2_GAT_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119835,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[16.33], [16.33]]","[[49], [49]]","[[400], [400]]",0.1432217007145061,54.6303697402589,37.2,0.5259,0.197,0.31570000000000004
logs_cat_no_norm3/br2_GAT_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119835,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[16.33], [65.67]]","[[49], [197]]","[[400], [100]]",0.16209873534361705,248.82205183971672,53.2,0.6237999999999999,0.296,0.36699999999999994
