slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs_cat_no_norm3/br2_GraphSage_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119828,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.0026352313834736517,1.2340591376647354,160.5,0.8077,0.803,0.8055000000000001
logs_cat_no_norm3/br2_GraphSage_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119828,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[0], [1.0]]","[[0], [7]]","[[0], [400]]",0.022687245560250632,7.770542352925986,162.0,0.7697,0.766,0.7676000000000001
logs_cat_no_norm3/br2_GraphSage_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119828,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[0], [3.86]]","[[0], [27]]","[[0], [100]]",0.01621007916904378,30.283298275992273,142.1,0.7616,0.77,0.7561
logs_cat_no_norm3/br2_GraphSage_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119828,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[0], [1.0, 1.0]]","[[0], [7, 7]]","[[0], [400, 400]]",0.013475904422338425,14.054686646256595,141.8,0.7728,0.78,0.7694000000000001
logs_cat_no_norm3/br2_GraphSage_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119828,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[0], [1.0, 3.86]]","[[0], [7, 27]]","[[0], [400, 100]]",0.028131437534860842,36.18685922175646,156.5,0.7453,0.766,0.7404
logs_cat_no_norm3/br2_GraphSage_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119828,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[0], [3.86, 1.0]]","[[0], [27, 7]]","[[0], [100, 400]]",0.018774687451163855,35.011848335247485,167.7,0.7504000000000002,0.75,0.7484
logs_cat_no_norm3/br2_GraphSage_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119828,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[0], [3.86, 3.86]]","[[0], [27, 27]]","[[0], [100, 100]]",0.015408871903333279,58.78929226454348,166.2,0.7590000000000001,0.741,0.7571000000000001
logs_cat_no_norm3/br2_GraphSage_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119828,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[1.0], [0]]","[[7], [0]]","[[400], [0]]",0.006733003292241391,2.065707033127546,117.6,0.7914000000000001,0.786,0.783
logs_cat_no_norm3/br2_GraphSage_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119828,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[1.0], [1.0]]","[[7], [7]]","[[400], [400]]",0.027980945897759284,9.95592915005982,138.9,0.7078999999999999,0.717,0.6983999999999999
logs_cat_no_norm3/br2_GraphSage_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119828,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[1.0], [3.86]]","[[7], [27]]","[[400], [100]]",0.027092434368288117,27.57145971423015,128.9,0.6945,0.67,0.6789999999999999
