slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs_cat_no_norm_nolast/br2_GCN_Cora_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119837,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.007261006970263954,1.0430010891519488,129.4,0.8195,0.797,0.8085000000000001
logs_cat_no_norm_nolast/br2_GCN_Cora_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119837,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[0], [1.0]]","[[0], [7]]","[[0], [400]]",0.026775610792908806,6.734361533075571,161.4,0.7546,0.725,0.7375999999999998
logs_cat_no_norm_nolast/br2_GCN_Cora_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119837,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[0], [3.86]]","[[0], [27]]","[[0], [100]]",0.017938165396098257,26.173887950275095,155.4,0.7139,0.706,0.6970000000000001
logs_cat_no_norm_nolast/br2_GCN_Cora_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119837,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[0], [1.0, 1.0]]","[[0], [7, 7]]","[[0], [400, 400]]",0.21895055251002324,11.170405728183686,175.9,0.5867,0.699,0.5497
logs_cat_no_norm_nolast/br2_GCN_Cora_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119837,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[0], [1.0, 3.86]]","[[0], [7, 27]]","[[0], [400, 100]]",0.10461468985440492,32.02642366080545,187.7,0.6531,0.412,0.6383
logs_cat_no_norm_nolast/br2_GCN_Cora_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119837,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[0], [3.86, 1.0]]","[[0], [27, 7]]","[[0], [100, 400]]",0.047429596948178526,32.082510688295585,180.7,0.6122,0.654,0.5977
logs_cat_no_norm_nolast/br2_GCN_Cora_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119837,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[0], [3.86, 3.86]]","[[0], [27, 27]]","[[0], [100, 100]]",0.07040170452481957,52.885203768406065,176.1,0.5959,0.642,0.5808000000000001
logs_cat_no_norm_nolast/br2_GCN_Cora_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119837,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[1.0], [0]]","[[7], [0]]","[[400], [0]]",0.008052604823561415,1.5072699390351771,131.2,0.8119999999999999,0.801,0.7982
logs_cat_no_norm_nolast/br2_GCN_Cora_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119837,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[1.0], [1.0]]","[[7], [7]]","[[400], [400]]",0.04742819133525264,6.659367125760764,167.0,0.7283999999999999,0.704,0.6930999999999998
logs_cat_no_norm_nolast/br2_GCN_Cora_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119837,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[1.0], [3.86]]","[[7], [27]]","[[400], [100]]",0.04889228523556202,26.63610580842942,179.0,0.6836,0.642,0.6533
