slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs_cat_no_norm_nolast/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119843,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.003675746333890729,1.2114253903739154,105.9,0.7985,0.791,0.7892
logs_cat_no_norm_nolast/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119843,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[0], [16.33]]","[[0], [49]]","[[0], [400]]",0.0815069185884105,46.6649396895431,17.0,0.4227,0.307,0.21739999999999998
logs_cat_no_norm_nolast/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119843,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[0], [65.67]]","[[0], [197]]","[[0], [100]]",0.11788926065497986,247.64751247568057,74.8,0.5103,0.516,0.41389999999999993
logs_cat_no_norm_nolast/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119843,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[0], [16.33, 16.33]]","[[0], [49, 49]]","[[0], [400, 400]]",0.12289946207277629,95.67234794618562,27.8,0.3913,0.18,0.29650000000000004
logs_cat_no_norm_nolast/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119843,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[0], [16.33, 65.67]]","[[0], [49, 197]]","[[0], [400, 100]]",0.0715603863103665,338.59412279091777,44.4,0.38259999999999994,0.18,0.207
logs_cat_no_norm_nolast/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119843,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[0], [65.67, 16.33]]","[[0], [197, 49]]","[[0], [100, 400]]",0.0717837028858222,338.2410752471536,20.6,0.41500000000000004,0.407,0.20269999999999996
logs_cat_no_norm_nolast/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119843,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[0], [65.67, 65.67]]","[[0], [197, 197]]","[[0], [100, 100]]",0.1350360034295381,532.461611622665,28.8,0.4424999999999999,0.18,0.26250000000000007
logs_cat_no_norm_nolast/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119843,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[16.33], [0]]","[[49], [0]]","[[400], [0]]",0.180224828724815,1.9254681197926402,56.9,0.6425000000000001,0.518,0.3299
logs_cat_no_norm_nolast/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119843,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[16.33], [16.33]]","[[49], [49]]","[[400], [400]]",0.0013333333333333346,32.26166307609528,5.1,0.3957,0.189,0.188
logs_cat_no_norm_nolast/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119843,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[16.33], [65.67]]","[[49], [197]]","[[400], [100]]",0.10235689196792434,262.2803499393165,27.6,0.4391,0.188,0.24040000000000003
