slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs_cat_no_norm_nolast/br2_GraphSage_CiteSeer_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119841,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GraphSage,[128],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.006494442068244011,1.7207588018849491,173.7,0.6954999999999999,0.692,0.6927999999999999
logs_cat_no_norm_nolast/br2_GraphSage_CiteSeer_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119841,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GraphSage,[128],"[[0], [1.33]]","[[0], [8]]","[[0], [400]]",0.016864163187066232,10.120544616971165,186.5,0.6701,0.67,0.6682
logs_cat_no_norm_nolast/br2_GraphSage_CiteSeer_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119841,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GraphSage,[128],"[[0], [5.5]]","[[0], [33]]","[[0], [100]]",0.013872434697789862,36.27500198297203,175.0,0.6733,0.675,0.67
logs_cat_no_norm_nolast/br2_GraphSage_CiteSeer_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119841,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GraphSage,[128],"[[0], [1.33, 1.33]]","[[0], [8, 8]]","[[0], [400, 400]]",0.016076207402383302,17.877751754410564,178.2,0.6738000000000002,0.688,0.671
logs_cat_no_norm_nolast/br2_GraphSage_CiteSeer_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119841,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GraphSage,[128],"[[0], [1.33, 5.5]]","[[0], [8, 33]]","[[0], [400, 100]]",0.021087120871912966,45.80583741832525,158.2,0.6624,0.642,0.6580000000000001
logs_cat_no_norm_nolast/br2_GraphSage_CiteSeer_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119841,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GraphSage,[128],"[[0], [5.5, 1.33]]","[[0], [33, 8]]","[[0], [100, 400]]",0.017851548329984666,46.55287537183612,164.3,0.6618,0.679,0.6577000000000001
logs_cat_no_norm_nolast/br2_GraphSage_CiteSeer_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119841,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GraphSage,[128],"[[0], [5.5, 5.5]]","[[0], [33, 33]]","[[0], [100, 100]]",0.009380831519646868,75.60501506170257,164.8,0.6657000000000001,0.652,0.663
logs_cat_no_norm_nolast/br2_GraphSage_CiteSeer_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119841,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GraphSage,[128],"[[1.33], [0]]","[[8], [0]]","[[400], [0]]",0.005358275012642704,2.528674777504057,186.9,0.7011000000000001,0.703,0.6966
logs_cat_no_norm_nolast/br2_GraphSage_CiteSeer_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119841,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GraphSage,[128],"[[1.33], [1.33]]","[[8], [8]]","[[400], [400]]",0.021275964529643948,12.398908003605902,165.9,0.6561,0.666,0.648
logs_cat_no_norm_nolast/br2_GraphSage_CiteSeer_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119841,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GraphSage,[128],"[[1.33], [5.5]]","[[8], [33]]","[[400], [100]]",0.01360106205003452,38.78973119221628,169.1,0.6532000000000001,0.65,0.6461
