slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs_cat_no_norm_nolast/br2_GraphSage_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119844,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.002699794230842214,1.7946956989355385,157.8,0.7723000000000001,0.769,0.7678
logs_cat_no_norm_nolast/br2_GraphSage_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119844,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[0], [16.33]]","[[0], [49]]","[[0], [400]]",0.04041506869693255,49.22576799485832,114.8,0.6862,0.657,0.6534000000000001
logs_cat_no_norm_nolast/br2_GraphSage_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119844,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[0], [65.67]]","[[0], [197]]","[[0], [100]]",0.04171383996282822,250.4292789212428,160.8,0.7482,0.78,0.7424000000000001
logs_cat_no_norm_nolast/br2_GraphSage_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119844,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[0], [16.33, 16.33]]","[[0], [49, 49]]","[[0], [400, 400]]",0.044025371472973744,98.6358402901329,84.4,0.6950000000000001,0.652,0.6603000000000001
logs_cat_no_norm_nolast/br2_GraphSage_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119844,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[0], [16.33, 65.67]]","[[0], [49, 197]]","[[0], [400, 100]]",0.021375219297120693,301.20412623286245,175.2,0.7503,0.708,0.7473
logs_cat_no_norm_nolast/br2_GraphSage_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119844,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[0], [65.67, 16.33]]","[[0], [197, 49]]","[[0], [100, 400]]",0.020614180663913014,297.71032895455136,172.1,0.7603000000000002,0.771,0.7545
logs_cat_no_norm_nolast/br2_GraphSage_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119844,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[0], [65.67, 65.67]]","[[0], [197, 197]]","[[0], [100, 100]]",0.035683173750227,511.3801678025164,188.3,0.7435,0.717,0.7402
logs_cat_no_norm_nolast/br2_GraphSage_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119844,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[16.33], [0]]","[[49], [0]]","[[400], [0]]",0.006945022198188672,2.679587185382843,172.1,0.7729,0.764,0.7673
logs_cat_no_norm_nolast/br2_GraphSage_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119844,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[16.33], [16.33]]","[[49], [49]]","[[400], [400]]",0.08333233332733325,51.57922366568819,100.5,0.6821999999999999,0.704,0.6244999999999999
logs_cat_no_norm_nolast/br2_GraphSage_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119844,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[16.33], [65.67]]","[[49], [197]]","[[400], [100]]",0.027841615534224227,244.67161974664776,157.3,0.7436,0.734,0.7294000000000002
logs_cat_no_norm_nolast/br2_GraphSage_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119844,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[16.33], [16.33, 16.33]]","[[49], [49, 49]]","[[400], [400, 400]]",0.07193523321556536,104.62530927872285,62.1,0.6980999999999999,0.626,0.5827000000000001
logs_cat_no_norm_nolast/br2_GraphSage_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119844,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[16.33], [16.33, 65.67]]","[[49], [49, 197]]","[[400], [400, 100]]",0.07788766840064537,314.62989428974686,169.4,0.7028000000000001,0.762,0.6956000000000001
logs_cat_no_norm_nolast/br2_GraphSage_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119844,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[16.33], [65.67, 16.33]]","[[49], [197, 49]]","[[400], [100, 400]]",0.06715289354235685,305.73526177760215,162.1,0.7003,0.752,0.6901999999999999
