slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs_cat_no_norm_nolast_edge_rev/br2_GAT_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119849,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.03460186250606879,1.3840162855573,55.0,0.7869,0.732,0.7482
logs_cat_no_norm_nolast_edge_rev/br2_GAT_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119849,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[0], [1.0]]","[[0], [7]]","[[0], [400]]",0.054451303422824,7.626284583937377,117.0,0.7170000000000001,0.68,0.6695
logs_cat_no_norm_nolast_edge_rev/br2_GAT_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119849,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[0], [3.86]]","[[0], [27]]","[[0], [100]]",0.05447486678378487,28.837167325709014,103.6,0.7216000000000001,0.7,0.6782
logs_cat_no_norm_nolast_edge_rev/br2_GAT_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119849,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[0], [1.0, 1.0]]","[[0], [7, 7]]","[[0], [400, 400]]",0.049222397792513556,13.692219423688949,103.0,0.6880999999999999,0.639,0.6352
logs_cat_no_norm_nolast_edge_rev/br2_GAT_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119849,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[0], [1.0, 3.86]]","[[0], [7, 27]]","[[0], [400, 100]]",0.04147301666277859,34.060737469419834,92.3,0.7161000000000001,0.715,0.6783
logs_cat_no_norm_nolast_edge_rev/br2_GAT_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119849,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[0], [3.86, 1.0]]","[[0], [27, 7]]","[[0], [100, 400]]",0.03599444401570886,34.64847603784874,107.9,0.7207999999999999,0.701,0.6836
logs_cat_no_norm_nolast_edge_rev/br2_GAT_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119849,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[0], [3.86, 3.86]]","[[0], [27, 27]]","[[0], [100, 100]]",0.026415693988401816,55.065152120776474,121.4,0.724,0.682,0.6953000000000001
logs_cat_no_norm_nolast_edge_rev/br2_GAT_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119849,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[1.0], [0]]","[[7], [0]]","[[400], [0]]",0.024546780734842715,2.0991714681498705,88.1,0.766,0.745,0.7469
logs_cat_no_norm_nolast_edge_rev/br2_GAT_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119849,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[1.0], [1.0]]","[[7], [7]]","[[400], [400]]",0.05722509162169258,7.310535402595997,129.5,0.6929000000000001,0.598,0.6574000000000001
logs_cat_no_norm_nolast_edge_rev/br2_GAT_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119849,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[1.0], [3.86]]","[[7], [27]]","[[400], [100]]",0.03028677745962564,24.35608600312844,154.9,0.6817999999999999,0.701,0.6678
logs_cat_no_norm_nolast_edge_rev/br2_GAT_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119849,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[1.0], [1.0, 1.0]]","[[7], [7, 7]]","[[400], [400, 400]]",0.05325619421459087,11.821925248391926,139.4,0.6968000000000001,0.695,0.6739999999999999
logs_cat_no_norm_nolast_edge_rev/br2_GAT_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119849,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[1.0], [1.0, 3.86]]","[[7], [7, 27]]","[[400], [400, 100]]",0.03049243986447933,27.603386035189033,173.2,0.6815999999999999,0.665,0.6747
logs_cat_no_norm_nolast_edge_rev/br2_GAT_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119849,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[1.0], [3.86, 1.0]]","[[7], [27, 7]]","[[400], [100, 400]]",0.034298688021555564,27.19973693890497,141.5,0.7062,0.652,0.6872
logs_cat_no_norm_nolast_edge_rev/br2_GAT_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119849,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[1.0], [3.86, 3.86]]","[[7], [27, 27]]","[[400], [100, 100]]",0.029125208630630894,43.080943775177005,167.3,0.7023999999999999,0.709,0.6905
logs_cat_no_norm_nolast_edge_rev/br2_GAT_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119849,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[3.86], [0]]","[[27], [0]]","[[100], [0]]",0.01298717315918545,2.1493143633939327,100.9,0.7654000000000001,0.759,0.751
logs_cat_no_norm_nolast_edge_rev/br2_GAT_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119849,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[3.86], [1.0]]","[[27], [7]]","[[100], [400]]",0.03185400724834754,7.549117413535714,139.8,0.6921999999999999,0.682,0.6683
logs_cat_no_norm_nolast_edge_rev/br2_GAT_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119849,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[3.86], [3.86]]","[[27], [27]]","[[100], [100]]",0.02447424950614191,22.313351945672185,175.3,0.6923000000000001,0.66,0.6831
logs_cat_no_norm_nolast_edge_rev/br2_GAT_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119849,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[3.86], [1.0, 1.0]]","[[27], [7, 7]]","[[100], [400, 400]]",0.04512254917936757,12.166250090766699,136.4,0.705,0.696,0.6864
