slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs_cat_no_norm_nolast_edge_rev/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119853,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.0063104851019729295,1.3163433497771622,85.9,0.7992000000000001,0.798,0.7904000000000001
logs_cat_no_norm_nolast_edge_rev/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119853,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[0], [16.33]]","[[0], [49]]","[[0], [400]]",0.03489603606906283,51.93119902573526,127.3,0.7607000000000002,0.779,0.7248
logs_cat_no_norm_nolast_edge_rev/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119853,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[0], [65.67]]","[[0], [197]]","[[0], [100]]",0.016860209567697168,252.0374271068722,152.7,0.7828999999999999,0.775,0.7684000000000001
logs_cat_no_norm_nolast_edge_rev/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119853,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[0], [16.33, 16.33]]","[[0], [49, 49]]","[[0], [400, 400]]",0.037322766361684516,102.79806847590953,153.4,0.7692,0.765,0.7439
logs_cat_no_norm_nolast_edge_rev/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119853,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[0], [16.33, 65.67]]","[[0], [49, 197]]","[[0], [400, 100]]",0.032524179039942286,317.6004979079589,139.2,0.7523,0.725,0.7354
logs_cat_no_norm_nolast_edge_rev/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119853,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[0], [65.67, 16.33]]","[[0], [197, 49]]","[[0], [100, 400]]",0.02761239657191034,308.3959826676175,142.5,0.7656,0.772,0.742
logs_cat_no_norm_nolast_edge_rev/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119853,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[0], [65.67, 65.67]]","[[0], [197, 197]]","[[0], [100, 100]]",0.021971951817411843,499.7745476577431,152.6,0.7724,0.752,0.7521
logs_cat_no_norm_nolast_edge_rev/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119853,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[16.33], [0]]","[[49], [0]]","[[400], [0]]",0.012928865207571616,1.8640804406255485,174.2,0.7657,0.736,0.7494
logs_cat_no_norm_nolast_edge_rev/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119853,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[16.33], [16.33]]","[[49], [49]]","[[400], [400]]",0.027912760920808657,76.04586038794369,165.2,0.7312,0.733,0.7167
logs_cat_no_norm_nolast_edge_rev/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119853,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[16.33], [65.67]]","[[49], [197]]","[[400], [100]]",0.04456007181322758,367.0876357378438,151.7,0.7252,0.619,0.6834
logs_cat_no_norm_nolast_edge_rev/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119853,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[16.33], [16.33, 16.33]]","[[49], [49, 49]]","[[400], [400, 400]]",0.03914985454776441,142.40170259121805,164.0,0.7287,0.722,0.7046
logs_cat_no_norm_nolast_edge_rev/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119853,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[16.33], [16.33, 65.67]]","[[49], [49, 197]]","[[400], [400, 100]]",0.034497020805345564,412.39600704293696,168.2,0.7411,0.744,0.7245999999999999
logs_cat_no_norm_nolast_edge_rev/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119853,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[16.33], [65.67, 16.33]]","[[49], [197, 49]]","[[400], [100, 400]]",0.02611704424317575,403.0844408955425,176.2,0.7367,0.715,0.7149
logs_cat_no_norm_nolast_edge_rev/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119853,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[16.33], [65.67, 65.67]]","[[49], [197, 197]]","[[400], [100, 100]]",0.04011095721731019,709.1945660542697,173.4,0.7425000000000002,0.705,0.726
logs_cat_no_norm_nolast_edge_rev/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119853,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[65.67], [0]]","[[197], [0]]","[[100], [0]]",0.015507704178532982,2.3826146366074683,169.8,0.7493999999999998,0.735,0.7344
logs_cat_no_norm_nolast_edge_rev/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119853,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[65.67], [16.33]]","[[197], [49]]","[[100], [400]]",0.036767286183961585,80.39861269872635,166.1,0.7168,0.705,0.6955
logs_cat_no_norm_nolast_edge_rev/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119853,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[65.67], [65.67]]","[[197], [197]]","[[100], [100]]",0.03091942934646612,349.94337921366093,165.8,0.7392000000000001,0.696,0.7173
logs_cat_no_norm_nolast_edge_rev/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119853,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[65.67], [16.33, 16.33]]","[[197], [49, 49]]","[[100], [400, 400]]",0.04154368517329411,164.04738962259142,179.7,0.721,0.705,0.6979
logs_cat_no_norm_nolast_edge_rev/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119853,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[65.67], [16.33, 65.67]]","[[197], [49, 197]]","[[100], [400, 100]]",0.06105698613226461,426.2143725110218,181.7,0.7106000000000001,0.745,0.6998
logs_cat_no_norm_nolast_edge_rev/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119853,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[65.67], [65.67, 16.33]]","[[197], [197, 49]]","[[100], [100, 400]]",0.04216422917856108,410.05359684135766,156.2,0.7105,0.734,0.6936
logs_cat_no_norm_nolast_edge_rev/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119853,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[65.67], [65.67, 65.67]]","[[197], [197, 197]]","[[100], [100, 100]]",0.08690000639304411,631.0312815766781,148.3,0.7063999999999999,0.721,0.6795
