slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs_cat_no_norm_nolast_edge_rev/br2_GraphSage_CiteSeer_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119851,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GraphSage,[128],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.0069992063042096766,1.7087199276313185,174.0,0.6983999999999999,0.697,0.6951000000000002
logs_cat_no_norm_nolast_edge_rev/br2_GraphSage_CiteSeer_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119851,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GraphSage,[128],"[[0], [1.33]]","[[0], [8]]","[[0], [400]]",0.03140346760753942,10.527714159805328,81.5,0.6542,0.63,0.6237999999999999
logs_cat_no_norm_nolast_edge_rev/br2_GraphSage_CiteSeer_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119851,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GraphSage,[128],"[[0], [5.5]]","[[0], [33]]","[[0], [100]]",0.028493469037268508,39.02668390264735,112.6,0.6475000000000001,0.655,0.6359
logs_cat_no_norm_nolast_edge_rev/br2_GraphSage_CiteSeer_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119851,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GraphSage,[128],"[[0], [1.33, 1.33]]","[[0], [8, 8]]","[[0], [400, 400]]",0.04026868096507094,19.42205917984247,49.1,0.6340000000000001,0.558,0.5936999999999999
logs_cat_no_norm_nolast_edge_rev/br2_GraphSage_CiteSeer_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119851,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GraphSage,[128],"[[0], [1.33, 5.5]]","[[0], [8, 33]]","[[0], [400, 100]]",0.03499269765092268,47.78484031325206,62.0,0.6496999999999999,0.62,0.6134000000000001
logs_cat_no_norm_nolast_edge_rev/br2_GraphSage_CiteSeer_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119851,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GraphSage,[128],"[[0], [5.5, 1.33]]","[[0], [33, 8]]","[[0], [100, 400]]",0.025621388634411615,48.2465397332795,74.8,0.652,0.623,0.6257
logs_cat_no_norm_nolast_edge_rev/br2_GraphSage_CiteSeer_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119851,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GraphSage,[128],"[[0], [5.5, 5.5]]","[[0], [33, 33]]","[[0], [100, 100]]",0.03623135535846141,76.62145015504211,90.8,0.6282,0.608,0.5916
logs_cat_no_norm_nolast_edge_rev/br2_GraphSage_CiteSeer_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119851,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GraphSage,[128],"[[1.33], [0]]","[[8], [0]]","[[400], [0]]",0.015322097332502022,2.553023663442582,185.0,0.6913,0.71,0.6861
logs_cat_no_norm_nolast_edge_rev/br2_GraphSage_CiteSeer_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119851,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GraphSage,[128],"[[1.33], [1.33]]","[[8], [8]]","[[400], [400]]",0.021005025853616802,9.429598856158554,79.9,0.6113999999999999,0.539,0.5700999999999998
logs_cat_no_norm_nolast_edge_rev/br2_GraphSage_CiteSeer_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119851,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GraphSage,[128],"[[1.33], [5.5]]","[[8], [33]]","[[400], [100]]",0.043027639695639566,31.354278346244246,98.9,0.6262,0.562,0.5953999999999999
logs_cat_no_norm_nolast_edge_rev/br2_GraphSage_CiteSeer_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119851,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GraphSage,[128],"[[1.33], [1.33, 1.33]]","[[8], [8, 8]]","[[400], [400, 400]]",0.04446334320413714,17.324292515218257,63.1,0.62,0.529,0.5838999999999999
logs_cat_no_norm_nolast_edge_rev/br2_GraphSage_CiteSeer_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119851,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GraphSage,[128],"[[1.33], [1.33, 5.5]]","[[8], [8, 33]]","[[400], [400, 100]]",0.033622908856908884,38.732568635977806,116.2,0.6356,0.614,0.6114999999999999
logs_cat_no_norm_nolast_edge_rev/br2_GraphSage_CiteSeer_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119851,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GraphSage,[128],"[[1.33], [5.5, 1.33]]","[[8], [33, 8]]","[[400], [100, 400]]",0.037097469215867304,38.73132008733228,85.9,0.6268,0.571,0.6
logs_cat_no_norm_nolast_edge_rev/br2_GraphSage_CiteSeer_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119851,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GraphSage,[128],"[[1.33], [5.5, 5.5]]","[[8], [33, 33]]","[[400], [100, 100]]",0.042149074063903745,63.77260865624994,82.2,0.6176000000000001,0.622,0.5791
logs_cat_no_norm_nolast_edge_rev/br2_GraphSage_CiteSeer_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119851,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GraphSage,[128],"[[5.5], [0]]","[[33], [0]]","[[100], [0]]",0.01413270438852141,2.604218133725226,119.9,0.6882,0.664,0.6811999999999999
logs_cat_no_norm_nolast_edge_rev/br2_GraphSage_CiteSeer_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119851,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GraphSage,[128],"[[5.5], [1.33]]","[[33], [8]]","[[100], [400]]",0.032889714704346894,10.134141023643314,85.0,0.6103,0.553,0.5642
logs_cat_no_norm_nolast_edge_rev/br2_GraphSage_CiteSeer_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119851,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GraphSage,[128],"[[5.5], [5.5]]","[[33], [33]]","[[100], [100]]",0.0474758418098674,32.51636648029089,93.2,0.602,0.536,0.5561999999999999
logs_cat_no_norm_nolast_edge_rev/br2_GraphSage_CiteSeer_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119851,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GraphSage,[128],"[[5.5], [1.33, 1.33]]","[[33], [8, 8]]","[[100], [400, 400]]",0.030605192006876485,16.983597685210405,46.4,0.6053,0.54,0.5533
logs_cat_no_norm_nolast_edge_rev/br2_GraphSage_CiteSeer_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119851,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GraphSage,[128],"[[5.5], [1.33, 5.5]]","[[33], [8, 33]]","[[100], [400, 100]]",0.028248893783651075,38.71831457959488,50.6,0.6304000000000001,0.551,0.597
logs_cat_no_norm_nolast_edge_rev/br2_GraphSage_CiteSeer_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119851,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GraphSage,[128],"[[5.5], [5.5, 1.33]]","[[33], [33, 8]]","[[100], [100, 400]]",0.03624913792078371,41.110373420268296,58.7,0.5981,0.516,0.5680000000000001
logs_cat_no_norm_nolast_edge_rev/br2_GraphSage_CiteSeer_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119851,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GraphSage,[128],"[[5.5], [5.5, 5.5]]","[[33], [33, 33]]","[[100], [100, 100]]",0.03293782020717218,59.99353677500039,73.5,0.6142000000000001,0.603,0.5802999999999999
