slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs_cat_no_norm_nolast_edge_rev/br2_GraphSage_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119848,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.003314949304120488,1.1839837117120624,171.3,0.8070999999999999,0.804,0.8050999999999998
logs_cat_no_norm_nolast_edge_rev/br2_GraphSage_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119848,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[0], [1.0]]","[[0], [7]]","[[0], [400]]",0.02327230113246219,7.437174103688449,76.3,0.7552999999999999,0.72,0.7316
logs_cat_no_norm_nolast_edge_rev/br2_GraphSage_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119848,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[0], [3.86]]","[[0], [27]]","[[0], [100]]",0.01569713349627888,28.437812681496144,105.9,0.7593,0.742,0.7418
logs_cat_no_norm_nolast_edge_rev/br2_GraphSage_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119848,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[0], [1.0, 1.0]]","[[0], [7, 7]]","[[0], [400, 400]]",0.028030935291804567,13.595332651026547,92.9,0.7656,0.738,0.7468
logs_cat_no_norm_nolast_edge_rev/br2_GraphSage_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119848,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[0], [1.0, 3.86]]","[[0], [7, 27]]","[[0], [400, 100]]",0.02300265685137748,33.96612212685868,78.2,0.7721,0.699,0.7483000000000001
logs_cat_no_norm_nolast_edge_rev/br2_GraphSage_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119848,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[0], [3.86, 1.0]]","[[0], [27, 7]]","[[0], [100, 400]]",0.021493151363993983,33.11723243352026,72.5,0.7739999999999998,0.737,0.7567999999999999
logs_cat_no_norm_nolast_edge_rev/br2_GraphSage_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119848,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[0], [3.86, 3.86]]","[[0], [27, 27]]","[[0], [100, 100]]",0.029435617125441012,54.61219596127048,78.0,0.7499,0.712,0.7247
logs_cat_no_norm_nolast_edge_rev/br2_GraphSage_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119848,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[1.0], [0]]","[[7], [0]]","[[400], [0]]",0.012062798643395793,1.6624292393215,142.7,0.7846000000000001,0.768,0.7792000000000001
logs_cat_no_norm_nolast_edge_rev/br2_GraphSage_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119848,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[1.0], [1.0]]","[[7], [7]]","[[400], [400]]",0.0366781800105852,9.075621073693037,68.5,0.6737999999999998,0.575,0.6202
logs_cat_no_norm_nolast_edge_rev/br2_GraphSage_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119848,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[1.0], [3.86]]","[[7], [27]]","[[400], [100]]",0.025652376974550403,25.216589998453856,74.4,0.7029,0.689,0.6754
