slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs_cat_nolast/br2_GAT_Cora_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800982,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.010733643887846816,1.9874976128805428,80.3,0.7662000000000001,0.749,0.7420999999999999
logs_cat_nolast/br2_GAT_Cora_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800982,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[0], [1.0]]","[[0], [7]]","[[0], [400]]",0.028763595819098202,8.74132788288407,89.5,0.7457,0.72,0.7127
logs_cat_nolast/br2_GAT_Cora_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800982,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[0], [2.0]]","[[0], [14]]","[[0], [200]]",0.03990391236736344,16.089381639100612,84.0,0.7285,0.641,0.6939
logs_cat_nolast/br2_GAT_Cora_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800982,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[0], [3.86]]","[[0], [27]]","[[0], [100]]",0.03144678043933908,30.498709991527722,139.2,0.7037,0.695,0.6923
logs_cat_nolast/br2_GAT_Cora_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800982,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[1.0], [0]]","[[7], [0]]","[[400], [0]]",0.021499612399606953,2.3892097034025936,68.4,0.7604,0.731,0.7326999999999999
logs_cat_nolast/br2_GAT_Cora_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800982,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[1.0], [1.0]]","[[7], [7]]","[[400], [400]]",0.029216623882836117,8.429696992551907,153.0,0.7130000000000001,0.703,0.7045
logs_cat_nolast/br2_GAT_Cora_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800982,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[1.0], [2.0]]","[[7], [14]]","[[400], [200]]",0.03538439706361485,14.90307148648426,140.7,0.7111,0.705,0.6995
logs_cat_nolast/br2_GAT_Cora_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800982,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[1.0], [3.86]]","[[7], [27]]","[[400], [100]]",0.03950808637341079,26.66132138548419,123.4,0.6975,0.642,0.6860000000000002
logs_cat_nolast/br2_GAT_Cora_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800982,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[2.0], [0]]","[[14], [0]]","[[200], [0]]",0.02607446601136405,2.4222703904844822,60.9,0.7654,0.756,0.7431000000000001
logs_cat_nolast/br2_GAT_Cora_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6800982,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[2.0], [1.0]]","[[14], [7]]","[[200], [400]]",0.027821853920174958,8.33491998584941,123.8,0.714,0.728,0.6984999999999999
