slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs_cat_nolast/br2_GCN_Cora_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6800980,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.006412661087428679,1.025979116372764,142.1,0.8202,0.811,0.8073
logs_cat_nolast/br2_GCN_Cora_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6800980,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[0], [1.0]]","[[0], [7]]","[[0], [400]]",0.014898172893195862,6.065209503564984,125.2,0.7981999999999999,0.784,0.7852000000000001
logs_cat_nolast/br2_GCN_Cora_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6800980,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[0], [2.0]]","[[0], [14]]","[[0], [200]]",0.008540101482613275,12.353536424878985,138.4,0.8008999999999998,0.795,0.7864
logs_cat_nolast/br2_GCN_Cora_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6800980,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[0], [3.86]]","[[0], [27]]","[[0], [100]]",0.014323252268795517,23.67123799268156,136.6,0.7980000000000002,0.777,0.7834
logs_cat_nolast/br2_GCN_Cora_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6800980,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[1.0], [0]]","[[7], [0]]","[[400], [0]]",0.006616477747093075,1.565344832558185,145.4,0.8114000000000001,0.798,0.797
logs_cat_nolast/br2_GCN_Cora_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6800980,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[1.0], [1.0]]","[[7], [7]]","[[400], [400]]",0.02599487128903189,7.670196769665926,112.1,0.7738,0.767,0.7488
logs_cat_nolast/br2_GCN_Cora_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6800980,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[1.0], [2.0]]","[[7], [14]]","[[400], [200]]",0.013325414315009759,14.180355738662183,112.1,0.7746000000000001,0.731,0.7573000000000001
logs_cat_nolast/br2_GCN_Cora_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6800980,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[1.0], [3.86]]","[[7], [27]]","[[400], [100]]",0.018516059095942772,25.438930944446476,109.7,0.7768,0.719,0.7548
logs_cat_nolast/br2_GCN_Cora_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6800980,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[2.0], [0]]","[[14], [0]]","[[200], [0]]",0.01047536793307679,1.5916490872390567,131.8,0.8110000000000002,0.79,0.7882
logs_cat_nolast/br2_GCN_Cora_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6800980,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[2.0], [1.0]]","[[14], [7]]","[[200], [400]]",0.022287265920749973,7.4091679466888305,149.2,0.7718,0.769,0.7505000000000001
logs_cat_nolast/br2_GCN_Cora_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6800980,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[2.0], [2.0]]","[[14], [14]]","[[200], [200]]",0.022854369871475853,14.194141201116144,117.3,0.7744,0.76,0.7521
logs_cat_nolast/br2_GCN_Cora_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6800980,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[2.0], [3.86]]","[[14], [27]]","[[200], [100]]",0.019062761837910308,25.768702773097903,144.4,0.7780000000000001,0.764,0.7525
logs_cat_nolast/br2_GCN_Cora_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6800980,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[3.86], [0]]","[[27], [0]]","[[100], [0]]",0.0092309864646803,1.6211805889382958,118.4,0.8148,0.804,0.8000999999999999
logs_cat_nolast/br2_GCN_Cora_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6800980,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[3.86], [1.0]]","[[27], [7]]","[[100], [400]]",0.017384859313015272,7.531143525056541,141.3,0.7773999999999999,0.77,0.7553000000000001
logs_cat_nolast/br2_GCN_Cora_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6800980,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[3.86], [2.0]]","[[27], [14]]","[[100], [200]]",0.021432322423023717,13.946109705045819,138.6,0.7721,0.775,0.7513000000000002
logs_cat_nolast/br2_GCN_Cora_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6800980,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[3.86], [3.86]]","[[27], [27]]","[[100], [100]]",0.015181860521322454,25.518249441869557,109.2,0.7822,0.768,0.7565999999999999
