slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs_cat_nolast/br2_GCN_PubMed_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6800986,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.00419523539268061,1.648737604636699,87.4,0.7976,0.784,0.7884
logs_cat_nolast/br2_GCN_PubMed_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6800986,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[0], [16.33]]","[[0], [49]]","[[0], [400]]",0.005522680508593635,45.23800340062007,93.0,0.7945000000000001,0.77,0.7785
logs_cat_nolast/br2_GCN_PubMed_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6800986,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[0], [33.0]]","[[0], [99]]","[[0], [200]]",0.008705681414391927,106.39693025080487,112.5,0.792,0.772,0.7803000000000001
logs_cat_nolast/br2_GCN_PubMed_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6800986,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[0], [65.67]]","[[0], [197]]","[[0], [100]]",0.010123679612121725,226.6728615535423,110.8,0.7903,0.786,0.7784000000000001
logs_cat_nolast/br2_GCN_PubMed_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6800986,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[16.33], [0]]","[[49], [0]]","[[400], [0]]",0.008107609594284462,1.9609121225774289,79.6,0.7932,0.769,0.7688
logs_cat_nolast/br2_GCN_PubMed_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6800986,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[16.33], [16.33]]","[[49], [49]]","[[400], [400]]",0.038944975428302823,81.98911179965361,143.5,0.7575,0.701,0.7375999999999999
logs_cat_nolast/br2_GCN_PubMed_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6800986,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[16.33], [33.0]]","[[49], [99]]","[[400], [200]]",0.036963194907607466,191.28733137845992,119.0,0.7548,0.778,0.7375
logs_cat_nolast/br2_GCN_PubMed_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6800986,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[16.33], [65.67]]","[[49], [197]]","[[400], [100]]",0.07053730297588015,388.57123100105673,111.2,0.7350999999999999,0.762,0.7051999999999999
logs_cat_nolast/br2_GCN_PubMed_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6800986,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[33.0], [0]]","[[99], [0]]","[[200], [0]]",0.005287301349039565,2.5246234104037284,94.6,0.7903,0.77,0.7758
logs_cat_nolast/br2_GCN_PubMed_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6800986,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[33.0], [16.33]]","[[99], [49]]","[[200], [400]]",0.04557058017820026,78.13447721032426,115.7,0.7261999999999998,0.699,0.7022999999999999
logs_cat_nolast/br2_GCN_PubMed_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6800986,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[33.0], [33.0]]","[[99], [99]]","[[200], [200]]",0.051541137830755056,183.57876261221244,132.2,0.75,0.632,0.7293999999999999
logs_cat_nolast/br2_GCN_PubMed_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6800986,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[33.0], [65.67]]","[[99], [197]]","[[200], [100]]",0.04374433296630166,310.613748184219,118.3,0.7139999999999999,0.679,0.6897
logs_cat_nolast/br2_GCN_PubMed_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6800986,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[65.67], [0]]","[[197], [0]]","[[100], [0]]",0.003614784456460259,2.70809875279665,85.2,0.7908000000000001,0.78,0.7762
