slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs_mean_last4/br2_GCN_Cora_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6799967,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.005782156460468093,1.3052417068742215,126.2,0.8214,0.811,0.8101
logs_mean_last4/br2_GCN_Cora_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6799967,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[0], [1.0]]","[[0], [7]]","[[0], [400]]",0.005641118880348275,8.331165019143373,93.8,0.8240000000000001,0.814,0.8106
logs_mean_last4/br2_GCN_Cora_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6799967,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[0], [2.0]]","[[0], [14]]","[[0], [200]]",0.004903513479582178,17.144414118491113,101.9,0.8230999999999999,0.814,0.8103999999999999
logs_mean_last4/br2_GCN_Cora_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6799967,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[0], [3.86]]","[[0], [27]]","[[0], [100]]",0.00646013415753363,29.4863821554929,131.7,0.8218,0.805,0.8108000000000001
logs_mean_last4/br2_GCN_Cora_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6799967,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[1.0], [0]]","[[7], [0]]","[[400], [0]]",0.005581716183715826,2.7525040592998264,99.1,0.8255000000000001,0.813,0.8106
logs_mean_last4/br2_GCN_Cora_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6799967,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[1.0], [1.0]]","[[7], [7]]","[[400], [400]]",0.004195235392680564,9.761989424191416,78.0,0.8318,0.821,0.8145999999999999
logs_mean_last4/br2_GCN_Cora_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6799967,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[1.0], [2.0]]","[[7], [14]]","[[400], [200]]",0.005082650227325602,16.025282413326202,67.3,0.8318000000000001,0.814,0.8145
logs_mean_last4/br2_GCN_Cora_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6799967,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[1.0], [3.86]]","[[7], [27]]","[[400], [100]]",0.004175324338699092,30.330657396186144,87.9,0.8308,0.817,0.8150999999999999
logs_mean_last4/br2_GCN_Cora_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6799967,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[2.0], [0]]","[[14], [0]]","[[200], [0]]",0.005375872022286208,2.7710791882127523,62.6,0.8258999999999999,0.818,0.8113000000000001
logs_mean_last4/br2_GCN_Cora_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6799967,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[2.0], [1.0]]","[[14], [7]]","[[200], [400]]",0.005295700562196092,9.978967473469675,76.8,0.8291999999999999,0.811,0.8134
logs_mean_last4/br2_GCN_Cora_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6799967,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[2.0], [2.0]]","[[14], [14]]","[[200], [200]]",0.005724217559340873,16.17602529115975,81.8,0.8328,0.821,0.8169000000000001
logs_mean_last4/br2_GCN_Cora_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6799967,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[2.0], [3.86]]","[[14], [27]]","[[200], [100]]",0.006818276093624278,30.67521518571302,68.2,0.8325999999999999,0.815,0.8134
logs_mean_last4/br2_GCN_Cora_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6799967,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[3.86], [0]]","[[27], [0]]","[[100], [0]]",0.005759050847723623,2.8041125167161227,86.1,0.8257999999999999,0.813,0.8125
logs_mean_last4/br2_GCN_Cora_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6799967,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[3.86], [1.0]]","[[27], [7]]","[[100], [400]]",0.0048944412914606866,9.717827568482608,73.9,0.8336,0.818,0.8178000000000001
logs_mean_last4/br2_GCN_Cora_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6799967,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[3.86], [2.0]]","[[27], [14]]","[[100], [200]]",0.004012480529547737,16.311074913013726,70.4,0.8321999999999999,0.818,0.8139
logs_mean_last4/br2_GCN_Cora_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6799967,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[3.86], [3.86]]","[[27], [27]]","[[100], [100]]",0.006835365551469917,30.603664803970606,74.7,0.8314,0.811,0.8125
