slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs_mean_no_norm_nolast/br2_GAT_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119985,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.005566766466171267,1.6778429640457033,183.8,0.7769,0.768,0.7739
logs_mean_no_norm_nolast/br2_GAT_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119985,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[0], [16.33]]","[[0], [49]]","[[0], [400]]",0.013827910583711172,51.46411026660353,76.3,0.7470999999999999,0.737,0.7291000000000001
logs_mean_no_norm_nolast/br2_GAT_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119985,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[0], [65.67]]","[[0], [197]]","[[0], [100]]",0.018681244307831572,249.67688085157425,129.5,0.7521,0.759,0.7381
logs_mean_no_norm_nolast/br2_GAT_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119985,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[0], [16.33, 16.33]]","[[0], [49, 49]]","[[0], [400, 400]]",0.024213173641176797,97.8038770227693,81.1,0.7429,0.738,0.7185
logs_mean_no_norm_nolast/br2_GAT_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119985,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[0], [16.33, 65.67]]","[[0], [49, 197]]","[[0], [400, 100]]",0.015466451147923738,285.1109682626091,152.2,0.7508999999999999,0.737,0.7401000000000001
logs_mean_no_norm_nolast/br2_GAT_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119985,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[0], [65.67, 16.33]]","[[0], [197, 49]]","[[0], [100, 400]]",0.02440309634270026,285.74080861955883,164.4,0.7526,0.746,0.7412000000000001
logs_mean_no_norm_nolast/br2_GAT_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119985,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[0], [65.67, 65.67]]","[[0], [197, 197]]","[[0], [100, 100]]",0.010731055658953399,482.74554061014203,162.3,0.7539999999999999,0.735,0.7454
logs_mean_no_norm_nolast/br2_GAT_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119985,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[16.33], [0]]","[[49], [0]]","[[400], [0]]",0.017204973441162615,2.380520294141024,107.0,0.7154,0.702,0.7067000000000001
logs_mean_no_norm_nolast/br2_GAT_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119985,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[16.33], [16.33]]","[[49], [49]]","[[400], [400]]",0.03965419972153714,24.280975626688452,136.7,0.6651,0.718,0.6537
logs_mean_no_norm_nolast/br2_GAT_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119985,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[16.33], [65.67]]","[[49], [197]]","[[400], [100]]",0.016030872992101503,134.26252955934032,109.0,0.6619,0.665,0.6411000000000001
logs_mean_no_norm_nolast/br2_GAT_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119985,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[16.33], [16.33, 16.33]]","[[49], [49, 49]]","[[400], [400, 400]]",0.02330855827563962,45.14479330452159,120.6,0.694,0.683,0.6738
logs_mean_no_norm_nolast/br2_GAT_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119985,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[16.33], [16.33, 65.67]]","[[49], [49, 197]]","[[400], [400, 100]]",0.04588500118048743,155.07107258243485,100.1,0.6889999999999998,0.675,0.6618999999999999
logs_mean_no_norm_nolast/br2_GAT_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119985,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[16.33], [65.67, 16.33]]","[[49], [197, 49]]","[[400], [100, 400]]",0.023628843014888018,155.7549818733707,90.0,0.6784,0.695,0.6540999999999999
logs_mean_no_norm_nolast/br2_GAT_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119985,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[16.33], [65.67, 65.67]]","[[49], [197, 197]]","[[400], [100, 100]]",0.023051632865759827,267.5046168083325,82.1,0.6728000000000001,0.667,0.6394
logs_mean_no_norm_nolast/br2_GAT_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119985,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[65.67], [0]]","[[197], [0]]","[[100], [0]]",0.029439957729438235,2.8886637332849205,84.8,0.733,0.731,0.7005999999999999
logs_mean_no_norm_nolast/br2_GAT_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119985,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[65.67], [16.33]]","[[197], [49]]","[[100], [400]]",0.027564066785904014,34.377495153993365,121.1,0.6907,0.614,0.671
logs_mean_no_norm_nolast/br2_GAT_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119985,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[65.67], [65.67]]","[[197], [197]]","[[100], [100]]",0.01848843482348419,148.1442919474095,144.9,0.6660999999999999,0.64,0.6504
logs_mean_no_norm_nolast/br2_GAT_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119985,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[65.67], [16.33, 16.33]]","[[197], [49, 49]]","[[100], [400, 400]]",0.02745116876686069,65.8119931046851,77.3,0.6961,0.638,0.6466999999999999
logs_mean_no_norm_nolast/br2_GAT_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119985,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[65.67], [16.33, 65.67]]","[[197], [49, 197]]","[[100], [400, 100]]",0.014459137825840983,183.76813639272004,125.1,0.7095999999999999,0.696,0.6858
logs_mean_no_norm_nolast/br2_GAT_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119985,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[65.67], [65.67, 16.33]]","[[197], [197, 49]]","[[100], [100, 400]]",0.021283535629422284,183.85456989863889,109.6,0.7010000000000001,0.635,0.6759000000000001
logs_mean_no_norm_nolast/br2_GAT_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119985,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[65.67], [65.67, 65.67]]","[[197], [197, 197]]","[[100], [100, 100]]",0.03043462939920027,299.0838652195409,125.7,0.6983,0.69,0.6764
