slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs_mean_no_norm_nolast/br2_GCN_Cora_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119977,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.008002777295692032,1.2057270175777375,154.7,0.8207999999999999,0.807,0.8093999999999999
logs_mean_no_norm_nolast/br2_GCN_Cora_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119977,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[0], [1.0]]","[[0], [7]]","[[0], [400]]",0.042962645273410364,6.051999008003622,125.7,0.7892000000000001,0.722,0.7463000000000001
logs_mean_no_norm_nolast/br2_GCN_Cora_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119977,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[0], [3.86]]","[[0], [27]]","[[0], [100]]",0.02551774981371901,24.311399805545808,103.6,0.7887,0.761,0.7666000000000001
logs_mean_no_norm_nolast/br2_GCN_Cora_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119977,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[0], [1.0, 1.0]]","[[0], [7, 7]]","[[0], [400, 400]]",0.06227751511491841,10.960890243388713,76.5,0.7865,0.766,0.7434000000000001
logs_mean_no_norm_nolast/br2_GCN_Cora_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119977,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[0], [1.0, 3.86]]","[[0], [7, 27]]","[[0], [400, 100]]",0.02160786893703312,29.50353676863015,98.3,0.7861,0.775,0.7467
logs_mean_no_norm_nolast/br2_GCN_Cora_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119977,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[0], [3.86, 1.0]]","[[0], [27, 7]]","[[0], [100, 400]]",0.05311298230083573,29.409647033549845,127.4,0.772,0.763,0.7268999999999999
logs_mean_no_norm_nolast/br2_GCN_Cora_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119977,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[0], [3.86, 3.86]]","[[0], [27, 27]]","[[0], [100, 100]]",0.03054395739476689,47.824255597777665,124.1,0.785,0.741,0.7564
logs_mean_no_norm_nolast/br2_GCN_Cora_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119977,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[1.0], [0]]","[[7], [0]]","[[400], [0]]",0.008459708426811529,1.305617057532072,157.2,0.818,0.797,0.8083
logs_mean_no_norm_nolast/br2_GCN_Cora_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119977,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[1.0], [1.0]]","[[7], [7]]","[[400], [400]]",0.021147366528982088,5.751381228026003,122.8,0.7905,0.785,0.7631
logs_mean_no_norm_nolast/br2_GCN_Cora_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119977,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[1.0], [3.86]]","[[7], [27]]","[[400], [100]]",0.014959575157366244,18.979752855654805,130.8,0.7852999999999999,0.773,0.7667
logs_mean_no_norm_nolast/br2_GCN_Cora_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119977,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[1.0], [1.0, 1.0]]","[[7], [7, 7]]","[[400], [400, 400]]",0.030170625891198684,9.688392952177674,135.1,0.7776000000000001,0.755,0.7514000000000001
logs_mean_no_norm_nolast/br2_GCN_Cora_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119977,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[1.0], [1.0, 3.86]]","[[7], [7, 27]]","[[400], [400, 100]]",0.0245766375061991,23.246456643845885,99.3,0.7662000000000001,0.757,0.7477
logs_mean_no_norm_nolast/br2_GCN_Cora_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119977,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[1.0], [3.86, 1.0]]","[[7], [27, 7]]","[[400], [100, 400]]",0.0314411266408258,24.056828704848886,135.3,0.7688,0.743,0.7470999999999999
logs_mean_no_norm_nolast/br2_GCN_Cora_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119977,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[1.0], [3.86, 3.86]]","[[7], [27, 27]]","[[400], [100, 100]]",0.02220735613860118,36.75312376534566,104.8,0.7761,0.763,0.7545
logs_mean_no_norm_nolast/br2_GCN_Cora_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119977,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[3.86], [0]]","[[27], [0]]","[[100], [0]]",0.00916515138991167,1.3359819315373898,141.6,0.8156000000000002,0.79,0.8010000000000002
logs_mean_no_norm_nolast/br2_GCN_Cora_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119977,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[3.86], [1.0]]","[[27], [7]]","[[100], [400]]",0.023544048552069867,5.668671981897205,135.8,0.7818,0.804,0.7629
logs_mean_no_norm_nolast/br2_GCN_Cora_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119977,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[3.86], [3.86]]","[[27], [27]]","[[100], [100]]",0.013599019572503514,18.744394480902702,137.6,0.7797000000000001,0.738,0.7646
logs_mean_no_norm_nolast/br2_GCN_Cora_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119977,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[3.86], [1.0, 1.0]]","[[27], [7, 7]]","[[100], [400, 400]]",0.012810152223919912,9.799794649798423,151.4,0.7744,0.758,0.7561
logs_mean_no_norm_nolast/br2_GCN_Cora_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119977,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[3.86], [1.0, 3.86]]","[[27], [7, 27]]","[[100], [400, 100]]",0.028874440831526675,22.786215847730638,110.4,0.7785,0.746,0.7438
logs_mean_no_norm_nolast/br2_GCN_Cora_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119977,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[3.86], [3.86, 1.0]]","[[27], [27, 7]]","[[100], [100, 400]]",0.023083423585864498,22.166437018942087,133.2,0.7646999999999999,0.736,0.7417999999999999
logs_mean_no_norm_nolast/br2_GCN_Cora_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7119977,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GCN,[32],"[[3.86], [3.86, 3.86]]","[[27], [27, 27]]","[[100], [100, 100]]",0.02081158865205208,34.36034127231687,141.2,0.7763000000000001,0.744,0.7597
