slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs_mean_no_norm_nolast/br2_GraphSage_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119984,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.003917198545446027,1.8813783541321754,168.6,0.7723000000000001,0.768,0.7693000000000001
logs_mean_no_norm_nolast/br2_GraphSage_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119984,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[0], [16.33]]","[[0], [49]]","[[0], [400]]",0.01603468462774094,51.28166720829904,138.1,0.7522,0.758,0.7429999999999999
logs_mean_no_norm_nolast/br2_GraphSage_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119984,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[0], [65.67]]","[[0], [197]]","[[0], [100]]",0.007099295739719545,251.5457248892635,166.0,0.7567000000000002,0.747,0.7518
logs_mean_no_norm_nolast/br2_GraphSage_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119984,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[0], [16.33, 16.33]]","[[0], [49, 49]]","[[0], [400, 400]]",0.01436662799685439,98.93706243932247,169.8,0.7595,0.731,0.7478
logs_mean_no_norm_nolast/br2_GraphSage_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119984,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[0], [16.33, 65.67]]","[[0], [49, 197]]","[[0], [400, 100]]",0.016798148046072766,306.7467848666012,176.0,0.7651000000000001,0.776,0.7611999999999999
logs_mean_no_norm_nolast/br2_GraphSage_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119984,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[0], [65.67, 16.33]]","[[0], [197, 49]]","[[0], [100, 400]]",0.011709919821340472,306.4184624588117,157.1,0.7609,0.771,0.7532999999999997
logs_mean_no_norm_nolast/br2_GraphSage_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119984,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[0], [65.67, 65.67]]","[[0], [197, 197]]","[[0], [100, 100]]",0.00555377749324228,521.7022265201434,173.4,0.7685000000000001,0.772,0.7652
logs_mean_no_norm_nolast/br2_GraphSage_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119984,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[16.33], [0]]","[[49], [0]]","[[400], [0]]",0.012882373832316614,2.563447130471468,143.8,0.7458,0.755,0.7398
logs_mean_no_norm_nolast/br2_GraphSage_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119984,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[16.33], [16.33]]","[[49], [49]]","[[400], [400]]",0.019761072845369505,39.60314834602177,147.2,0.7242000000000001,0.708,0.7144999999999999
logs_mean_no_norm_nolast/br2_GraphSage_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7119984,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[16.33], [65.67]]","[[49], [197]]","[[400], [100]]",0.014159802258506307,185.0839201202616,129.2,0.7288000000000001,0.702,0.7185
