slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs_mean_no_norm_nolast_edge_rev/br2_GAT_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7120080,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.023577060414262392,1.3649724880233407,87.2,0.7737,0.767,0.7479
logs_mean_no_norm_nolast_edge_rev/br2_GAT_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7120080,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[0], [1.0]]","[[0], [7]]","[[0], [400]]",0.054434057966191225,7.721516074519604,42.4,0.7299,0.62,0.6152000000000001
logs_mean_no_norm_nolast_edge_rev/br2_GAT_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7120080,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[0], [3.86]]","[[0], [27]]","[[0], [100]]",0.03036445290137793,28.210035336017608,76.3,0.7453000000000001,0.658,0.7049999999999998
logs_mean_no_norm_nolast_edge_rev/br2_GAT_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7120080,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[0], [1.0, 1.0]]","[[0], [7, 7]]","[[0], [400, 400]]",0.07583087908116469,13.05950936228037,69.6,0.7215,0.525,0.6199000000000001
logs_mean_no_norm_nolast_edge_rev/br2_GAT_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7120080,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[0], [1.0, 3.86]]","[[0], [7, 27]]","[[0], [400, 100]]",0.024125597286791537,32.827108026575296,70.0,0.7524,0.718,0.6986
logs_mean_no_norm_nolast_edge_rev/br2_GAT_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7120080,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[0], [3.86, 1.0]]","[[0], [27, 7]]","[[0], [100, 400]]",0.03408502440792566,33.07464150385931,65.3,0.7413,0.737,0.6922999999999999
logs_mean_no_norm_nolast_edge_rev/br2_GAT_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7120080,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[0], [3.86, 3.86]]","[[0], [27, 27]]","[[0], [100, 100]]",0.04742772278835332,52.868450285401195,98.5,0.7131999999999998,0.583,0.6595
logs_mean_no_norm_nolast_edge_rev/br2_GAT_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7120080,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[1.0], [0]]","[[7], [0]]","[[400], [0]]",0.035209847107497264,1.9594937790185214,92.6,0.7473,0.746,0.7282
logs_mean_no_norm_nolast_edge_rev/br2_GAT_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7120080,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[1.0], [1.0]]","[[7], [7]]","[[400], [400]]",0.03261918317663874,6.023852981533855,112.2,0.6843000000000001,0.679,0.6563000000000001
logs_mean_no_norm_nolast_edge_rev/br2_GAT_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7120080,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[1.0], [3.86]]","[[7], [27]]","[[400], [100]]",0.047644050578803165,20.490576247218996,109.2,0.7008999999999999,0.689,0.6668000000000001
logs_mean_no_norm_nolast_edge_rev/br2_GAT_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7120080,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[1.0], [1.0, 1.0]]","[[7], [7, 7]]","[[400], [400, 400]]",0.07137296406903669,9.110775561258198,101.6,0.679,0.603,0.6368999999999999
logs_mean_no_norm_nolast_edge_rev/br2_GAT_Cora_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7120080,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[1.0], [1.0, 3.86]]","[[7], [7, 27]]","[[400], [400, 100]]",0.036630436646167476,24.736978963576256,141.2,0.6948000000000001,0.579,0.6707000000000001
