slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs_mean_no_norm_nolast_edge_rev/br2_GAT_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7120086,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.01115546702045435,1.62446059435606,176.5,0.7745,0.778,0.7689999999999999
logs_mean_no_norm_nolast_edge_rev/br2_GAT_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7120086,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[0], [16.33]]","[[0], [49]]","[[0], [400]]",0.022519374374574064,50.925594050623474,131.4,0.7451000000000001,0.756,0.7273
logs_mean_no_norm_nolast_edge_rev/br2_GAT_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7120086,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[0], [65.67]]","[[0], [197]]","[[0], [100]]",0.011713714658941943,254.3050654085353,182.5,0.7548,0.735,0.7489000000000001
logs_mean_no_norm_nolast_edge_rev/br2_GAT_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7120086,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[0], [16.33, 16.33]]","[[0], [49, 49]]","[[0], [400, 400]]",0.031973078953672525,101.03022709973156,117.0,0.7545,0.727,0.7275
logs_mean_no_norm_nolast_edge_rev/br2_GAT_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7120086,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[0], [16.33, 65.67]]","[[0], [49, 197]]","[[0], [400, 100]]",0.016694643186097497,308.94846384590494,122.5,0.7644,0.745,0.7506000000000002
logs_mean_no_norm_nolast_edge_rev/br2_GAT_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7120086,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[0], [65.67, 16.33]]","[[0], [197, 49]]","[[0], [100, 400]]",0.022583425584067444,306.72367222858594,152.7,0.7578,0.73,0.7393000000000001
logs_mean_no_norm_nolast_edge_rev/br2_GAT_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7120086,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[0], [65.67, 65.67]]","[[0], [197, 197]]","[[0], [100, 100]]",0.01578642173233414,519.8302043196745,157.1,0.7552,0.76,0.7471
logs_mean_no_norm_nolast_edge_rev/br2_GAT_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7120086,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[16.33], [0]]","[[49], [0]]","[[400], [0]]",0.03212752367951468,2.6441820056177674,118.4,0.7156,0.659,0.6992
logs_mean_no_norm_nolast_edge_rev/br2_GAT_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7120086,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[16.33], [16.33]]","[[49], [49]]","[[400], [400]]",0.02645100292154449,25.898031730670482,104.6,0.6759,0.638,0.6611
logs_mean_no_norm_nolast_edge_rev/br2_GAT_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7120086,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[16.33], [65.67]]","[[49], [197]]","[[400], [100]]",0.02071204695072145,143.21285628387704,101.6,0.6714,0.669,0.6489
logs_mean_no_norm_nolast_edge_rev/br2_GAT_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7120086,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[16.33], [16.33, 16.33]]","[[49], [49, 49]]","[[400], [400, 400]]",0.023017867456005196,49.31478920215741,116.4,0.6883,0.683,0.6586000000000001
logs_mean_no_norm_nolast_edge_rev/br2_GAT_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7120086,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[16.33], [16.33, 65.67]]","[[49], [49, 197]]","[[400], [400, 100]]",0.03170085873354924,170.34289856282993,95.1,0.6811,0.636,0.6485000000000001
logs_mean_no_norm_nolast_edge_rev/br2_GAT_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7120086,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[16.33], [65.67, 16.33]]","[[49], [197, 49]]","[[400], [100, 400]]",0.036203744434949156,169.58876077802853,100.8,0.6805,0.683,0.6556
logs_mean_no_norm_nolast_edge_rev/br2_GAT_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7120086,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[16.33], [65.67, 65.67]]","[[49], [197, 197]]","[[400], [100, 100]]",0.025149331778178324,289.52507236683743,82.9,0.6850999999999999,0.623,0.6446
logs_mean_no_norm_nolast_edge_rev/br2_GAT_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7120086,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[65.67], [0]]","[[197], [0]]","[[100], [0]]",0.021385613024752018,3.212910942919552,100.2,0.7224,0.707,0.6977
logs_mean_no_norm_nolast_edge_rev/br2_GAT_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7120086,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[65.67], [16.33]]","[[197], [49]]","[[100], [400]]",0.013439576712911109,37.81720503615215,117.6,0.6897,0.685,0.6642000000000001
logs_mean_no_norm_nolast_edge_rev/br2_GAT_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7120086,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[65.67], [65.67]]","[[197], [197]]","[[100], [100]]",0.021659998974043276,161.62621351648122,125.6,0.6822,0.642,0.6664000000000001
logs_mean_no_norm_nolast_edge_rev/br2_GAT_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7120086,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[65.67], [16.33, 16.33]]","[[197], [49, 49]]","[[100], [400, 400]]",0.02542723823863778,71.8030129902996,98.0,0.6996,0.633,0.6700999999999999
logs_mean_no_norm_nolast_edge_rev/br2_GAT_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7120086,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[65.67], [16.33, 65.67]]","[[197], [49, 197]]","[[100], [400, 100]]",0.02739099608752236,195.9990118724294,95.0,0.7026000000000001,0.713,0.6766
logs_mean_no_norm_nolast_edge_rev/br2_GAT_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7120086,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[65.67], [65.67, 16.33]]","[[197], [197, 49]]","[[100], [100, 400]]",0.025056380868398,191.29225099477918,101.3,0.7030000000000001,0.664,0.6766
logs_mean_no_norm_nolast_edge_rev/br2_GAT_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7120086,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[65.67], [65.67, 65.67]]","[[197], [197, 197]]","[[100], [100, 100]]",0.02575978778380492,321.52926301145925,114.3,0.7025,0.673,0.6753
