slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs_mean_no_norm_nolast_edge_rev/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7120084,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.004148627617792556,1.1610466700047255,111.8,0.7971000000000001,0.79,0.7879
logs_mean_no_norm_nolast_edge_rev/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7120084,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[0], [16.33]]","[[0], [49]]","[[0], [400]]",0.015891647002260176,49.536275615729394,130.9,0.7777000000000001,0.739,0.7491000000000001
logs_mean_no_norm_nolast_edge_rev/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7120084,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[0], [65.67]]","[[0], [197]]","[[0], [100]]",0.015569200364822865,232.23524923920633,154.3,0.7777,0.773,0.7661999999999999
logs_mean_no_norm_nolast_edge_rev/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7120084,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[0], [16.33, 16.33]]","[[0], [49, 49]]","[[0], [400, 400]]",0.008262364471909164,96.94830817952752,131.4,0.7609000000000001,0.738,0.7375999999999999
logs_mean_no_norm_nolast_edge_rev/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7120084,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[0], [16.33, 65.67]]","[[0], [49, 197]]","[[0], [400, 100]]",0.017527438806371903,296.7986431667581,130.6,0.7553,0.748,0.7311
logs_mean_no_norm_nolast_edge_rev/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7120084,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[0], [65.67, 16.33]]","[[0], [197, 49]]","[[0], [100, 400]]",0.02505571569300885,294.90397033141926,122.6,0.7608,0.69,0.7303
logs_mean_no_norm_nolast_edge_rev/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7120084,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[0], [65.67, 65.67]]","[[0], [197, 197]]","[[0], [100, 100]]",0.010211649121360269,496.9777280866168,142.5,0.7681,0.753,0.7465
logs_mean_no_norm_nolast_edge_rev/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7120084,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[16.33], [0]]","[[49], [0]]","[[400], [0]]",0.027017689678348788,1.7569020024500788,107.0,0.7144,0.69,0.7001999999999999
logs_mean_no_norm_nolast_edge_rev/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7120084,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[16.33], [16.33]]","[[49], [49]]","[[400], [400]]",0.02509559500966036,25.728245294466614,153.8,0.6711,0.664,0.6503
logs_mean_no_norm_nolast_edge_rev/br2_GCN_PubMed_test13_iter10_clus-1_wait0_lr.01_lrdecay.001_7120084,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[16.33], [65.67]]","[[49], [197]]","[[400], [100]]",0.03336997985548622,131.86874229265376,93.2,0.6661,0.603,0.6359999999999999
