slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs_mean_no_norm_nolast_edge_rev/br2_GraphSage_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7120085,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.0035355339059327407,1.7398728210479022,180.3,0.7750999999999999,0.769,0.7715
logs_mean_no_norm_nolast_edge_rev/br2_GraphSage_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7120085,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[0], [16.33]]","[[0], [49]]","[[0], [400]]",0.016795832816505422,53.11807404533029,136.1,0.7522,0.758,0.7391
logs_mean_no_norm_nolast_edge_rev/br2_GraphSage_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7120085,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[0], [65.67]]","[[0], [197]]","[[0], [100]]",0.012701705922171777,262.42684225142,170.4,0.7626999999999999,0.767,0.756
logs_mean_no_norm_nolast_edge_rev/br2_GraphSage_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7120085,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[0], [16.33, 16.33]]","[[0], [49, 49]]","[[0], [400, 400]]",0.014677647404585442,103.59577823095023,160.0,0.7582000000000001,0.743,0.7501
logs_mean_no_norm_nolast_edge_rev/br2_GraphSage_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7120085,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[0], [16.33, 65.67]]","[[0], [49, 197]]","[[0], [400, 100]]",0.013500617269838701,314.73635293357074,165.3,0.7638,0.775,0.7586
logs_mean_no_norm_nolast_edge_rev/br2_GraphSage_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7120085,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[0], [65.67, 16.33]]","[[0], [197, 49]]","[[0], [100, 400]]",0.007589466384404117,315.3027929931879,171.4,0.7670000000000001,0.758,0.7613999999999999
logs_mean_no_norm_nolast_edge_rev/br2_GraphSage_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7120085,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[0], [65.67, 65.67]]","[[0], [197, 197]]","[[0], [100, 100]]",0.012965338406690367,529.6968952853233,175.9,0.7626999999999999,0.772,0.7581
logs_mean_no_norm_nolast_edge_rev/br2_GraphSage_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7120085,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[16.33], [0]]","[[49], [0]]","[[400], [0]]",0.007699927849589825,2.668058278411627,142.7,0.7366,0.724,0.7302
logs_mean_no_norm_nolast_edge_rev/br2_GraphSage_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7120085,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[16.33], [16.33]]","[[49], [49]]","[[400], [400]]",0.02140846146322108,41.350307669490576,115.3,0.7344999999999999,0.692,0.7109
logs_mean_no_norm_nolast_edge_rev/br2_GraphSage_PubMed_test13_iter10_clus-1_wait0_lr.001_lrdecay.001_7120085,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[16.33], [65.67]]","[[49], [197]]","[[400], [100]]",0.016316317667360535,192.13143616579472,130.6,0.7191000000000001,0.707,0.705
