slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs_mean_nolast/br2_GAT_Cora_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6799956,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.021867276414262903,2.0219092344865204,62.0,0.7792,0.733,0.7451999999999999
logs_mean_nolast/br2_GAT_Cora_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6799956,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[0], [1.0]]","[[0], [7]]","[[0], [400]]",0.02306536605196438,8.059821783658117,54.1,0.7692,0.677,0.7196999999999999
logs_mean_nolast/br2_GAT_Cora_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6799956,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[0], [2.0]]","[[0], [14]]","[[0], [200]]",0.019657059800489003,15.55190038755536,71.0,0.7656,0.718,0.7228
logs_mean_nolast/br2_GAT_Cora_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6799956,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[0], [3.86]]","[[0], [27]]","[[0], [100]]",0.019580035183261995,29.63145460067317,96.8,0.7455,0.735,0.7166000000000001
logs_mean_nolast/br2_GAT_Cora_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6799956,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[1.0], [0]]","[[7], [0]]","[[400], [0]]",0.02414401237021996,2.3434660442173483,74.1,0.7689999999999999,0.718,0.7304
logs_mean_nolast/br2_GAT_Cora_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6799956,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[1.0], [1.0]]","[[7], [7]]","[[400], [400]]",0.017358955421722017,7.834313302859664,79.0,0.7515999999999999,0.719,0.7060000000000001
logs_mean_nolast/br2_GAT_Cora_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6799956,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[1.0], [2.0]]","[[7], [14]]","[[400], [200]]",0.027789886249817153,14.131776904594153,66.2,0.7409,0.706,0.6904999999999999
logs_mean_nolast/br2_GAT_Cora_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6799956,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[1.0], [3.86]]","[[7], [27]]","[[400], [100]]",0.038470190479844985,27.47187060145661,89.3,0.7178,0.711,0.6698000000000001
logs_mean_nolast/br2_GAT_Cora_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6799956,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[2.0], [0]]","[[14], [0]]","[[200], [0]]",0.017670125447583385,2.350576338171959,73.6,0.7738000000000002,0.741,0.7433
logs_mean_nolast/br2_GAT_Cora_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6799956,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[2.0], [1.0]]","[[14], [7]]","[[200], [400]]",0.024596521886008364,7.764442775398493,64.3,0.7632000000000001,0.725,0.7159
logs_mean_nolast/br2_GAT_Cora_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6799956,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[2.0], [2.0]]","[[14], [14]]","[[200], [200]]",0.03099749093788791,14.025764603167772,88.2,0.7405999999999999,0.75,0.6958000000000001
logs_mean_nolast/br2_GAT_Cora_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6799956,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[2.0], [3.86]]","[[14], [27]]","[[200], [100]]",0.03238741182071274,27.182673329394312,89.6,0.7266,0.687,0.6725
logs_mean_nolast/br2_GAT_Cora_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6799956,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[3.86], [0]]","[[27], [0]]","[[100], [0]]",0.02331523107327056,2.382104673329741,73.3,0.7585,0.73,0.7214
logs_mean_nolast/br2_GAT_Cora_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6799956,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[3.86], [1.0]]","[[27], [7]]","[[100], [400]]",0.027300793639257675,7.915494929812849,96.7,0.7415,0.7,0.704
logs_mean_nolast/br2_GAT_Cora_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6799956,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[3.86], [2.0]]","[[27], [14]]","[[100], [200]]",0.030000185184613608,13.632919816393406,66.6,0.7578,0.687,0.6933
logs_mean_nolast/br2_GAT_Cora_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6799956,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[3.86], [3.86]]","[[27], [27]]","[[100], [100]]",0.03291824890712005,27.063144158385693,88.2,0.7207,0.657,0.6715
