slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs_mean_nolast/br2_GAT_PubMed_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6799962,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.008680117766738224,1.9216791125945747,183.2,0.7730999999999999,0.777,0.7706999999999999
logs_mean_nolast/br2_GAT_PubMed_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6799962,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[0], [16.33]]","[[0], [49]]","[[0], [400]]",0.07585981222696976,37.92880735090584,17.1,0.5734999999999999,0.296,0.30239999999999995
logs_mean_nolast/br2_GAT_PubMed_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6799962,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[0], [33.0]]","[[0], [99]]","[[0], [200]]",0.06183167113668816,96.73941054850584,154.4,0.7233999999999999,0.749,0.6984000000000001
logs_mean_nolast/br2_GAT_PubMed_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6799962,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[0], [65.67]]","[[0], [197]]","[[0], [100]]",0.05130529537321984,203.9102715517045,128.5,0.7333999999999999,0.718,0.6977
logs_mean_nolast/br2_GAT_PubMed_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6799962,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[16.33], [0]]","[[49], [0]]","[[400], [0]]",0.061641346153012894,2.2037363520008513,169.9,0.7449,0.755,0.7228999999999999
logs_mean_nolast/br2_GAT_PubMed_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6799962,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[16.33], [16.33]]","[[49], [49]]","[[400], [400]]",0.0,26.99991441630409,4.0,0.4316000000000001,0.18,0.17999999999999997
logs_mean_nolast/br2_GAT_PubMed_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6799962,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[16.33], [33.0]]","[[49], [99]]","[[400], [200]]",0.06438262360468253,70.69992693759268,107.2,0.7116,0.641,0.6683
logs_mean_nolast/br2_GAT_PubMed_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6799962,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[16.33], [65.67]]","[[49], [197]]","[[400], [100]]",0.06834398290998264,156.38131491360255,71.5,0.6977,0.701,0.6327
logs_mean_nolast/br2_GAT_PubMed_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6799962,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[33.0], [0]]","[[99], [0]]","[[200], [0]]",0.040403657700207735,2.427935460594017,167.6,0.7488,0.731,0.7293000000000001
logs_mean_nolast/br2_GAT_PubMed_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6799962,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[33.0], [16.33]]","[[99], [49]]","[[200], [400]]",0.0,27.077346487605247,2.2,0.43410000000000004,0.18,0.17999999999999997
logs_mean_nolast/br2_GAT_PubMed_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6799962,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[33.0], [33.0]]","[[99], [99]]","[[200], [200]]",0.054561382354596205,71.57717491210788,97.0,0.7301,0.702,0.6984999999999999
logs_mean_nolast/br2_GAT_PubMed_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6799962,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[33.0], [65.67]]","[[99], [197]]","[[200], [100]]",0.04055188720091279,159.91427435820225,93.0,0.7213,0.665,0.6742999999999999
logs_mean_nolast/br2_GAT_PubMed_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6799962,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[65.67], [0]]","[[197], [0]]","[[100], [0]]",0.031095551664721017,2.6386476135870907,127.3,0.7508000000000001,0.77,0.7276
logs_mean_nolast/br2_GAT_PubMed_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6799962,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[65.67], [16.33]]","[[197], [49]]","[[100], [400]]",0.0,27.531748375296594,2.1,0.3922,0.18,0.17999999999999997
logs_mean_nolast/br2_GAT_PubMed_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6799962,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[65.67], [33.0]]","[[197], [99]]","[[100], [200]]",0.07231074916251691,71.51569926948287,63.7,0.7276,0.719,0.6632
logs_mean_nolast/br2_GAT_PubMed_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6799962,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GAT,[64],"[[65.67], [65.67]]","[[197], [197]]","[[100], [100]]",0.05968472724798755,159.8957398536033,124.8,0.6886999999999999,0.705,0.6646
