slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs_mean_nolast/br2_GCN_CiteSeer_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6799957,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.0060083275543198755,1.369673781702295,130.5,0.6989,0.681,0.6849000000000001
logs_mean_nolast/br2_GCN_CiteSeer_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6799957,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[0], [1.33]]","[[0], [8]]","[[0], [400]]",0.007902882737049493,9.707309218216688,70.8,0.7008999999999999,0.682,0.6853
logs_mean_nolast/br2_GCN_CiteSeer_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6799957,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[0], [2.83]]","[[0], [17]]","[[0], [200]]",0.006707375708046215,19.270819232892244,99.5,0.6994999999999999,0.688,0.6859
logs_mean_nolast/br2_GCN_CiteSeer_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6799957,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[0], [5.5]]","[[0], [33]]","[[0], [100]]",0.003966526608171555,35.02606006069109,59.2,0.7017,0.695,0.6882000000000001
logs_mean_nolast/br2_GCN_CiteSeer_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6799957,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[1.33], [0]]","[[8], [0]]","[[400], [0]]",0.006617317348358655,1.9656519653741271,132.4,0.7023000000000001,0.688,0.6892999999999999
logs_mean_nolast/br2_GCN_CiteSeer_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6799957,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[1.33], [1.33]]","[[8], [8]]","[[400], [400]]",0.006684143758012479,9.950847373483702,110.0,0.7048,0.692,0.6906999999999999
logs_mean_nolast/br2_GCN_CiteSeer_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6799957,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[1.33], [2.83]]","[[8], [17]]","[[400], [200]]",0.004175324338699105,18.46439434820786,59.5,0.7081,0.698,0.6931
logs_mean_nolast/br2_GCN_CiteSeer_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6799957,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[1.33], [5.5]]","[[8], [33]]","[[400], [100]]",0.00490011337737311,34.126715931296346,127.6,0.7059999999999998,0.695,0.6937
logs_mean_nolast/br2_GCN_CiteSeer_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6799957,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[2.83], [0]]","[[17], [0]]","[[200], [0]]",0.0059665735560704754,1.986146986996755,61.6,0.7026000000000001,0.697,0.6886000000000001
logs_mean_nolast/br2_GCN_CiteSeer_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6799957,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[2.83], [1.33]]","[[17], [8]]","[[200], [400]]",0.005006662228138261,9.570424366323277,122.4,0.7073999999999999,0.697,0.6932
logs_mean_nolast/br2_GCN_CiteSeer_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6799957,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[2.83], [2.83]]","[[17], [17]]","[[200], [200]]",0.003835506630304677,18.639955439558253,109.6,0.7047,0.692,0.6944
logs_mean_nolast/br2_GCN_CiteSeer_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6799957,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[2.83], [5.5]]","[[17], [33]]","[[200], [100]]",0.003620926830400075,34.88765811417252,127.0,0.7065999999999999,0.693,0.6950000000000001
logs_mean_nolast/br2_GCN_CiteSeer_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6799957,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[5.5], [0]]","[[33], [0]]","[[100], [0]]",0.005125101625008642,2.037284423224628,77.5,0.7027,0.68,0.6876
logs_mean_nolast/br2_GCN_CiteSeer_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6799957,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[5.5], [1.33]]","[[33], [8]]","[[100], [400]]",0.007947046970765615,9.976408707816153,111.7,0.7049,0.695,0.6904
logs_mean_nolast/br2_GCN_CiteSeer_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6799957,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[5.5], [2.83]]","[[33], [17]]","[[100], [200]]",0.004121757985239878,18.452980133984237,106.8,0.7064,0.687,0.6959000000000001
logs_mean_nolast/br2_GCN_CiteSeer_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6799957,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GCN,[32],"[[5.5], [5.5]]","[[33], [33]]","[[100], [100]]",0.003071373199943854,34.811738112708554,96.2,0.7066000000000001,0.695,0.6949000000000001
