slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs_mean_nolast/br2_GCN_PubMed_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6799960,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.004366539438350088,1.675674570351839,89.4,0.7992999999999999,0.79,0.7882
logs_mean_nolast/br2_GCN_PubMed_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6799960,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[0], [16.33]]","[[0], [49]]","[[0], [400]]",0.0047900359543999755,43.50147594837472,125.3,0.798,0.791,0.7905000000000001
logs_mean_nolast/br2_GCN_PubMed_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6799960,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[0], [33.0]]","[[0], [99]]","[[0], [200]]",0.004954235000930465,102.3463093901053,106.9,0.7984000000000001,0.793,0.7891
logs_mean_nolast/br2_GCN_PubMed_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6799960,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[0], [65.67]]","[[0], [197]]","[[0], [100]]",0.003591656999213597,207.16667719343678,129.8,0.7985,0.792,0.7903
logs_mean_nolast/br2_GCN_PubMed_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6799960,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[16.33], [0]]","[[49], [0]]","[[400], [0]]",0.004040077006966854,2.0593100182712076,119.5,0.7984,0.786,0.7888999999999999
logs_mean_nolast/br2_GCN_PubMed_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6799960,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[16.33], [16.33]]","[[49], [49]]","[[400], [400]]",0.0027162065049951174,31.21413907809183,181.1,0.7949000000000002,0.786,0.7906000000000001
logs_mean_nolast/br2_GCN_PubMed_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6799960,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[16.33], [33.0]]","[[49], [99]]","[[400], [200]]",0.003407508050043482,73.45649332450702,166.4,0.7954000000000001,0.788,0.7895000000000001
logs_mean_nolast/br2_GCN_PubMed_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6799960,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[16.33], [65.67]]","[[49], [197]]","[[400], [100]]",0.0035978388574871537,168.48864713171497,176.9,0.7952000000000001,0.792,0.7905
logs_mean_nolast/br2_GCN_PubMed_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6799960,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[33.0], [0]]","[[99], [0]]","[[200], [0]]",0.004137900702315397,2.3054643479175865,134.3,0.7971,0.785,0.7877000000000001
logs_mean_nolast/br2_GCN_PubMed_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6799960,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[33.0], [16.33]]","[[99], [49]]","[[200], [400]]",0.004618802153517011,31.67456071302295,167.2,0.794,0.793,0.789
logs_mean_nolast/br2_GCN_PubMed_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6799960,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[33.0], [33.0]]","[[99], [99]]","[[200], [200]]",0.003056868404829436,77.05997021580114,164.4,0.7946000000000001,0.786,0.7897000000000001
logs_mean_nolast/br2_GCN_PubMed_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6799960,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[33.0], [65.67]]","[[99], [197]]","[[200], [100]]",0.003020301677353148,175.09147948557512,175.4,0.7953000000000001,0.788,0.7903
logs_mean_nolast/br2_GCN_PubMed_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6799960,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[65.67], [0]]","[[197], [0]]","[[100], [0]]",0.004237399621885524,2.599018762912601,112.2,0.8005000000000001,0.787,0.7911999999999999
logs_mean_nolast/br2_GCN_PubMed_test12_iter10_clus-1_wait0_lr.01_lrdecay.001_6799960,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[65.67], [16.33]]","[[197], [49]]","[[100], [400]]",0.0015055453054181633,33.57970858328044,167.9,0.7957,0.791,0.7904000000000001
