slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs_mean_nolast/br2_GraphSage_Cora_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6799955,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.003565264521898897,1.5705412476323546,174.6,0.808,0.804,0.8064
logs_mean_nolast/br2_GraphSage_Cora_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6799955,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[0], [1.0]]","[[0], [7]]","[[0], [400]]",0.0036953424138441594,6.879557837359608,161.7,0.7961,0.792,0.7941
logs_mean_nolast/br2_GraphSage_Cora_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6799955,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[0], [2.0]]","[[0], [14]]","[[0], [200]]",0.004691600058733816,14.87243078975007,169.8,0.7947000000000001,0.789,0.7917
logs_mean_nolast/br2_GraphSage_Cora_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6799955,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[0], [3.86]]","[[0], [27]]","[[0], [100]]",0.005541760650832114,26.774257863219827,159.6,0.7801,0.783,0.7776000000000001
logs_mean_nolast/br2_GraphSage_Cora_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6799955,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[1.0], [0]]","[[7], [0]]","[[400], [0]]",0.005206833117271108,1.634836375247687,174.9,0.8013,0.799,0.8
logs_mean_nolast/br2_GraphSage_Cora_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6799955,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[1.0], [1.0]]","[[7], [7]]","[[400], [400]]",0.005497474167490219,6.97727949526161,110.4,0.7787,0.763,0.7710000000000001
logs_mean_nolast/br2_GraphSage_Cora_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6799955,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[1.0], [2.0]]","[[7], [14]]","[[400], [200]]",0.0034399612400917187,15.579072702582925,71.2,0.7716000000000001,0.755,0.7634999999999998
logs_mean_nolast/br2_GraphSage_Cora_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6799955,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[1.0], [3.86]]","[[7], [27]]","[[400], [100]]",0.007457285773732371,27.37506899284199,80.3,0.7598999999999999,0.741,0.7525000000000001
logs_mean_nolast/br2_GraphSage_Cora_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6799955,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[2.0], [0]]","[[14], [0]]","[[200], [0]]",0.004294699575575046,1.639838720113039,153.6,0.7986,0.794,0.7950000000000002
logs_mean_nolast/br2_GraphSage_Cora_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6799955,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[2.0], [1.0]]","[[14], [7]]","[[200], [400]]",0.002936362072739368,7.137130369618535,100.4,0.7777000000000001,0.763,0.7697999999999999
logs_mean_nolast/br2_GraphSage_Cora_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6799955,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[2.0], [2.0]]","[[14], [14]]","[[200], [200]]",0.0032676869155073285,15.596887576021254,79.5,0.7752000000000001,0.763,0.7643
logs_mean_nolast/br2_GraphSage_Cora_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6799955,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[2.0], [3.86]]","[[14], [27]]","[[200], [100]]",0.007575545451575682,27.55759625704959,88.5,0.7613000000000001,0.764,0.7525000000000001
logs_mean_nolast/br2_GraphSage_Cora_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6799955,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[3.86], [0]]","[[27], [0]]","[[100], [0]]",0.003900142447541005,1.658112982660532,165.8,0.7935000000000001,0.785,0.7899
logs_mean_nolast/br2_GraphSage_Cora_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6799955,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[3.86], [1.0]]","[[27], [7]]","[[100], [400]]",0.005692099788303088,7.268800809420645,90.8,0.7668999999999999,0.754,0.7582000000000001
logs_mean_nolast/br2_GraphSage_Cora_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6799955,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[3.86], [2.0]]","[[27], [14]]","[[100], [200]]",0.00419523539268061,15.259685304015875,85.0,0.7609000000000001,0.754,0.7536000000000002
logs_mean_nolast/br2_GraphSage_Cora_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6799955,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GraphSage,[128],"[[3.86], [3.86]]","[[27], [27]]","[[100], [100]]",0.0037947331922020583,27.19812075383961,97.1,0.7513,0.741,0.7441999999999999
