slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs_mean_nolast/br2_GraphSage_PubMed_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6799961,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.003204163957519447,1.936644789017737,164.4,0.7727,0.766,0.7696000000000001
logs_mean_nolast/br2_GraphSage_PubMed_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6799961,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[0], [16.33]]","[[0], [49]]","[[0], [400]]",0.02611108747043845,53.58671124908142,58.7,0.7062,0.637,0.6727000000000001
logs_mean_nolast/br2_GraphSage_PubMed_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6799961,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[0], [33.0]]","[[0], [99]]","[[0], [200]]",0.016263114366224244,134.67629158119672,161.3,0.7569,0.768,0.7545999999999999
logs_mean_nolast/br2_GraphSage_PubMed_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6799961,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[0], [65.67]]","[[0], [197]]","[[0], [100]]",0.01862495339293201,263.3161305458285,170.9,0.7588000000000001,0.771,0.7569999999999999
logs_mean_nolast/br2_GraphSage_PubMed_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6799961,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[16.33], [0]]","[[49], [0]]","[[400], [0]]",0.004541169697580377,2.83520263931714,184.6,0.7779,0.782,0.7748
logs_mean_nolast/br2_GraphSage_PubMed_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6799961,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[16.33], [16.33]]","[[49], [49]]","[[400], [400]]",0.05661409325914842,42.41426225709729,45.7,0.6419,0.518,0.5706
logs_mean_nolast/br2_GraphSage_PubMed_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6799961,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[16.33], [33.0]]","[[49], [99]]","[[400], [200]]",0.024089878003473227,103.27973482562228,163.7,0.7524000000000001,0.738,0.7481
logs_mean_nolast/br2_GraphSage_PubMed_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6799961,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[16.33], [65.67]]","[[49], [197]]","[[400], [100]]",0.022339800058788967,228.06915794857778,173.1,0.7525000000000001,0.76,0.7508
logs_mean_nolast/br2_GraphSage_PubMed_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6799961,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[33.0], [0]]","[[99], [0]]","[[200], [0]]",0.0017763883459298985,3.1726873276289553,187.0,0.782,0.781,0.7794
logs_mean_nolast/br2_GraphSage_PubMed_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6799961,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[33.0], [16.33]]","[[99], [49]]","[[200], [400]]",0.033440494414207864,48.26893671564758,50.9,0.6874,0.629,0.6344000000000001
logs_mean_nolast/br2_GraphSage_PubMed_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6799961,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[33.0], [33.0]]","[[99], [99]]","[[200], [200]]",0.0220141368720698,111.65338423633948,187.6,0.7600000000000001,0.765,0.7567999999999999
logs_mean_nolast/br2_GraphSage_PubMed_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6799961,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[33.0], [65.67]]","[[99], [197]]","[[200], [100]]",0.02102406029079806,235.35558291156775,172.1,0.7617,0.721,0.7567
logs_mean_nolast/br2_GraphSage_PubMed_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6799961,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[65.67], [0]]","[[197], [0]]","[[100], [0]]",0.0022705848487901887,3.2313188065309078,180.5,0.7822000000000001,0.777,0.7786000000000001
logs_mean_nolast/br2_GraphSage_PubMed_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6799961,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[65.67], [16.33]]","[[197], [49]]","[[100], [400]]",0.01854244380393865,42.30064905900508,48.8,0.7167999999999999,0.643,0.6546000000000001
logs_mean_nolast/br2_GraphSage_PubMed_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6799961,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[65.67], [33.0]]","[[197], [99]]","[[100], [200]]",0.017424121211699617,104.15728132245131,183.3,0.7607,0.739,0.7585999999999999
logs_mean_nolast/br2_GraphSage_PubMed_test12_iter10_clus-1_wait0_lr.001_lrdecay.001_6799961,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[65.67], [65.67]]","[[197], [197]]","[[100], [100]]",0.021863211109075464,224.27129991580733,183.0,0.7522,0.778,0.75
