slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs_selfloop_bl4/br2_GAT_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583175,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.01565034610905882,1.832780077494681,46.6,0.6901999999999999,0.695,0.6756
logs_selfloop_bl4/br2_GAT_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583175,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[0], [1.33]]","[[0], [8]]","[[0], [400]]",0.024512128517214606,10.717139669507741,47.9,0.6903,0.68,0.6481999999999999
logs_selfloop_bl4/br2_GAT_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583175,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[0], [2.83]]","[[0], [17]]","[[0], [200]]",0.024295404229332504,17.276295232307167,33.9,0.6829999999999999,0.66,0.6484
logs_selfloop_bl4/br2_GAT_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583175,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[0], [5.5]]","[[0], [33]]","[[0], [100]]",0.015011106998930284,34.93094180002809,20.9,0.6719,0.643,0.6279999999999999
logs_selfloop_bl4/br2_GAT_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583175,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[0], [11.17]]","[[0], [67]]","[[0], [50]]",0.04438731049898533,59.43130459338427,33.5,0.6047,0.536,0.4843
logs_selfloop_bl4/br2_GAT_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583175,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[0], [22.17]]","[[0], [133]]","[[0], [25]]",0.07425519061542657,101.52539021959528,15.9,0.6354,0.585,0.4725
logs_selfloop_bl4/br2_GAT_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583175,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[1.33], [0]]","[[8], [0]]","[[400], [0]]",0.012617888536166081,8.51548496261239,26.0,0.6839999999999999,0.667,0.6449
logs_selfloop_bl4/br2_GAT_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583175,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[1.33], [1.33]]","[[8], [8]]","[[400], [400]]",0.0270094633621461,14.243674257956446,30.0,0.6889000000000001,0.59,0.6128
logs_selfloop_bl4/br2_GAT_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583175,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[1.33], [2.83]]","[[8], [17]]","[[400], [200]]",0.02202549028335629,19.422669085115196,18.7,0.6682,0.58,0.5902999999999999
logs_selfloop_bl4/br2_GAT_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583175,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[1.33], [5.5]]","[[8], [33]]","[[400], [100]]",0.03412542226030974,32.23201585235074,17.9,0.6637000000000001,0.606,0.5879
logs_selfloop_bl4/br2_GAT_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583175,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[1.33], [11.17]]","[[8], [67]]","[[400], [50]]",0.03675988151353169,61.844180665910244,30.2,0.5385000000000002,0.281,0.33920000000000006
logs_selfloop_bl4/br2_GAT_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583175,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[1.33], [22.17]]","[[8], [133]]","[[400], [25]]",0.09734840066026311,103.78587859990076,14.5,0.6075999999999999,0.344,0.35340000000000005
logs_selfloop_bl4/br2_GAT_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583175,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[2.83], [0]]","[[17], [0]]","[[200], [0]]",0.027114776619236832,8.518722247704863,48.1,0.6622,0.61,0.6169
logs_selfloop_bl4/br2_GAT_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583175,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[2.83], [1.33]]","[[17], [8]]","[[200], [400]]",0.04484343132871672,13.871445501968264,29.4,0.6391,0.599,0.5804
logs_selfloop_bl4/br2_GAT_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583175,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[2.83], [2.83]]","[[17], [17]]","[[200], [200]]",0.025113298823089276,19.103090533614157,28.5,0.6365999999999999,0.625,0.5847000000000001
logs_selfloop_bl4/br2_GAT_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583175,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[2.83], [5.5]]","[[17], [33]]","[[200], [100]]",0.030431891166997804,33.82693304363638,43.1,0.6199,0.609,0.5781
logs_selfloop_bl4/br2_GAT_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583175,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[2.83], [11.17]]","[[17], [67]]","[[200], [50]]",0.039844698518121585,60.49258495271206,23.5,0.5184,0.309,0.3376
logs_selfloop_bl4/br2_GAT_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583175,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[2.83], [22.17]]","[[17], [133]]","[[200], [25]]",0.08559913031749279,106.06048991149291,19.0,0.5558000000000001,0.343,0.35490000000000005
logs_selfloop_bl4/br2_GAT_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583175,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[5.5], [0]]","[[33], [0]]","[[100], [0]]",0.04093477196168991,8.602924101985991,39.9,0.6335000000000001,0.557,0.5901
logs_selfloop_bl4/br2_GAT_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583175,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[5.5], [1.33]]","[[33], [8]]","[[100], [400]]",0.03061299651382653,13.738063281401992,10.1,0.6221,0.519,0.5406000000000001
logs_selfloop_bl4/br2_GAT_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583175,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[5.5], [2.83]]","[[33], [17]]","[[100], [200]]",0.05024340752775431,17.87419237792492,41.2,0.6144000000000001,0.584,0.5508
logs_selfloop_bl4/br2_GAT_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583175,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[5.5], [5.5]]","[[33], [33]]","[[100], [100]]",0.036431976186982906,34.81560256704688,35.6,0.6187000000000001,0.557,0.5402000000000001
logs_selfloop_bl4/br2_GAT_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583175,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[5.5], [11.17]]","[[33], [67]]","[[100], [50]]",0.033021205308104665,62.1474037877284,25.0,0.5091,0.274,0.33080000000000004
logs_selfloop_bl4/br2_GAT_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583175,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[5.5], [22.17]]","[[33], [133]]","[[100], [25]]",0.06586889334967691,105.15833170041442,11.3,0.5371,0.263,0.3314
logs_selfloop_bl4/br2_GAT_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583175,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[11.17], [0]]","[[67], [0]]","[[50], [0]]",0.03367574135123911,8.701750521920621,4.4,0.5156000000000001,0.358,0.3415
logs_selfloop_bl4/br2_GAT_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583175,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[11.17], [1.33]]","[[67], [8]]","[[50], [400]]",0.029228790981192188,13.351034913212061,4.4,0.4976,0.253,0.29710000000000003
logs_selfloop_bl4/br2_GAT_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583175,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[11.17], [2.83]]","[[67], [17]]","[[50], [200]]",0.04375703118103168,18.20313445953652,4.5,0.4976,0.291,0.3007
logs_selfloop_bl4/br2_GAT_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583175,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GAT,[128],"[[11.17], [5.5]]","[[67], [33]]","[[50], [100]]",0.019280387271352544,33.38826295509934,4.4,0.4582,0.295,0.2888
