slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs_selfloop_bl4/br2_GAT_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583172,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.025119492210012726,1.5554540773388,65.0,0.7843000000000001,0.776,0.7510999999999999
logs_selfloop_bl4/br2_GAT_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583172,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[0], [1.0]]","[[0], [7]]","[[0], [400]]",0.03270813694208554,8.702351807057857,48.0,0.7781999999999999,0.719,0.7056000000000001
logs_selfloop_bl4/br2_GAT_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583172,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[0], [2.0]]","[[0], [14]]","[[0], [200]]",0.03762224519261619,14.938533160090447,45.9,0.7573000000000001,0.603,0.6871
logs_selfloop_bl4/br2_GAT_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583172,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[0], [3.86]]","[[0], [27]]","[[0], [100]]",0.032000000000000015,29.05657063103281,77.9,0.7196999999999999,0.607,0.647
logs_selfloop_bl4/br2_GAT_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583172,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[0], [7.71]]","[[0], [54]]","[[0], [50]]",0.020065448468006414,50.54355798652396,68.1,0.6699,0.55,0.5641999999999999
logs_selfloop_bl4/br2_GAT_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583172,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[0], [15.43]]","[[0], [108]]","[[0], [25]]",0.03401649926465423,83.61796109681018,48.3,0.6052,0.393,0.44469999999999993
logs_selfloop_bl4/br2_GAT_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583172,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[1.0], [0]]","[[7], [0]]","[[400], [0]]",0.030280907075801618,3.8414304778911172,95.1,0.7442,0.745,0.7203999999999999
logs_selfloop_bl4/br2_GAT_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583172,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[1.0], [1.0]]","[[7], [7]]","[[400], [400]]",0.04353044911323566,9.871322704665364,45.7,0.7532,0.709,0.6832999999999999
logs_selfloop_bl4/br2_GAT_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583172,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[1.0], [2.0]]","[[7], [14]]","[[400], [200]]",0.04024425424827748,14.911399796698243,111.2,0.7057999999999999,0.647,0.6494000000000001
logs_selfloop_bl4/br2_GAT_Cora_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583172,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,Cora,GAT,[32],"[[1.0], [3.86]]","[[7], [27]]","[[400], [100]]",0.025469153456245387,26.766384006803854,82.7,0.6240999999999999,0.551,0.5603
