slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs_selfloop_bl4/br2_GCN_PubMed_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6583176,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.0026331223544175356,1.3462846043985337,96.0,0.7988999999999999,0.793,0.7906000000000002
logs_selfloop_bl4/br2_GCN_PubMed_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6583176,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[0], [16.33]]","[[0], [49]]","[[0], [400]]",0.0034960294939005085,34.98155181496404,149.2,0.7981,0.795,0.7929999999999999
logs_selfloop_bl4/br2_GCN_PubMed_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6583176,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[0], [33.0]]","[[0], [99]]","[[0], [200]]",0.0033349995835415393,80.02510855048895,150.5,0.7985,0.791,0.7937000000000001
logs_selfloop_bl4/br2_GCN_PubMed_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6583176,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[0], [65.67]]","[[0], [197]]","[[0], [100]]",0.0037947331922020587,171.53713896083644,133.5,0.7982000000000001,0.792,0.7938
logs_selfloop_bl4/br2_GCN_PubMed_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6583176,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[0], [131.33]]","[[0], [394]]","[[0], [50]]",0.004643992535164835,350.3605855077505,133.6,0.7985,0.79,0.7927000000000002
logs_selfloop_bl4/br2_GCN_PubMed_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6583176,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[0], [263.0]]","[[0], [789]]","[[0], [25]]",0.0024129281427805165,637.3934738639276,152.2,0.7987,0.791,0.7934
logs_selfloop_bl4/br2_GCN_PubMed_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6583176,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[16.33], [0]]","[[49], [0]]","[[400], [0]]",0.004372896319628703,2.925475011439994,158.2,0.7909000000000002,0.791,0.7833
logs_selfloop_bl4/br2_GCN_PubMed_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6583176,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[16.33], [16.33]]","[[49], [49]]","[[400], [400]]",0.023734644158557177,50.821504602301864,192.4,0.6975,0.683,0.685
logs_selfloop_bl4/br2_GCN_PubMed_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6583176,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[16.33], [33.0]]","[[49], [99]]","[[400], [200]]",0.022462066789243673,121.5230594721157,195.1,0.6946999999999999,0.677,0.6841000000000002
logs_selfloop_bl4/br2_GCN_PubMed_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6583176,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[16.33], [65.67]]","[[49], [197]]","[[400], [100]]",0.02951252088332827,254.98984907809646,192.5,0.6904999999999999,0.65,0.6769000000000001
logs_selfloop_bl4/br2_GCN_PubMed_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6583176,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[16.33], [131.33]]","[[49], [394]]","[[400], [50]]",0.027331097469528897,503.89105297005733,193.5,0.6869,0.686,0.6659
logs_selfloop_bl4/br2_GCN_PubMed_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6583176,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[16.33], [263.0]]","[[49], [789]]","[[400], [25]]",0.03378757167953919,913.6308277899865,194.2,0.6889000000000001,0.678,0.6764
logs_selfloop_bl4/br2_GCN_PubMed_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6583176,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[33.0], [0]]","[[99], [0]]","[[200], [0]]",0.004638007234913627,3.066423884034157,172.0,0.7870000000000001,0.785,0.7818
logs_selfloop_bl4/br2_GCN_PubMed_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6583176,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[33.0], [16.33]]","[[99], [49]]","[[200], [400]]",0.029730082034494572,46.81033136933111,191.9,0.7056999999999999,0.628,0.6931
logs_selfloop_bl4/br2_GCN_PubMed_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6583176,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[33.0], [33.0]]","[[99], [99]]","[[200], [200]]",0.017982707743211996,116.6158403222449,190.8,0.7007,0.713,0.6816
logs_selfloop_bl4/br2_GCN_PubMed_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6583176,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[33.0], [65.67]]","[[99], [197]]","[[200], [100]]",0.02764135388226204,251.4903188714292,190.9,0.7064,0.65,0.6893999999999999
logs_selfloop_bl4/br2_GCN_PubMed_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6583176,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[33.0], [131.33]]","[[99], [394]]","[[200], [50]]",0.033036007291707886,501.8156764151063,192.7,0.6939,0.715,0.6654
logs_selfloop_bl4/br2_GCN_PubMed_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6583176,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[33.0], [263.0]]","[[99], [789]]","[[200], [25]]",0.029939939879699135,931.0292913140729,192.8,0.6998,0.715,0.6888000000000001
logs_selfloop_bl4/br2_GCN_PubMed_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6583176,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[65.67], [0]]","[[197], [0]]","[[100], [0]]",0.0059292120518291145,3.347992767067626,156.8,0.7891000000000001,0.783,0.7804
logs_selfloop_bl4/br2_GCN_PubMed_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6583176,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[65.67], [16.33]]","[[197], [49]]","[[100], [400]]",0.03600061727865848,52.98990100957453,193.8,0.7035,0.715,0.6816
logs_selfloop_bl4/br2_GCN_PubMed_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6583176,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[65.67], [33.0]]","[[197], [99]]","[[100], [200]]",0.03839864002221375,125.31551934634335,188.6,0.6884,0.697,0.6697
logs_selfloop_bl4/br2_GCN_PubMed_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6583176,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[65.67], [65.67]]","[[197], [197]]","[[100], [100]]",0.0138162545173751,264.44899627249686,195.3,0.7015999999999999,0.687,0.6859999999999999
logs_selfloop_bl4/br2_GCN_PubMed_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6583176,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[65.67], [131.33]]","[[197], [394]]","[[100], [50]]",0.03479846739920213,539.9833293939009,190.5,0.6891999999999999,0.652,0.6706000000000001
logs_selfloop_bl4/br2_GCN_PubMed_test10_iter10_clus-1_wait0_lr.01_lrdecay.001_6583176,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GCN,[32],"[[65.67], [263.0]]","[[197], [789]]","[[100], [25]]",0.03940234059601591,956.849954608176,191.6,0.6975999999999999,0.659,0.6740999999999999
