slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs_selfloop_bl4/br2_GraphSage_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583174,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GraphSage,[128],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.006617317348358672,2.172385513037443,177.5,0.6972999999999999,0.683,0.6956999999999999
logs_selfloop_bl4/br2_GraphSage_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583174,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GraphSage,[128],"[[0], [1.33]]","[[0], [8]]","[[0], [400]]",0.006338594306135852,11.857224449235947,167.7,0.7041999999999999,0.706,0.6988
logs_selfloop_bl4/br2_GraphSage_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583174,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GraphSage,[128],"[[0], [2.83]]","[[0], [17]]","[[0], [200]]",0.00479467296996249,21.57180669065565,153.7,0.7001000000000001,0.691,0.6940999999999999
logs_selfloop_bl4/br2_GraphSage_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583174,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GraphSage,[128],"[[0], [5.5]]","[[0], [33]]","[[0], [100]]",0.005229191567005745,39.27641958389431,177.7,0.6944,0.692,0.6893
logs_selfloop_bl4/br2_GraphSage_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583174,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GraphSage,[128],"[[0], [11.17]]","[[0], [67]]","[[0], [50]]",0.007360555534589619,72.46729874238372,99.8,0.6538999999999999,0.647,0.6432
logs_selfloop_bl4/br2_GraphSage_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583174,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GraphSage,[128],"[[0], [22.17]]","[[0], [133]]","[[0], [25]]",0.019236539305302374,130.32958183418958,180.3,0.6965,0.722,0.6936
logs_selfloop_bl4/br2_GraphSage_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583174,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GraphSage,[128],"[[1.33], [0]]","[[8], [0]]","[[400], [0]]",0.007572611467944475,15.107084217201919,137.5,0.7164999999999999,0.697,0.6983
logs_selfloop_bl4/br2_GraphSage_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583174,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GraphSage,[128],"[[1.33], [1.33]]","[[8], [8]]","[[400], [400]]",0.013127155907591765,23.028084851708265,110.0,0.7064999999999999,0.688,0.6871
logs_selfloop_bl4/br2_GraphSage_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583174,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GraphSage,[128],"[[1.33], [2.83]]","[[8], [17]]","[[400], [200]]",0.005872724145478685,33.16504748752341,104.9,0.7095999999999999,0.69,0.6896000000000001
logs_selfloop_bl4/br2_GraphSage_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583174,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GraphSage,[128],"[[1.33], [5.5]]","[[8], [33]]","[[400], [100]]",0.008846845012017894,48.4907159791328,104.2,0.702,0.692,0.6863999999999998
logs_selfloop_bl4/br2_GraphSage_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583174,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GraphSage,[128],"[[1.33], [11.17]]","[[8], [67]]","[[400], [50]]",0.0071616261343977585,74.27393548283726,122.0,0.6784000000000001,0.643,0.6468
logs_selfloop_bl4/br2_GraphSage_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583174,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GraphSage,[128],"[[1.33], [22.17]]","[[8], [133]]","[[400], [25]]",0.015147056919855167,110.27288786107674,145.2,0.7039,0.655,0.6869000000000001
logs_selfloop_bl4/br2_GraphSage_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583174,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GraphSage,[128],"[[2.83], [0]]","[[17], [0]]","[[200], [0]]",0.009652288157046813,15.219821704085916,145.6,0.7135,0.685,0.6955
logs_selfloop_bl4/br2_GraphSage_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583174,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GraphSage,[128],"[[2.83], [1.33]]","[[17], [8]]","[[200], [400]]",0.00606355231416915,23.105499109439553,101.3,0.7057999999999999,0.684,0.6880999999999999
logs_selfloop_bl4/br2_GraphSage_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583174,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GraphSage,[128],"[[2.83], [2.83]]","[[17], [17]]","[[200], [200]]",0.01304905275404223,33.16410608002916,107.2,0.7027,0.673,0.6795
logs_selfloop_bl4/br2_GraphSage_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583174,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GraphSage,[128],"[[2.83], [5.5]]","[[17], [33]]","[[200], [100]]",0.015477582354991838,48.837049312610176,101.1,0.704,0.688,0.6839999999999999
logs_selfloop_bl4/br2_GraphSage_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583174,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GraphSage,[128],"[[2.83], [11.17]]","[[17], [67]]","[[200], [50]]",0.011599329482536681,74.32397475875914,149.7,0.6746000000000001,0.631,0.6469
logs_selfloop_bl4/br2_GraphSage_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583174,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GraphSage,[128],"[[2.83], [22.17]]","[[17], [133]]","[[200], [25]]",0.014942854107863326,111.96052320254967,135.9,0.7002999999999999,0.689,0.6862
logs_selfloop_bl4/br2_GraphSage_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583174,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GraphSage,[128],"[[5.5], [0]]","[[33], [0]]","[[100], [0]]",0.006703233050799697,15.17417165087536,157.1,0.7121999999999999,0.688,0.6993999999999999
logs_selfloop_bl4/br2_GraphSage_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583174,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GraphSage,[128],"[[5.5], [1.33]]","[[33], [8]]","[[100], [400]]",0.010008884941779326,23.08967714915052,91.8,0.7039999999999998,0.678,0.6811999999999999
logs_selfloop_bl4/br2_GraphSage_CiteSeer_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583174,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,CiteSeer,GraphSage,[128],"[[5.5], [2.83]]","[[33], [17]]","[[100], [200]]",0.014400617270720626,33.36490564085543,99.6,0.7061,0.672,0.6784
