slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,10-stddev,avg time,10-avg peak train epoch,10-avg peak train acc,10-avg end train acc,10-avg test accuracy
logs_selfloop_bl4/br2_GraphSage_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583177,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.003071373199943854,1.7431140724569558,170.6,0.7731,0.771,0.7719000000000001
logs_selfloop_bl4/br2_GraphSage_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583177,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[0], [16.33]]","[[0], [49]]","[[0], [400]]",0.023472205785661563,43.83741222107783,139.4,0.6746,0.634,0.6545
logs_selfloop_bl4/br2_GraphSage_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583177,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[0], [33.0]]","[[0], [99]]","[[0], [200]]",0.016063761839757364,107.28977874983102,166.5,0.7585000000000001,0.761,0.7545999999999999
logs_selfloop_bl4/br2_GraphSage_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583177,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[0], [65.67]]","[[0], [197]]","[[0], [100]]",0.016164432835360766,223.683814976085,176.9,0.7603,0.768,0.7572
logs_selfloop_bl4/br2_GraphSage_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583177,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[0], [131.33]]","[[0], [394]]","[[0], [50]]",0.03097238913756717,434.60654760012403,152.5,0.7554000000000001,0.735,0.7468
logs_selfloop_bl4/br2_GraphSage_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583177,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[0], [263.0]]","[[0], [789]]","[[0], [25]]",0.02766485937872167,745.0794569449033,150.6,0.756,0.736,0.7446999999999999
logs_selfloop_bl4/br2_GraphSage_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583177,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[16.33], [0]]","[[49], [0]]","[[400], [0]]",0.005633234713140701,5.217151665175334,144.9,0.7814000000000002,0.771,0.7742
logs_selfloop_bl4/br2_GraphSage_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583177,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[16.33], [16.33]]","[[49], [49]]","[[400], [400]]",0.1110397326285606,58.33773402259685,136.9,0.6275000000000001,0.574,0.5696
logs_selfloop_bl4/br2_GraphSage_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583177,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[16.33], [33.0]]","[[49], [99]]","[[400], [200]]",0.01667199914693964,118.88664259766229,179.8,0.7757000000000001,0.743,0.7602000000000001
logs_selfloop_bl4/br2_GraphSage_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583177,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[16.33], [65.67]]","[[49], [197]]","[[400], [100]]",0.013868028779254193,252.58873067433015,166.3,0.7764,0.731,0.7601
logs_selfloop_bl4/br2_GraphSage_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583177,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[16.33], [131.33]]","[[49], [394]]","[[400], [50]]",0.01592377677144047,499.2034377693664,175.0,0.7719,0.751,0.7573000000000001
logs_selfloop_bl4/br2_GraphSage_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583177,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[16.33], [263.0]]","[[49], [789]]","[[400], [25]]",0.011618471882691335,845.1970744166523,161.5,0.7728,0.754,0.7628999999999999
logs_selfloop_bl4/br2_GraphSage_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583177,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[33.0], [0]]","[[99], [0]]","[[200], [0]]",0.006118278625016468,5.462352265464142,112.5,0.7831,0.766,0.7731000000000001
logs_selfloop_bl4/br2_GraphSage_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583177,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[33.0], [16.33]]","[[99], [49]]","[[200], [400]]",0.05595792069840416,58.06457934537902,96.5,0.6296,0.584,0.5761999999999999
logs_selfloop_bl4/br2_GraphSage_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583177,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[33.0], [33.0]]","[[99], [99]]","[[200], [200]]",0.03172258221239598,115.24462585272268,160.0,0.7691999999999999,0.761,0.7571000000000001
logs_selfloop_bl4/br2_GraphSage_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583177,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[33.0], [65.67]]","[[99], [197]]","[[200], [100]]",0.017849992219108185,246.76700129243545,168.4,0.7768999999999999,0.767,0.7672
logs_selfloop_bl4/br2_GraphSage_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583177,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[33.0], [131.33]]","[[99], [394]]","[[200], [50]]",0.00754320886625845,490.14909483809026,176.5,0.7760000000000001,0.763,0.7667
logs_selfloop_bl4/br2_GraphSage_PubMed_test10_iter10_clus-1_wait0_lr.001_lrdecay.001_6583177,0.001,0.001,NVIDIA GeForce RTX 2080 Ti,10,-1,0,2,PubMed,GraphSage,[64],"[[33.0], [263.0]]","[[99], [789]]","[[200], [25]]",0.013500617269838701,862.6655311232898,177.1,0.7746999999999999,0.773,0.7664000000000001
