slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,7-stddev,avg time,7-avg peak train epoch,7-avg peak train acc,7-avg end train acc,7-avg test accuracy
logs_exp/br2_GCN_CiteSeer_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7301028,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,CiteSeer,GCN,[32],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.01343414271459816,1.527664819857039,115.71428571428571,0.6855714285714285,0.683,0.6668571428571429
logs_exp/br2_GCN_CiteSeer_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7301028,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,CiteSeer,GCN,[32],"[[0], [1.33]]","[[0], [8]]","[[0], [400]]",0.008731442906993925,6.34702721800256,123.85714285714286,0.7008571428571427,0.688,0.6862857142857143
logs_exp/br2_GCN_CiteSeer_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7301028,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,CiteSeer,GCN,[32],"[[0], [2.83]]","[[0], [17]]","[[0], [200]]",0.018118656525408085,14.504854438140423,73.57142857142857,0.711142857142857,0.709,0.6874285714285714
logs_exp/br2_GCN_CiteSeer_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7301028,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,CiteSeer,GCN,[32],"[[0], [5.5]]","[[0], [33]]","[[0], [100]]",0.020186039494566283,27.268473276569107,128.14285714285714,0.7087142857142856,0.688,0.6911428571428572
logs_exp/br2_GCN_CiteSeer_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7301028,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,CiteSeer,GCN,[32],"[[1.33], [0]]","[[8], [0]]","[[400], [0]]",0.007745966692414841,1.4148997364266376,95.71428571428571,0.6917142857142858,0.666,0.6670000000000001
logs_exp/br2_GCN_CiteSeer_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7301028,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,CiteSeer,GCN,[32],"[[1.33], [1.33]]","[[8], [8]]","[[400], [400]]",0.009574271077563342,7.283138960861834,137.57142857142858,0.7111428571428571,0.682,0.6910000000000001
logs_exp/br2_GCN_CiteSeer_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7301028,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,CiteSeer,GCN,[32],"[[1.33], [2.83]]","[[8], [17]]","[[400], [200]]",0.004634241089562618,15.20201839299989,110.28571428571429,0.7220000000000001,0.704,0.7018571428571427
logs_exp/br2_GCN_CiteSeer_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7301028,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,CiteSeer,GCN,[32],"[[1.33], [5.5]]","[[8], [33]]","[[400], [100]]",0.015501152030920586,28.347985606145812,91.28571428571429,0.7084285714285714,0.676,0.6845714285714285
logs_exp/br2_GCN_CiteSeer_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7301028,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,CiteSeer,GCN,[32],"[[2.83], [0]]","[[17], [0]]","[[200], [0]]",0.012051476890327404,1.4429720310020326,80.85714285714286,0.6974285714285714,0.646,0.6632857142857144
logs_exp/br2_GCN_CiteSeer_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7301028,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,CiteSeer,GCN,[32],"[[2.83], [1.33]]","[[17], [8]]","[[200], [400]]",0.017424667790780012,7.027281963287221,80.57142857142857,0.7061428571428571,0.702,0.6804285714285714
logs_exp/br2_GCN_CiteSeer_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7301028,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,CiteSeer,GCN,[32],"[[2.83], [2.83]]","[[17], [17]]","[[200], [200]]",0.012512850537404642,14.880224793567322,117.85714285714286,0.7127142857142859,0.682,0.6947142857142857
logs_exp/br2_GCN_CiteSeer_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7301028,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,CiteSeer,GCN,[32],"[[2.83], [5.5]]","[[17], [33]]","[[200], [100]]",0.009623879031816995,27.81183973928481,90.0,0.7089999999999999,0.695,0.6874285714285715
logs_exp/br2_GCN_CiteSeer_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7301028,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,CiteSeer,GCN,[32],"[[5.5], [0]]","[[33], [0]]","[[100], [0]]",0.019276188123470563,1.4448971441389793,84.28571428571429,0.7007142857142856,0.659,0.6622857142857143
logs_exp/br2_GCN_CiteSeer_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7301028,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,CiteSeer,GCN,[32],"[[5.5], [1.33]]","[[33], [8]]","[[100], [400]]",0.01648664683340802,7.122253554573815,75.71428571428571,0.7067142857142856,0.693,0.6891428571428572
logs_exp/br2_GCN_CiteSeer_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7301028,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,CiteSeer,GCN,[32],"[[5.5], [2.83]]","[[33], [17]]","[[100], [200]]",0.00652467842666811,14.934026073286077,88.42857142857143,0.7178571428571427,0.68,0.6912857142857144
logs_exp/br2_GCN_CiteSeer_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7301028,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,CiteSeer,GCN,[32],"[[5.5], [5.5]]","[[33], [33]]","[[100], [100]]",0.025584593578390633,27.75229053156883,120.28571428571429,0.7101428571428572,0.677,0.6767142857142857
