slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,7-stddev,avg time,7-avg peak train epoch,7-avg peak train acc,7-avg end train acc,7-avg test accuracy
logs_exp/br2_GCN_PubMed_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7301029,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,PubMed,GCN,[32],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.008479667558622922,1.553490098861013,111.85714285714286,0.79,0.772,0.7797142857142857
logs_exp/br2_GCN_PubMed_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7301029,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,PubMed,GCN,[32],"[[0], [16.33]]","[[0], [49]]","[[0], [400]]",0.00262769136406122,33.43858339514035,121.0,0.8058571428571428,0.796,0.7967142857142857
logs_exp/br2_GCN_PubMed_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7301029,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,PubMed,GCN,[32],"[[0], [33.0]]","[[0], [99]]","[[0], [200]]",0.011926361357853263,81.12467403257116,96.0,0.8059999999999999,0.767,0.7937142857142858
logs_exp/br2_GCN_PubMed_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7301029,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,PubMed,GCN,[32],"[[0], [65.67]]","[[0], [197]]","[[0], [100]]",0.004386125310350272,172.5694879517167,99.28571428571429,0.8124285714285714,0.806,0.8037142857142859
logs_exp/br2_GCN_PubMed_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7301029,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,PubMed,GCN,[32],"[[16.33], [0]]","[[49], [0]]","[[400], [0]]",0.006654751256486929,1.4527058532860662,109.42857142857143,0.7862857142857144,0.763,0.7665714285714286
logs_exp/br2_GCN_PubMed_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7301029,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,PubMed,GCN,[32],"[[16.33], [16.33]]","[[49], [49]]","[[400], [400]]",0.009822229404579729,38.84935785642925,96.85714285714286,0.7967142857142857,0.769,0.7781428571428571
logs_exp/br2_GCN_PubMed_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7301029,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,PubMed,GCN,[32],"[[16.33], [33.0]]","[[49], [99]]","[[400], [200]]",0.01707685707672955,90.04305510486094,156.42857142857142,0.7875714285714286,0.772,0.7754285714285715
logs_exp/br2_GCN_PubMed_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7301029,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,PubMed,GCN,[32],"[[16.33], [65.67]]","[[49], [197]]","[[400], [100]]",0.007524562952029023,195.99863495114343,110.42857142857143,0.8,0.787,0.7844285714285714
logs_exp/br2_GCN_PubMed_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7301029,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,PubMed,GCN,[32],"[[33.0], [0]]","[[99], [0]]","[[200], [0]]",0.007782764841072142,1.662341540862274,99.57142857142857,0.7845714285714286,0.772,0.7697142857142857
logs_exp/br2_GCN_PubMed_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7301029,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,PubMed,GCN,[32],"[[33.0], [16.33]]","[[99], [49]]","[[200], [400]]",0.010293317295817764,38.35182348328193,129.14285714285714,0.7887142857142858,0.789,0.7754285714285716
logs_exp/br2_GCN_PubMed_test12_iter7_clus-1_wait0_lr.01_lrdecay.001_7301029,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,PubMed,GCN,[32],"[[33.0], [33.0]]","[[99], [99]]","[[200], [200]]",0.00654289873141285,92.02485277913676,90.14285714285714,0.7977142857142858,0.795,0.7828571428571428
