slurm id,learn_rate,learn_decay,gpu,iterations,clustering type,cluster wait,number of layers,dataset,conv type,hidden layer dims,k-proportional,k-number,nodes/cluster,7-stddev,avg time,7-avg peak train epoch,7-avg peak train acc,7-avg end train acc,7-avg test accuracy
logs_exp2/br2_GCN_PubMed_test13_iter7_clus-1_wait0_lr.01_lrdecay.001_7301032,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,PubMed,GCN,[32],"[[0], [0]]","[[0], [0]]","[[0], [0]]",0.005580578567035608,1.2668455467043844,139.0,0.7911428571428571,0.787,0.7808571428571429
logs_exp2/br2_GCN_PubMed_test13_iter7_clus-1_wait0_lr.01_lrdecay.001_7301032,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,PubMed,GCN,[32],"[[0], [16.33]]","[[0], [49]]","[[0], [400]]",0.007204495950776987,35.51634422900471,108.28571428571429,0.8035714285714286,0.795,0.7932857142857143
logs_exp2/br2_GCN_PubMed_test13_iter7_clus-1_wait0_lr.01_lrdecay.001_7301032,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,PubMed,GCN,[32],"[[0], [65.67]]","[[0], [197]]","[[0], [100]]",0.003952094080237418,183.6052759639902,85.14285714285714,0.809857142857143,0.805,0.7985714285714287
logs_exp2/br2_GCN_PubMed_test13_iter7_clus-1_wait0_lr.01_lrdecay.001_7301032,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,PubMed,GCN,[32],"[[0], [16.33, 16.33]]","[[0], [49, 49]]","[[0], [400, 400]]",0.006651172470932875,73.2225278588594,110.0,0.8045714285714286,0.783,0.7862857142857144
logs_exp2/br2_GCN_PubMed_test13_iter7_clus-1_wait0_lr.01_lrdecay.001_7301032,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,PubMed,GCN,[32],"[[0], [16.33, 65.67]]","[[0], [49, 197]]","[[0], [400, 100]]",0.02230417428366698,218.9274818652775,109.0,0.801142857142857,0.802,0.7901428571428571
logs_exp2/br2_GCN_PubMed_test13_iter7_clus-1_wait0_lr.01_lrdecay.001_7301032,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,PubMed,GCN,[32],"[[0], [65.67, 16.33]]","[[0], [197, 49]]","[[0], [100, 400]]",0.012053452380364496,213.66851225814233,137.71428571428572,0.7985714285714287,0.793,0.7854285714285714
logs_exp2/br2_GCN_PubMed_test13_iter7_clus-1_wait0_lr.01_lrdecay.001_7301032,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,PubMed,GCN,[32],"[[0], [65.67, 65.67]]","[[0], [197, 197]]","[[0], [100, 100]]",0.007184639700016119,358.655700038578,126.0,0.8105714285714285,0.801,0.7955714285714286
logs_exp2/br2_GCN_PubMed_test13_iter7_clus-1_wait0_lr.01_lrdecay.001_7301032,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,PubMed,GCN,[32],"[[16.33], [0]]","[[49], [0]]","[[400], [0]]",0.011220729116450594,1.4877110552832684,131.0,0.7811428571428571,0.769,0.7677142857142858
logs_exp2/br2_GCN_PubMed_test13_iter7_clus-1_wait0_lr.01_lrdecay.001_7301032,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,PubMed,GCN,[32],"[[16.33], [16.33]]","[[49], [49]]","[[400], [400]]",0.01808314132002514,38.40543562414158,134.57142857142858,0.7835714285714287,0.769,0.7649999999999999
logs_exp2/br2_GCN_PubMed_test13_iter7_clus-1_wait0_lr.01_lrdecay.001_7301032,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,PubMed,GCN,[32],"[[16.33], [65.67]]","[[49], [197]]","[[400], [100]]",0.009778499251881538,207.02937285586293,137.28571428571428,0.7895714285714286,0.785,0.7774285714285715
logs_exp2/br2_GCN_PubMed_test13_iter7_clus-1_wait0_lr.01_lrdecay.001_7301032,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,PubMed,GCN,[32],"[[16.33], [16.33, 16.33]]","[[49], [49, 49]]","[[400], [400, 400]]",0.03627999579986328,77.20162544856846,116.85714285714286,0.7735714285714285,0.788,0.7532857142857142
logs_exp2/br2_GCN_PubMed_test13_iter7_clus-1_wait0_lr.01_lrdecay.001_7301032,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,PubMed,GCN,[32],"[[16.33], [16.33, 65.67]]","[[49], [49, 197]]","[[400], [400, 100]]",0.012548951768023923,241.4145427352882,127.0,0.7901428571428573,0.788,0.774857142857143
logs_exp2/br2_GCN_PubMed_test13_iter7_clus-1_wait0_lr.01_lrdecay.001_7301032,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,PubMed,GCN,[32],"[[16.33], [65.67, 16.33]]","[[49], [197, 49]]","[[400], [100, 400]]",0.007955231881329067,243.08680134100308,96.71428571428571,0.7944285714285714,0.761,0.7705714285714286
logs_exp2/br2_GCN_PubMed_test13_iter7_clus-1_wait0_lr.01_lrdecay.001_7301032,0.01,0.001,NVIDIA GeForce RTX 2080 Ti,7,-1,0,2,PubMed,GCN,[32],"[[16.33], [65.67, 65.67]]","[[49], [197, 197]]","[[400], [100, 100]]",0.019047559523716534,410.40475158600435,138.14285714285714,0.7925714285714287,0.74,0.7768571428571428
